"Pt-0","false","4824.481922397434","3059.021118310497","Infinity","Infinity"
"Pt-1","false","4795.70353056799","3078.20671286346","Infinity","Infinity"
"Pt-2","false","4770.7622576491385","3106.985104692904","Infinity","Infinity"
"Pt-3","false","4743.902425274991","3131.926377611755","Infinity","Infinity"
"Pt-4","false","4730.472509087917","3156.8676505306066","Infinity","Infinity"
"Pt-5","false","4722.798271266733","3193.320280181236","Infinity","Infinity"
"Pt-6","false","4728.553949632621","3224.017231465976","Infinity","Infinity"
"Pt-7","false","4718.96115235614","3258.5513016613086","Infinity","Infinity"
"Pt-8","false","4703.612676713769","3298.84105022253","Infinity","Infinity"
"Pt-9","false","4715.124033445547","3335.2936798731594","Infinity","Infinity"
"Pt-10","false","4734.309627998509","3387.0947851661585","Infinity","Infinity"
"Pt-11","false","4791.866411657397","3425.4659742720837","Infinity","Infinity"
"Pt-12","false","4818.726244031545","3454.2443661015277","Infinity","Infinity"
"Pt-13","false","4855.1788736821745","3481.1041984756753","Infinity","Infinity"
"Pt-14","false","4901.224300609285","3500.289793028638","Infinity","Infinity"
"Pt-15","false","4928.084132983433","3534.823863223971","Infinity","Infinity"
"Pt-16","false","4951.106846446988","3569.3579334193037","Infinity","Infinity"
"Pt-17","false","4979.885238276432","3623.077598167599","Infinity","Infinity"
"Pt-18","false","5008.663630105875","3653.774549452339","Infinity","Infinity"
"Pt-19","false","5041.2791408459125","3678.7158223711904","Infinity","Infinity"
"Pt-20","false","5064.301854309468","3701.7385358347456","Infinity","Infinity"
"Pt-21","false","5096.917365049504","3724.7612492983008","Infinity","Infinity"
"Pt-22","false","5135.288554155429","3757.3767600383376","Infinity","Infinity"
"Pt-23","false","5167.904064895465","3784.236592412485","Infinity","Infinity"
"Pt-24","false","5187.089659448428","3807.2593058760403","Infinity","Infinity"
"Pt-25","false","5219.705170188465","3828.363459884299","Infinity","Infinity"
"Pt-26","false","5242.72788365202","3837.9562571607803","Infinity","Infinity"
"Pt-27","false","5265.750597115575","3857.1418517137436","Infinity","Infinity"
"Pt-28","false","5296.447548400315","3878.2460057220023","Infinity","Infinity"
"Pt-29","false","5332.900178050944","3887.8388029984835","Infinity","Infinity"
"Pt-30","false","5377.027045522758","3882.0831246325947","Infinity","Infinity"
"Pt-31","false","5417.316794083979","3866.7346489902247","Infinity","Infinity"
"Pt-32","false","5448.01374536872","3849.467613892558","Infinity","Infinity"
"Pt-33","false","5469.117899376979","3837.9562571607803","Infinity","Infinity"
"Pt-34","false","5490.222053385238","3824.5263409737067","Infinity","Infinity"
"Pt-35","false","5524.756123580571","3795.7479491442627","Infinity","Infinity"
"Pt-36","false","5568.882991052385","3749.7025222171524","Infinity","Infinity"
"Pt-37","false","5588.068585605348","3724.7612492983008","Infinity","Infinity"
"Pt-38","false","5605.335620703014","3697.901416924153","Infinity","Infinity"
"Pt-39","false","5630.276893621865","3659.530227818228","Infinity","Infinity"
"Pt-40","false","5639.869690898347","3634.5889548993764","Infinity","Infinity"
"Pt-41","false","5662.892404361902","3569.3579334193037","Infinity","Infinity"
"Pt-42","false","5659.05528545131","3538.6609821345633","Infinity","Infinity"
"Pt-43","false","5657.136725996013","3509.8825903051193","Infinity","Infinity"
"Pt-44","false","5649.462488174828","3473.42996065449","Infinity","Infinity"
"Pt-45","false","5641.788250353643","3450.407247190935","Infinity","Infinity"
"Pt-46","false","5632.195453077162","3427.3845337273797","Infinity","Infinity"
"Pt-47","false","5618.765536890088","3402.4432608085285","Infinity","Infinity"
"Pt-48","false","5603.417061247717","3381.3391068002693","Infinity","Infinity"
"Pt-49","false","5588.068585605348","3356.397833881418","Infinity","Infinity"
"Pt-50","false","5557.371634320607","3318.026644775493","Infinity","Infinity"
"Pt-51","false","5543.941718133534","3304.596728588419","Infinity","Infinity"
"Pt-52","false","5517.081885759386","3277.7368962142714","Infinity","Infinity"
"Pt-53","false","5492.140612840534","3256.632742206012","Infinity","Infinity"
"Pt-54","false","5455.687983189905","3237.44714765305","Infinity","Infinity"
"Pt-55","false","5417.316794083979","3216.342993644791","Infinity","Infinity"
"Pt-56","false","5384.701283343944","3197.157399091828","Infinity","Infinity"
"Pt-57","false","5361.678569880389","3181.8089234494582","Infinity","Infinity"
"Pt-58","false","5325.2259402297595","3162.6233288964954","Infinity","Infinity"
"Pt-59","false","5273.42483493676","3143.4377343435326","Infinity","Infinity"
"Pt-60","false","5244.646443107316","3130.007818156459","Infinity","Infinity"
"Pt-61","false","5210.112372911984","3114.6593425140886","Infinity","Infinity"
"Pt-62","false","5171.741183806058","3105.0665452376074","Infinity","Infinity"
"Pt-63","false","5133.369994700133","3089.7180695952375","Infinity","Infinity"
"Pt-64","false","5102.673043415392","3078.20671286346","Infinity","Infinity"
"Pt-65","false","5056.627616488282","3062.8582372210894","Infinity","Infinity"
"Pt-66","false","5033.604903024727","3053.2654399446083","Infinity","Infinity"
"Pt-67","false","4991.396595008209","3041.7540832128307","Infinity","Infinity"
"Pt-68","false","4964.536762634061","3037.9169643022383","Infinity","Infinity"
"Pt-69","false","4930.002692438728","3032.1612859363495","Infinity","Infinity"
"Pt-70","false","4908.89853843047","3034.0798453916454","Infinity","Infinity"
"Pt-71","false","4876.283027690433","3039.8355237575342","Infinity","Infinity"
"Pt-72","false","4853.260314226878","3049.428321034016","Infinity","Infinity"
