"Pt-0","false","4687.7733653897585","3575.9557610904003","Infinity","Infinity"
"Pt-1","false","4691.226662636142","3603.9334814181675","Infinity","Infinity"
"Pt-2","false","4690.063160122565","3639.408850069075","Infinity","Infinity"
"Pt-3","false","4693.169267129593","3671.3089896780903","Infinity","Infinity"
"Pt-4","false","4690.044554975393","3706.6107632093203","Infinity","Infinity"
"Pt-5","false","4686.746247701516","3743.873746381174","Infinity","Infinity"
"Pt-6","false","4682.406369709573","3792.9039873967704","Infinity","Infinity"
"Pt-7","false","4682.50969635791","3836.3977897298514","Infinity","Infinity"
"Pt-8","false","4679.558579323388","3869.738353620457","Infinity","Infinity"
"Pt-9","false","4676.4338671691885","3905.0401271516866","Infinity","Infinity"
"Pt-10","false","4665.290721332815","3941.608729844829","Infinity","Infinity"
"Pt-11","false","4648.958327053282","3969.811708616443","Infinity","Infinity"
"Pt-12","false","4635.975903371795","3982.498605382744","Infinity","Infinity"
"Pt-13","false","4602.860597925035","3999.3331798741383","Infinity","Infinity"
"Pt-14","false","4581.686145441697","4015.2481154429756","Infinity","Infinity"
"Pt-15","false","4554.8016591561645","4028.6810560121558","Infinity","Infinity"
"Pt-16","false","4533.800801792503","4042.6347819403695","Infinity","Infinity"
"Pt-17","false","4510.665139668541","4058.376122389529","Infinity","Infinity"
"Pt-18","false","4487.703072664256","4072.156253198065","Infinity","Infinity"
"Pt-19","false","4458.510186498745","4089.338017928815","Infinity","Infinity"
"Pt-20","false","4438.949753416675","4109.348967898578","Infinity","Infinity"
"Pt-21","false","4421.350529975228","4129.533512988019","Infinity","Infinity"
"Pt-22","false","4401.963692012836","4147.583253317157","Infinity","Infinity"
"Pt-23","false","4374.211230128914","4170.822242089456","Infinity","Infinity"
"Pt-24","false","4360.1872357293605","4195.276396699501","Infinity","Infinity"
"Pt-25","false","4346.684026688839","4213.846922387673","Infinity","Infinity"
"Pt-26","false","4330.698822648662","4238.127481878038","Infinity","Infinity"
"Pt-27","false","4315.407999087195","4254.56320280591","Infinity","Infinity"
"Pt-28","false","4301.731194926996","4275.094938134705","Infinity","Infinity"
"Pt-29","false","4274.152328162753","4296.372717266381","Infinity","Infinity"
"Pt-30","false","4268.545621008896","4337.3845245998045","Infinity","Infinity"
"Pt-31","false","4270.558493973689","4359.305020886023","Infinity","Infinity"
"Pt-32","false","4275.105025262307","4397.262384536587","Infinity","Infinity"
"Pt-33","false","4318.875749363402","4438.691650580708","Infinity","Infinity"
"Pt-34","false","4348.519152416607","4461.08126890179","Infinity","Infinity"
"Pt-35","false","4435.732015526614","4480.660307131032","Infinity","Infinity"
