"Pt-25","false","1793.431730152783","4119.710793874785","Infinity","Infinity"
"Pt-26","false","1736.6126631106722","4098.403643733994","Infinity","Infinity"
"Pt-27","false","1693.9983628290897","4027.3798099313553","Infinity","Infinity"
"Pt-28","false","1612.3209539560557","3920.8440592273982","Infinity","Infinity"
"Pt-29","false","1573.2578453646047","3853.371417114892","Infinity","Infinity"
"Pt-30","false","1534.1947367731539","3835.6154586642333","Infinity","Infinity"
"Pt-31","false","1470.2732863507797","3817.8595002135735","Infinity","Infinity"
"Pt-32","false","1420.556602688933","3800.1035417629137","Infinity","Infinity"
"Pt-33","false","1342.4303855060311","3732.6308996504076","Infinity","Infinity"
"Pt-34","false","1314.020851984976","3697.118982749089","Infinity","Infinity"
"Pt-35","false","1274.957743393525","3661.6070658477693","Infinity","Infinity"
"Pt-36","false","1225.2410597316784","3622.5439572563187","Infinity","Infinity"
"Pt-37","false","1168.421992689568","3555.071315143812","Infinity","Infinity"
"Pt-38","false","1129.358884098117","3508.905823172098","Infinity","Infinity"
"Pt-39","false","1076.0910087461384","3455.6379478201193","Infinity","Infinity"
"Pt-40","false","1047.6814752250832","3381.062922327349","Infinity","Infinity"
"Pt-41","false","1022.8231333941599","3327.7950469753705","Infinity","Infinity"
"Pt-42","false","994.4135998731047","3256.7712131727326","Infinity","Infinity"
"Pt-43","false","962.4528746619175","3203.503337820754","Infinity","Infinity"
"Pt-44","false","951.7992995915217","3093.416395426665","Infinity","Infinity"
"Pt-45","false","930.4921494507303","3057.9044785253463","Infinity","Infinity"
"Pt-46","false","905.633807619807","2986.880644722708","Infinity","Infinity"
"Pt-47","false","894.9802325494113","2890.9984690891465","Infinity","Infinity"
"Pt-48","false","877.2242740987517","2784.4627183851894","Infinity","Infinity"
"Pt-49","false","870.121890718488","2727.643651343079","Infinity","Infinity"
"Pt-50","false","863.0195073382242","2677.9269676812323","Infinity","Infinity"
"Pt-51","false","855.9171239579604","2606.9031338785944","Infinity","Infinity"
"Pt-52","false","852.3659322678284","2525.2257250055604","Infinity","Infinity"
"Pt-53","false","852.3659322678284","2454.2018912029225","Infinity","Infinity"
"Pt-54","false","855.9171239579604","2400.934015850944","Infinity","Infinity"
"Pt-55","false","884.3266574790156","2333.461373738438","Infinity","Infinity"
"Pt-56","false","898.5314242395432","2273.091115006195","Infinity","Infinity"
"Pt-57","false","919.8385743803346","2212.720856273953","Infinity","Infinity"
"Pt-58","false","951.7992995915217","2138.145830781183","Infinity","Infinity"
"Pt-59","false","976.6576414224451","2084.8779554292046","Infinity","Infinity"
"Pt-60","false","1012.1695583237641","2042.2636551476216","Infinity","Infinity"
"Pt-61","false","1051.232666915215","1935.7279044436646","Infinity","Infinity"
"Pt-62","false","1058.3350502954788","1871.8064540212904","Infinity","Infinity"
"Pt-63","false","1079.6422004362703","1818.5385786693118","Infinity","Infinity"
"Pt-64","false","1093.8469671967978","1800.7826202186523","Infinity","Infinity"
"Pt-65","false","1122.9412339774092","1753.0654077032232","Infinity","Infinity"
"Pt-66","false","1176.3835616211654","1679.0683386580222","Infinity","Infinity"
"Pt-67","false","1217.493044424055","1621.515062733977","Infinity","Infinity"
"Pt-68","false","1246.2696823860776","1568.0727350902205","Infinity","Infinity"
"Pt-69","false","1275.0463203481002","1514.6304074464642","Infinity","Infinity"
"Pt-70","false","1303.8229583101229","1469.409976363286","Infinity","Infinity"
"Pt-71","false","1324.3776997115676","1428.3004935603965","Infinity","Infinity"
"Pt-72","false","1369.5981307947459","1374.8581659166402","Infinity","Infinity"
"Pt-73","false","1410.7076135976354","1337.8596313940395","Infinity","Infinity"
"Pt-74","false","1435.373303279369","1300.861096871439","Infinity","Infinity"
"Pt-75","false","1472.3718378019696","1259.7516140685498","Infinity","Infinity"
"Pt-76","false","1529.9251137260148","1198.0873898642155","Infinity","Infinity"
"Pt-77","false","1550.4798551274596","1169.3107519021928","Infinity","Infinity"
"Pt-78","false","1603.9221827712158","1128.2012690993033","Infinity","Infinity"
"Pt-79","false","1640.9207172938163","1103.5355794175698","Infinity","Infinity"
"Pt-80","false","1702.5849414981506","1054.2042000541023","Infinity","Infinity"
"Pt-81","false","1768.3601139827738","1004.8728206906351","Infinity","Infinity"
"Pt-82","false","1838.2462347476858","988.4290275694791","Infinity","Infinity"
"Pt-83","false","1887.577614111153","963.7633378877456","Infinity","Infinity"
"Pt-84","false","1928.6870969140425","947.3195447665898","Infinity","Infinity"
"Pt-85","false","1965.685631436643","939.0976482060119","Infinity","Infinity"
"Pt-86","false","2027.3498556409772","926.7648033651451","Infinity","Infinity"
"Pt-87","false","2097.2359764058892","910.3210102439893","Infinity","Infinity"
"Pt-88","false","2163.0111488905122","914.4319585242781","Infinity","Infinity"
"Pt-89","false","2208.2315799736907","922.6538550848561","Infinity","Infinity"
"Pt-90","false","2237.0082179357137","930.8757516454339","Infinity","Infinity"
"Pt-91","false","2302.7833904203367","951.4304930468786","Infinity","Infinity"
"Pt-92","false","2380.8914077458267","984.3180792891903","Infinity","Infinity"
"Pt-93","false","2413.778993988138","1013.0947172512128","Infinity","Infinity"
"Pt-94","false","2471.332269912183","1050.0932517738133","Infinity","Infinity"
"Pt-95","false","2520.6636492756506","1107.6465276978586","Infinity","Infinity"
"Pt-96","false","2541.2183906770956","1132.3122173795923","Infinity","Infinity"
"Pt-97","false","2561.77313207854","1177.5326484627708","Infinity","Infinity"
"Pt-98","false","2594.6607183208516","1243.3078209473938","Infinity","Infinity"
"Pt-99","false","2598.7716666011406","1341.9705796743285","Infinity","Infinity"
"Pt-100","false","2594.6607183208516","1424.1895452801075","Infinity","Infinity"
"Pt-101","false","2586.4388217602736","1457.077131522419","Infinity","Infinity"
"Pt-102","false","2565.884080358829","1514.6304074464642","Infinity","Infinity"
"Pt-103","false","2557.662183798251","1588.6274764916652","Infinity","Infinity"
"Pt-104","false","2528.8855458362286","1666.7354938171552","Infinity","Infinity"
"Pt-105","false","2512.4417527150727","1728.3997180214894","Infinity","Infinity"
"Pt-106","false","2500.108907874206","1790.0639422258237","Infinity","Infinity"
"Pt-107","false","2495.997959593917","1847.617218149869","Infinity","Infinity"
"Pt-108","false","2491.887011313628","1925.7252354753589","Infinity","Infinity"
"Pt-109","false","2483.66511475305","1975.0566148388261","Infinity","Infinity"
"Pt-110","false","2483.66511475305","2077.8303218460496","Infinity","Infinity"
"Pt-111","false","2471.332269912183","2131.2726494898056","Infinity","Infinity"
"Pt-112","false","2463.1103733516056","2168.2711840124066","Infinity","Infinity"
"Pt-113","false","2454.8884767910276","2229.9354082167406","Infinity","Infinity"
"Pt-114","false","2442.5556319501607","2312.1543738225196","Infinity","Infinity"
"Pt-115","false","2438.4446836698717","2357.374804905698","Infinity","Infinity"
"Pt-116","false","2413.778993988138","2410.817132549454","Infinity","Infinity"
"Pt-117","false","2389.1133043064046","2468.3704084734995","Infinity","Infinity"
"Pt-118","false","2364.4476146246707","2525.9236843975445","Infinity","Infinity"
"Pt-119","false","2339.781924942937","2583.47696032159","Infinity","Infinity"
"Pt-120","false","2302.7833904203367","2641.030236245635","Infinity","Infinity"
"Pt-121","false","2290.4505455794697","2682.1397190485245","Infinity","Infinity"
"Pt-122","false","2286.5306050297727","2762.336514857139","Infinity","Infinity"
"Pt-123","false","2300.6580216737484","2832.9735980770174","Infinity","Infinity"
"Pt-124","false","2309.134471660134","2940.3419645712333","Infinity","Infinity"
"Pt-125","false","2334.56382161929","3095.7435476549663","Infinity","Infinity"
"Pt-126","false","2317.6109216465193","3194.635464162797","Infinity","Infinity"
"Pt-127","false","2311.959954988929","3262.4470640538802","Infinity","Infinity"
"Pt-128","false","2300.6580216737484","3316.1312473009884","Infinity","Infinity"
"Pt-129","false","2303.4835050025436","3389.593813849662","Infinity","Infinity"
"Pt-130","false","2289.356088358568","3522.391530303034","Infinity","Infinity"
"Pt-131","false","2258.2757717418212","3595.854096851708","Infinity","Infinity"
"Pt-132","false","2232.846421782665","3669.316663400382","Infinity","Infinity"
"Pt-133","false","2198.940621837123","3728.65181330508","Infinity","Infinity"
"Pt-134","false","2162.209338562786","3804.939863182549","Infinity","Infinity"
"Pt-135","false","2139.6054719324247","3872.7514630736323","Infinity","Infinity"
"Pt-136","false","2122.652571959654","3929.261129649535","Infinity","Infinity"
"Pt-137","false","2111.3506386444733","3977.294346239053","Infinity","Infinity"
"Pt-138","false","2139.6054719324247","4028.1530461573657","Infinity","Infinity"
"Pt-139","false","2173.5112718779665","4110.092062692425","Infinity","Infinity"
