"Pt-0","false","6013.357690375278","2557.0794308013033","Infinity","Infinity"
"Pt-1","false","6126.424535237178","2704.0663291217734","Infinity","Infinity"
"Pt-2","false","6175.420168010668","2832.208753298594","Infinity","Infinity"
"Pt-3","false","6262.104749071458","2975.426756790334","Infinity","Infinity"
"Pt-4","false","6296.024802530028","3133.720339596994","Infinity","Infinity"
"Pt-5","false","6356.327119789708","3303.3206068898444","Infinity","Infinity"
"Pt-6","false","6412.860542220658","3480.4586638401543","Infinity","Infinity"
"Pt-7","false","6382.709383590818","3695.285669077765","Infinity","Infinity"
"Pt-8","false","6363.8649094471675","3819.659198425855","Infinity","Infinity"
"Pt-9","false","6329.944855988599","3913.881569144105","Infinity","Infinity"
"Pt-10","false","6292.2559077012975","4000.566150204895","Infinity","Infinity"
"Pt-11","false","6201.802431811779","4109.8641002380655","Infinity","Infinity"
"Pt-12","false","6081.197797292418","4207.855365785045","Infinity","Infinity"
"Pt-13","false","6017.126585204008","4305.846631332026","Infinity","Infinity"
"Pt-14","false","6073.660007634958","4430.220160680115","Infinity","Infinity"
"Pt-15","false","6054.815533491308","4596.051533144236","Infinity","Infinity"
"Pt-16","false","5994.513216231628","4735.500641807246","Infinity","Infinity"
"Pt-17","false","5941.748688629407","4897.563119442637","Infinity","Infinity"
"Pt-18","false","5855.064107568617","5044.550017763107","Infinity","Infinity"
"Pt-19","false","5715.614998905607","5236.7636540283365","Infinity","Infinity"
"Pt-20","false","5610.085943701167","5364.9060782051565","Infinity","Infinity"
"Pt-21","false","5463.099045380697","5462.897343752136","Infinity","Infinity"
"Pt-22","false","5267.116514286737","5553.350819641657","Infinity","Infinity"
"Pt-23","false","5003.293876275637","5587.270873100228","Infinity","Infinity"
"Pt-24","false","4920.378190043576","5545.813029984197","Infinity","Infinity"
"Pt-25","false","4811.080240010406","5500.5862920394375","Infinity","Infinity"
"Pt-26","false","4664.093341689936","5477.972923067056","Infinity","Infinity"
"Pt-27","false","4513.337548540736","5470.435133409597","Infinity","Infinity"
"Pt-28","false","4328.661701932965","5428.977290293567","Infinity","Infinity"
"Pt-29","false","4272.128279502015","5349.830498890236","Infinity","Infinity"
"Pt-30","false","4298.510543303126","5248.070338514526","Infinity","Infinity"
"Pt-31","false","4419.115177822486","5116.159019508977","Infinity","Infinity"
"Pt-32","false","4483.186389910896","4882.487540127717","Infinity","Infinity"
"Pt-33","false","4513.337548540736","4735.500641807246","Infinity","Infinity"
"Pt-34","false","4513.337548540736","4569.669269343126","Infinity","Infinity"
"Pt-35","false","4471.879705424706","4324.691105475676","Infinity","Infinity"
"Pt-36","false","4422.884072651215","4192.779786470125","Infinity","Infinity"
"Pt-37","false","4456.804126109786","4094.7885209231454","Infinity","Infinity"
"Pt-38","false","4524.644233026926","3921.419358801565","Infinity","Infinity"
"Pt-39","false","4535.950917513115","3763.125775994905","Infinity","Infinity"
"Pt-40","false","4532.182022684386","3623.676667331895","Infinity","Infinity"
"Pt-41","false","4535.950917513115","3510.6098224699945","Infinity","Infinity"
"Pt-42","false","4596.253234772796","3273.169448260004","Infinity","Infinity"
"Pt-43","false","4592.484339944066","3186.484867199214","Infinity","Infinity"
"Pt-44","false","4592.484339944066","3035.729074050014","Infinity","Infinity"
"Pt-45","false","4584.946550286606","2900.048860215734","Infinity","Infinity"
"Pt-46","false","4603.791024430256","2756.8308567239937","Infinity","Infinity"
"Pt-47","false","4603.791024430256","2579.6927997736834","Infinity","Infinity"
"Pt-48","false","4607.559919258985","2477.932639397973","Infinity","Infinity"
"Pt-49","false","4611.328814087716","2372.403584193533","Infinity","Infinity"
"Pt-50","false","4618.866603745176","2304.5634772763933","Infinity","Infinity"
"Pt-51","false","4626.404393402636","2240.492265187983","Infinity","Infinity"
"Pt-52","false","4641.479972717556","2161.3454737846528","Infinity","Infinity"
"Pt-53","false","4686.706710662316","2089.7364720387827","Infinity","Infinity"
"Pt-54","false","4724.395658949616","2059.585313408943","Infinity","Infinity"
"Pt-55","false","4799.773555524216","2033.2030496078328","Infinity","Infinity"
"Pt-56","false","4893.995926242465","2036.9719444365628","Infinity","Infinity"
"Pt-57","false","5010.831665933096","2029.4341547791028","Infinity","Infinity"
"Pt-58","false","5097.516246993886","2006.8207858067226","Infinity","Infinity"
"Pt-59","false","5191.738617712137","1995.5141013205325","Infinity","Infinity"
"Pt-60","false","5233.196460828167","1991.7452064918025","Infinity","Infinity"
"Pt-61","false","5274.654303944197","1987.9763116630725","Infinity","Infinity"
"Pt-62","false","5334.956621203877","2021.8963651216427","Infinity","Infinity"
"Pt-63","false","5365.107779833716","2093.5053668675127","Infinity","Infinity"
"Pt-64","false","5406.565622949747","2176.421053099573","Infinity","Infinity"
"Pt-65","false","5406.565622949747","2214.1100013868727","Infinity","Infinity"
"Pt-66","false","5383.952253977366","2270.6434238178226","Infinity","Infinity"
"Pt-67","false","5357.569990176256","2308.332372105123","Infinity","Infinity"
"Pt-68","false","5338.725516032607","2364.865794536073","Infinity","Infinity"
"Pt-69","false","5414.103412607206","2379.941373850993","Infinity","Infinity"
"Pt-70","false","5515.863572982917","2361.0968997073433","Infinity","Infinity"
"Pt-71","false","5576.165890242597","2353.559110049883","Infinity","Infinity"
"Pt-72","false","5621.392628187357","2330.945741077503","Infinity","Infinity"
"Pt-73","false","5689.232735104497","2383.7102686797234","Infinity","Infinity"
"Pt-74","false","5749.535052364177","2421.399216967023","Infinity","Infinity"
"Pt-75","false","5806.068474795127","2459.088165254323","Infinity","Infinity"
"Pt-76","false","5904.059740342107","2489.2393238841632","Infinity","Infinity"
"Pt-77","false","5968.130952430518","2511.8526928565434","Infinity","Infinity"
