"Pt-0","false","4481.896603031641","3534.6858637311398","Infinity","Infinity"
"Pt-1","false","4476.331699808912","3565.2928314561404","Infinity","Infinity"
"Pt-2","false","4479.114151420276","3595.899799181141","Infinity","Infinity"
"Pt-3","false","4473.549248197549","3623.724315294778","Infinity","Infinity"
"Pt-4","false","4476.331699808912","3659.8961862425062","Infinity","Infinity"
"Pt-5","false","4479.114151420276","3701.6329604129614","Infinity","Infinity"
"Pt-6","false","4479.114151420276","3726.6750249152346","Infinity","Infinity"
"Pt-7","false","4481.896603031641","3760.0644442515995","Infinity","Infinity"
"Pt-8","false","4490.243957865731","3796.2363151993277","Infinity","Infinity"
"Pt-9","false","4476.331699808912","3812.9310248675097","Infinity","Infinity"
"Pt-10","false","4445.724732083912","3818.4959280902367","Infinity","Infinity"
"Pt-11","false","4417.900215970275","3829.6257345356917","Infinity","Infinity"
"Pt-12","false","4392.858151468002","3835.190637758419","Infinity","Infinity"
"Pt-13","false","4370.598538577092","3840.7555409811466","Infinity","Infinity"
"Pt-14","false","4351.121377297546","3846.320444203874","Infinity","Infinity"
"Pt-15","false","4326.079312795273","3860.2327022606923","Infinity","Infinity"
"Pt-16","false","4292.689893458909","3882.4923151516023","Infinity","Infinity"
"Pt-17","false","4267.647828956635","3890.839669985693","Infinity","Infinity"
"Pt-18","false","4225.91105478618","3904.7519280425113","Infinity","Infinity"
"Pt-19","false","4200.868990283907","3915.8817344879662","Infinity","Infinity"
"Pt-20","false","4178.609377392997","3927.011540933421","Infinity","Infinity"
"Pt-21","false","4150.7848612793605","3943.7062506016036","Infinity","Infinity"
"Pt-22","false","4117.395441942996","3952.0536054356944","Infinity","Infinity"
"Pt-23","false","4078.441119383904","3960.4009602697856","Infinity","Infinity"
"Pt-24","false","4047.8341516589035","3977.0956699379676","Infinity","Infinity"
"Pt-25","false","4011.6622807111753","3982.660573160695","Infinity","Infinity"
"Pt-26","false","3994.967571042993","4004.920186051605","Infinity","Infinity"
"Pt-27","false","3992.1851194316296","4060.569218278879","Infinity","Infinity"
"Pt-28","false","4008.879829099811","4093.958637615243","Infinity","Infinity"
"Pt-29","false","4028.3569903793573","4124.565605340244","Infinity","Infinity"
"Pt-30","false","4067.311312938449","4160.737476287972","Infinity","Infinity"
"Pt-31","false","4106.265635497541","4166.302379510699","Infinity","Infinity"
"Pt-32","false","4136.872603222541","4185.779540790245","Infinity","Infinity"
"Pt-33","false","4161.9146677248145","4199.691798847063","Infinity","Infinity"
"Pt-34","false","4223.128603174816","4221.951411737973","Infinity","Infinity"
"Pt-35","false","4259.300474122544","4224.733863349336","Infinity","Infinity"
"Pt-36","false","4331.644216018","4241.428573017519","Infinity","Infinity"
"Pt-37","false","4390.075699856638","4238.6461214061555","Infinity","Infinity"
"Pt-38","false","4451.289635306639","4233.081218183428","Infinity","Infinity"
"Pt-39","false","4504.15621592255","4219.16896012661","Infinity","Infinity"
"Pt-40","false","4576.499957818006","4199.691798847063","Infinity","Infinity"
"Pt-41","false","4657.191054547553","4180.2146375675175","Infinity","Infinity"
"Pt-42","false","4715.622538386191","4160.737476287972","Infinity","Infinity"
"Pt-43","false","4768.489119002101","4141.260315008426","Infinity","Infinity"
"Pt-44","false","4810.225893172556","4127.348056951608","Infinity","Infinity"
"Pt-45","false","4851.962667343012","4110.653347283425","Infinity","Infinity"
"Pt-46","false","4896.481893124831","4096.741089226607","Infinity","Infinity"
"Pt-47","false","4938.218667295287","4085.611282781152","Infinity","Infinity"
"Pt-48","false","4982.737893077106","4063.351669890242","Infinity","Infinity"
"Pt-49","false","5021.692215636198","4049.439411833424","Infinity","Infinity"
"Pt-50","false","5066.211441418016","4024.3973473311507","Infinity","Infinity"
"Pt-51","false","5116.295570422563","4002.137734440241","Infinity","Infinity"
"Pt-52","false","5158.032344593019","3971.53076671524","Infinity","Infinity"
"Pt-53","false","5194.204215540747","3952.0536054356944","Infinity","Infinity"
