"Pt-0","false","7006.4221599702905","4133.492697121406","Infinity","Infinity"
"Pt-1","false","7139.156107043969","3953.353768949984","Infinity","Infinity"
"Pt-2","false","7322.455367288574","3662.603218217163","Infinity","Infinity"
"Pt-3","false","7448.868650215888","3318.127022240233","Infinity","Infinity"
"Pt-4","false","7512.0752916795445","3058.97979223924","Infinity","Infinity"
"Pt-5","false","7534.197616191825","2837.756547116441","Infinity","Infinity"
"Pt-6","false","7553.159608630922","2670.2589472377504","Infinity","Infinity"
"Pt-7","false","7549.999276557739","2445.875370041769","Infinity","Infinity"
"Pt-8","false","7521.556287899093","2205.690132479873","Infinity","Infinity"
"Pt-9","false","7480.471970947716","1959.1842307716115","Infinity","Infinity"
"Pt-10","false","7410.9446653376945","1681.0750083315213","Infinity","Infinity"
"Pt-11","false","7316.134703142208","1440.8897707696256","Infinity","Infinity"
"Pt-12","false","7218.164408873541","1279.7128350373005","Infinity","Infinity"
"Pt-13","false","7104.392454238958","1150.139220036804","Infinity","Infinity"
"Pt-14","false","7009.582492043473","1074.2912502804159","Infinity","Infinity"
"Pt-15","false","6851.565888384332","973.1606239385649","Infinity","Infinity"
"Pt-16","false","6725.152605457018","909.9539824749081","Infinity","Infinity"
"Pt-17","false","6791.519578993857","1071.130918207233","Infinity","Infinity"
"Pt-18","false","6876.848544969794","1219.6665256468264","Infinity","Infinity"
"Pt-19","false","6946.375850579816","1349.240140647323","Infinity","Infinity"
"Pt-20","false","7009.582492043473","1507.256744306465","Infinity","Infinity"
"Pt-21","false","7072.78913350713","1649.4716875996928","Infinity","Infinity"
"Pt-22","false","7126.514778751238","1873.8552647956747","Infinity","Infinity"
"Pt-23","false","7132.835442897604","2079.2768495525593","Infinity","Infinity"
"Pt-24","false","7120.194114604872","2218.3314607726043","Infinity","Infinity"
"Pt-25","false","7126.514778751238","2354.225739919467","Infinity","Infinity"
"Pt-26","false","7129.675110824421","2486.9596869931456","Infinity","Infinity"
"Pt-27","false","7132.835442897604","2648.1366227254707","Infinity","Infinity"
"Pt-28","false","7135.995774970786","2777.710237725967","Infinity","Infinity"
"Pt-29","false","7123.354446678055","2897.8028565069153","Infinity","Infinity"
"Pt-30","false","7113.271482444567","3030.988279591049","Infinity","Infinity"
"Pt-31","false","7053.074681050608","3247.6967646093008","Infinity","Infinity"
"Pt-32","false","7028.995960493024","3449.356049279063","Infinity","Infinity"
"Pt-33","false","6947.7302786111795","3669.0743743670128","Infinity","Infinity"
"Pt-34","false","6860.444916589939","3810.536857642816","Infinity","Infinity"
"Pt-35","false","6758.110354220209","3985.1075816852967","Infinity","Infinity"
"Pt-36","false","6740.0513138020215","4105.501184473214","Infinity","Infinity"
"Pt-37","false","6854.425236450543","4234.924307470226","Infinity","Infinity"
