"Pt-0","false","4737.007338143717","2552.3511184073323","Infinity","Infinity"
"Pt-1","false","4695.196144815507","2740.5014883842723","Infinity","Infinity"
"Pt-2","false","4663.837749819351","2893.809197254372","Infinity","Infinity"
"Pt-3","false","4628.995088712511","3036.6641077924196","Infinity","Infinity"
"Pt-4","false","4611.573758159089","3148.16062333431","Infinity","Infinity"
"Pt-5","false","4590.668161494985","3304.9525983150934","Infinity","Infinity"
"Pt-6","false","4545.372702056092","3444.323242742457","Infinity","Infinity"
"Pt-7","false","4531.4356376133555","3552.3354921736636","Infinity","Infinity"
"Pt-8","false","4514.014307059935","3615.052282165977","Infinity","Infinity"
"Pt-9","false","4489.624444285147","3698.674668822395","Infinity","Infinity"
"Pt-10","false","4468.718847621042","3799.718386032233","Infinity","Infinity"
"Pt-11","false","4479.171645953094","3939.0890304595964","Infinity","Infinity"
"Pt-12","false","4503.561508727883","4019.22715100533","Infinity","Infinity"
"Pt-13","false","4576.7310970522485","4137.692198768589","Infinity","Infinity"
"Pt-14","false","4649.900685376615","4203.893254871587","Infinity","Infinity"
"Pt-15","false","4723.070273700981","4221.314585425007","Infinity","Infinity"
"Pt-16","false","4778.818531471926","4263.125778753216","Infinity","Infinity"
"Pt-17","false","4855.472385906975","4280.547109306636","Infinity","Infinity"
"Pt-18","false","4941.736888465315","4273.651729129327","Infinity","Infinity"
"Pt-19","false","5045.632978327035","4220.685095082175","Infinity","Infinity"
"Pt-20","false","5100.636790606769","4169.755639267607","Infinity","Infinity"
"Pt-21","false","5149.5290681887545","4092.342866429463","Infinity","Infinity"
"Pt-22","false","5169.900850514581","4067.89672763847","Infinity","Infinity"
"Pt-23","false","5228.979019259481","4069.933905871053","Infinity","Infinity"
"Pt-24","false","5275.834118608884","4047.524945312643","Infinity","Infinity"
"Pt-25","false","5326.763574423452","4023.07880652165","Infinity","Infinity"
"Pt-26","false","5373.618673772855","3982.335241869995","Infinity","Infinity"
"Pt-27","false","5418.436594889676","3908.996825497017","Infinity","Infinity"
"Pt-28","false","5453.068624843581","3819.3609832633765","Infinity","Infinity"
"Pt-29","false","5457.142981308747","3658.4239028893408","Infinity","Infinity"
"Pt-30","false","5446.957090145834","3558.6021694927867","Infinity","Infinity"
"Pt-31","false","5406.213525494179","3483.226574887226","Infinity","Infinity"
"Pt-32","false","5359.358426144776","3411.92533674683","Infinity","Infinity"
"Pt-33","false","5286.020009771797","3291.7318210244484","Infinity","Infinity"
"Pt-34","false","5218.793128096568","3198.021622325643","Infinity","Infinity"
"Pt-35","false","5180.086741677495","3104.311423626837","Infinity","Infinity"
"Pt-36","false","5151.566246421337","3026.898650788693","Infinity","Infinity"
"Pt-37","false","5121.0085729325965","2957.63459088088","Infinity","Infinity"
"Pt-38","false","5070.079117118028","2872.0731051124053","Infinity","Infinity"
"Pt-39","false","5033.409908931539","2770.2141934832684","Infinity","Infinity"
"Pt-40","false","4994.703522512466","2684.652707714794","Infinity","Infinity"
"Pt-41","false","4939.699710232733","2588.905330783405","Infinity","Infinity"
"Pt-42","false","4905.067680278826","2519.641270875592","Infinity","Infinity"
"Pt-43","false","4854.138224464258","2454.4515674329446","Infinity","Infinity"
"Pt-44","false","4821.5433727429345","2391.29904222288","Infinity","Infinity"
"Pt-45","false","4790.985699254194","2309.8119129195707","Infinity","Infinity"
"Pt-46","false","4762.465203998035","2207.953001290434","Infinity","Infinity"
"Pt-47","false","4746.167778137373","2152.9491890107","Infinity","Infinity"
"Pt-48","false","4715.610104648632","2185.544040732024","Infinity","Infinity"
"Pt-49","false","4721.7216393463805","2317.9606258499016","Infinity","Infinity"
"Pt-50","false","4742.093421672207","2417.7823592464556","Infinity","Infinity"
"Pt-51","false","4733.944708741877","2489.083597386851","Infinity","Infinity"
