"Pt-0","false","1626.7193823709035","4273.563899390321","Infinity","Infinity"
"Pt-1","false","1567.131822761767","4333.151458999459","Infinity","Infinity"
"Pt-2","false","1549.255554879026","4446.367822256818","Infinity","Infinity"
"Pt-3","false","1626.7193823709035","4541.707917631436","Infinity","Infinity"
"Pt-4","false","1722.0594777455221","4726.429352419759","Infinity","Infinity"
"Pt-5","false","1841.2345969637952","4797.934423950724","Infinity","Infinity"
"Pt-6","false","1984.244740025723","4899.233275286256","Infinity","Infinity"
"Pt-7","false","2073.626079439428","4940.9445670126515","Infinity","Infinity"
"Pt-8","false","2180.883686735874","4988.614614699961","Infinity","Infinity"
"Pt-9","false","2264.306270188665","5024.367150465442","Infinity","Infinity"
"Pt-10","false","2347.728853641456","5077.995954113665","Infinity","Infinity"
"Pt-11","false","2437.1101930551613","5113.748489879147","Infinity","Infinity"
"Pt-12","false","2544.367800351607","5149.501025644629","Infinity","Infinity"
"Pt-13","false","2663.5429195698803","5143.542269683716","Infinity","Infinity"
"Pt-14","false","2758.883014944499","5125.666001800974","Infinity","Infinity"
"Pt-15","false","2836.3468424363764","5119.707245840061","Infinity","Infinity"
"Pt-16","false","2949.5632056937357","5101.83097795732","Infinity","Infinity"
"Pt-17","false","3027.0270331856136","5083.954710074579","Infinity","Infinity"
"Pt-18","false","3116.408372599318","5083.954710074579","Infinity","Infinity"
"Pt-19","false","3199.8309560521093","5089.913466035493","Infinity","Infinity"
"Pt-20","false","3301.129807387642","5083.954710074579","Infinity","Infinity"
"Pt-21","false","3396.46990276226","5066.078442191838","Infinity","Infinity"
"Pt-22","false","3491.8099981368787","5042.243418348184","Infinity","Infinity"
"Pt-23","false","3581.1913375505837","4988.614614699961","Infinity","Infinity"
"Pt-24","false","3563.3150696678426","4899.233275286256","Infinity","Infinity"
"Pt-25","false","3479.8924862150516","4851.5632275989465","Infinity","Infinity"
"Pt-26","false","3378.5936348795194","4809.851935872551","Infinity","Infinity"
"Pt-27","false","3152.1609083648004","4780.058156067983","Infinity","Infinity"
"Pt-28","false","2895.934402045513","4768.140644146155","Infinity","Infinity"
"Pt-29","false","2741.006747061758","4738.346864341587","Infinity","Infinity"
"Pt-30","false","2669.501675530794","4702.594328576105","Infinity","Infinity"
"Pt-31","false","2597.99660399983","4601.295477240573","Infinity","Infinity"
"Pt-32","false","2514.574020547039","4470.202846100472","Infinity","Infinity"
"Pt-33","false","2449.0277049769884","4386.780262647681","Infinity","Infinity"
"Pt-34","false","2389.440145367852","4327.192703038544","Infinity","Infinity"
"Pt-35","false","2341.7700976805427","4267.605143429408","Infinity","Infinity"
"Pt-36","false","2258.3475142277516","4208.017583820271","Infinity","Infinity"
"Pt-37","false","2133.213639048565","4172.265048054789","Infinity","Infinity"
"Pt-38","false","2091.502347322169","4190.141315937531","Infinity","Infinity"
"Pt-39","false","2008.0797638693778","4225.893851703012","Infinity","Infinity"
"Pt-40","false","1936.5746923384138","4261.646387468494","Infinity","Infinity"
"Pt-41","false","1847.193352924709","4297.398923233976","Infinity","Infinity"
"Pt-42","false","1751.8532575500903","4273.563899390321","Infinity","Infinity"
