"Pt-89","false","1785.0414215575665","1288.9325074506812","Infinity","Infinity"
"Pt-90","false","1971.2632223444139","1288.9325074506812","Infinity","Infinity"
"Pt-91","false","2135.7591463727954","1285.8288107709004","Infinity","Infinity"
"Pt-92","false","2241.284833485342","1236.169663894408","Infinity","Infinity"
"Pt-93","false","2321.9809471596427","1192.717910377477","Infinity","Infinity"
"Pt-94","false","2554.7581981432018","1177.199426978573","Infinity","Infinity"
"Pt-95","false","2762.7058756885144","1170.9920336190114","Infinity","Infinity"
"Pt-96","false","2902.3722262786496","1189.614213697696","Infinity","Infinity"
"Pt-97","false","3091.697723745278","1192.717910377477","Infinity","Infinity"
"Pt-98","true","3312.060188009714","1205.1326970966","Infinity","Infinity"
"Pt-99","false","3492.0745954369995","1226.8585738550655","Infinity","Infinity"
"Pt-100","false","3659.6742161451616","1177.199426978573","Infinity","Infinity"
"Pt-101","false","3808.6516567746394","1093.3996166244917","Infinity","Infinity"
"Pt-102","false","4012.1183158411986","1012.0612836456681","Infinity","Infinity"
"Pt-103","false","4108.415360504854","952.44882742531","Infinity","Infinity"
"Pt-104","false","4149.685522503563","869.9085034278911","Infinity","Infinity"
"Pt-105","false","3970.848153842489","824.0527678737695","Infinity","Infinity"
"Pt-106","false","3787.4252116260027","791.9537529858843","Infinity","Infinity"
"Pt-107","false","3562.7321074108063","782.7826058750601","Infinity","Infinity"
"Pt-108","false","3232.5708114211307","755.269164542587","Infinity","Infinity"
"Pt-109","false","3067.490163426293","750.6835909871749","Infinity","Infinity"
"Pt-110","false","2833.625912100272","750.6835909871749","Infinity","Infinity"
"Pt-111","false","2741.914440992029","778.197032319648","Infinity","Infinity"
"Pt-112","false","2563.0770723309547","773.6114587642356","Infinity","Infinity"
"Pt-113","false","2430.095439224002","773.6114587642356","Infinity","Infinity"
"Pt-114","false","2269.600364784576","782.7826058750601","Infinity","Infinity"
"Pt-115","false","2150.3754523438597","828.6383414291817","Infinity","Infinity"
"Pt-116","false","2003.6370985706703","865.322929872479","Infinity","Infinity"
"Pt-117","false","1879.826612574542","947.8632538698979","Infinity","Infinity"
"Pt-118","false","1806.4574356879473","1002.8901365348439","Infinity","Infinity"
"Pt-119","false","1756.0161265784136","1062.502592755202","Infinity","Infinity"
"Pt-120","false","1668.8902290255824","1149.6284903080332","Infinity","Infinity"
"Pt-121","false","1645.9623612485216","1236.7543878608644","Infinity","Infinity"
"Pt-122","false","1664.3046554701702","1328.4658589691076","Infinity","Infinity"
