"Pt-15","false","2500.104269143151","4075.7141417832554","Infinity","Infinity"
"Pt-16","false","2534.523742409906","4156.026246072349","Infinity","Infinity"
"Pt-20","false","2531.6554529710093","4494.4843998621","Infinity","Infinity"
"Pt-21","false","2500.104269143151","4557.586767517816","Infinity","Infinity"
"Pt-22","false","2520.1822952154243","4686.659792268145","Infinity","Infinity"
"Pt-23","false","2500.104269143151","4818.60110645737","Infinity","Infinity"
"Pt-24","false","2500.104269143151","4947.674131207699","Infinity","Infinity"
"Pt-25","false","2488.6311113875663","5082.48373483582","Infinity","Infinity"
"Pt-26","false","2502.9725585820474","5182.873865197187","Infinity","Infinity"
"Pt-27","false","2534.5237424099055","5263.185969486281","Infinity","Infinity"
"Pt-28","false","2566.0749262377635","5386.522415358817","Infinity","Infinity"
"Pt-29","false","2609.0992678212065","5504.122282353561","Infinity","Infinity"
"Pt-30","false","2646.387030526857","5561.4880711314845","Infinity","Infinity"
"Pt-31","false","2657.860188282442","5647.53675429837","Infinity","Infinity"
"Pt-32","false","2609.0992678212065","5733.585437465257","Infinity","Infinity"
"Pt-33","false","2528.787163532113","5831.107278387727","Infinity","Infinity"
"Pt-34","false","2439.870190926331","5876.999909410066","Infinity","Infinity"
"Pt-35","false","2353.821507759445","5825.370699509935","Infinity","Infinity"
"Pt-36","false","2276.377692909248","5785.214647365388","Infinity","Infinity"
"Pt-37","false","2198.9338780590506","5759.400042415322","Infinity","Infinity"
"Pt-38","false","2130.0949315255416","5802.424383998765","Infinity","Infinity"
"Pt-39","false","1978.0755912640434","5888.473067165651","Infinity","Infinity"
"Pt-40","false","1889.1586186582613","5879.8681988489625","Infinity","Infinity"
"Pt-41","false","1797.373356613583","5891.341356604547","Infinity","Infinity"
"Pt-42","true","1685.5100684966314","5888.473067165651","Infinity","Infinity"
"Pt-43","false","1590.8565170130569","5879.8681988489625","Infinity","Infinity"
"Pt-44","false","1476.1249394572092","5851.185304460001","Infinity","Infinity"
"Pt-45","false","1298.290994245645","5756.531752976426","Infinity","Infinity"
"Pt-46","false","1186.4277061286934","5661.878201492852","Infinity","Infinity"
"Pt-47","false","1086.0375757673264","5506.990571792458","Infinity","Infinity"
"Pt-48","false","999.9888926004406","5306.2103110697235","Infinity","Infinity"
"Pt-49","false","959.8328404558939","5182.873865197187","Infinity","Infinity"
"Pt-50","false","905.3353411168661","5091.088603152509","Infinity","Infinity"
"Pt-51","false","781.9988952443297","4772.708475435031","Infinity","Infinity"
"Pt-52","false","716.0282381497171","4580.533083028986","Infinity","Infinity"
"Pt-53","false","667.2673176884819","4428.513742767487","Infinity","Infinity"
"Pt-54","false","621.3746866661427","4308.0455863338475","Infinity","Infinity"
"Pt-55","false","595.5600817160769","4181.840851022414","Infinity","Infinity"
"Pt-56","false","581.218634521596","4052.7678262720856","Infinity","Infinity"
"Pt-57","false","581.218634521596","3886.4070388161063","Infinity","Infinity"
"Pt-58","false","612.7698183494542","3734.3876985546076","Infinity","Infinity"
"Pt-59","false","664.3990282495856","3568.0269110986283","Infinity","Infinity"
"Pt-60","false","713.159948710821","3384.456387009272","Infinity","Infinity"
"Pt-61","false","781.9988952443298","3238.173625625566","Infinity","Infinity"
"Pt-62","false","885.2573150445928","3051.734812097313","Infinity","Infinity"
"Pt-63","false","982.7791559670634","2942.7398134192576","Infinity","Infinity"
"Pt-64","false","1091.7741546451189","2807.9302097911363","Infinity","Infinity"
"Pt-65","false","1263.8715209788907","2681.7254744797037","Infinity","Infinity"
"Pt-66","false","1433.1005978737662","2604.2816596295065","Infinity","Infinity"
"Pt-67","false","1433.183873223024","2462.4593334886968","Infinity","Infinity"
"Pt-68","false","1557.9799580517351","2257.4371941272425","Infinity","Infinity"
"Pt-69","false","1656.0340247028653","2105.8990911209503","Infinity","Infinity"
"Pt-70","false","1727.3460731764148","2016.759030529014","Infinity","Infinity"
"Pt-71","false","1852.142158005126","1874.1349335819152","Infinity","Infinity"
"Pt-72","false","2039.3362852481928","1793.9088790491724","Infinity","Infinity"
"Pt-73","false","2173.046376136098","1811.7368911675596","Infinity","Infinity"
"Pt-74","false","2280.0144488464216","1891.9629457003025","Infinity","Infinity"
"Pt-75","false","2217.616406432066","2025.6730365882074","Infinity","Infinity"
"Pt-76","false","2217.616406432066","2150.4691214169184","Infinity","Infinity"
"Pt-77","false","2217.616406432066","2310.9212304824046","Infinity","Infinity"
"Pt-78","false","2226.53041249126","2435.7173153111157","Infinity","Infinity"
"Pt-79","false","2297.842460964809","2578.3414122582144","Infinity","Infinity"
"Pt-80","false","2306.7564670240026","2729.8795152645066","Infinity","Infinity"
"Pt-81","false","2315.6704730831966","2881.417618270799","Infinity","Infinity"
"Pt-82","false","2333.4984852015837","3041.8697273362845","Infinity","Infinity"
"Pt-83","false","2413.7245397343268","3318.2039151712884","Infinity","Infinity"
"Pt-84","false","2369.154509438358","3487.570030295968","Infinity","Infinity"
"Pt-85","false","2431.552551852714","3648.022139361454","Infinity","Infinity"
"Pt-86","false","2538.520624563038","3826.302260545327","Infinity","Infinity"
