"Pt-0","false","5478.068476346782","3953.1557703972057","Infinity","Infinity"
"Pt-1","false","5514.776212359706","3922.5659903864357","Infinity","Infinity"
"Pt-2","false","5536.189058367245","3876.681320370281","Infinity","Infinity"
"Pt-3","false","5493.363366352167","3855.268474362742","Infinity","Infinity"
"Pt-4","false","5465.832564342474","3836.9146063562803","Infinity","Infinity"
"Pt-5","false","5429.12482832955","3821.619716350895","Infinity","Infinity"
"Pt-6","false","5334.296510296164","3794.0889143412023","Infinity","Infinity"
"Pt-7","false","5279.234906276778","3757.3811783282786","Infinity","Infinity"
"Pt-8","false","5266.99899427247","3708.437530311047","Infinity","Infinity"
"Pt-9","false","5251.704104267085","3644.1989922884304","Infinity","Infinity"
"Pt-10","false","5236.409214261701","3573.8424982636598","Infinity","Infinity"
"Pt-11","false","5233.350236260623","3534.0757842496587","Infinity","Infinity"
"Pt-12","false","5205.8194342509305","3488.191114233504","Infinity","Infinity"
"Pt-13","false","5150.757830231545","3436.1884882151953","Infinity","Infinity"
"Pt-14","false","5114.050094218621","3393.3627962001174","Infinity","Infinity"
"Pt-15","false","5074.283380204621","3338.301192180732","Infinity","Infinity"
"Pt-16","false","5062.047468200312","3319.94732417427","Infinity","Infinity"
"Pt-17","false","5031.457688189543","3277.1216321591924","Infinity","Infinity"
"Pt-18","false","4985.573018173388","3157.82149011719","Infinity","Infinity"
"Pt-19","false","4964.160172165849","3099.7009080967273","Infinity","Infinity"
"Pt-20","false","4954.983238162618","3038.5213480751877","Infinity","Infinity"
"Pt-21","false","4936.629370156156","2968.164854050417","Infinity","Infinity"
"Pt-22","false","4939.688348157233","2906.9852940288774","Infinity","Infinity"
"Pt-23","false","4954.983238162618","2815.215953996568","Infinity","Infinity"
"Pt-24","false","4994.7499521766185","2772.3902619814903","Infinity","Infinity"
"Pt-25","false","5022.280754186311","2747.9184379728745","Infinity","Infinity"
"Pt-26","false","5074.283380204621","2732.6235479674897","Infinity","Infinity"
"Pt-27","false","5156.875786233699","2723.4466139642586","Infinity","Infinity"
"Pt-28","false","5208.878412252007","2726.5055919653355","Infinity","Infinity"
"Pt-29","false","5251.704104267085","2754.0363939750287","Infinity","Infinity"
"Pt-30","false","5294.529796282162","2775.449239982567","Infinity","Infinity"
"Pt-31","false","5300.647752284317","2735.6825259685666","Infinity","Infinity"
"Pt-32","false","5263.940016271394","2705.0927459577965","Infinity","Infinity"
"Pt-33","false","5214.996368254162","2668.3850099448728","Infinity","Infinity"
"Pt-34","false","5175.22965424016","2622.500339928718","Infinity","Infinity"
"Pt-35","false","5101.814182214313","2579.6746479136405","Infinity","Infinity"
"Pt-36","false","5074.283380204621","2546.0258899017936","Infinity","Infinity"
"Pt-37","false","4997.808930177695","2484.846329880254","Infinity","Infinity"
"Pt-38","false","4948.865282160464","2442.020637865176","Infinity","Infinity"
"Pt-39","false","4875.449810134616","2383.9000558447137","Infinity","Infinity"
"Pt-40","false","4850.977986126","2371.664143840406","Infinity","Infinity"
"Pt-41","false","4774.503536099076","2341.074363829636","Infinity","Infinity"
"Pt-42","false","4688.852152068921","2310.4845838188658","Infinity","Infinity"
"Pt-43","false","4633.790548049535","2289.0717378113272","Infinity","Infinity"
"Pt-44","false","4575.669966029072","2276.8358258070193","Infinity","Infinity"
"Pt-45","false","4514.490406007532","2273.776847805942","Infinity","Infinity"
"Pt-46","false","4425.7800439763","2273.776847805942","Infinity","Infinity"
"Pt-47","false","4358.482527952607","2292.130715812404","Infinity","Infinity"
"Pt-48","false","4269.772165921374","2313.543561819943","Infinity","Infinity"
"Pt-49","false","4226.946473906296","2322.720495823174","Infinity","Infinity"
"Pt-50","false","4199.415671896603","2344.1333418307127","Infinity","Infinity"
"Pt-51","false","4165.766913884757","2374.7231218414827","Infinity","Infinity"
"Pt-52","false","4144.354067877218","2390.0180118468675","Infinity","Infinity"
"Pt-53","false","4116.823265867524","2417.54881385656","Infinity","Infinity"
"Pt-54","false","4080.115529854601","2448.13859386733","Infinity","Infinity"
"Pt-55","false","4061.761661848139","2466.4924618737923","Infinity","Infinity"
"Pt-56","false","4040.3488158406003","2494.023263883485","Infinity","Infinity"
"Pt-57","false","4021.994947834138","2527.6720218953315","Infinity","Infinity"
"Pt-58","false","4000.5821018265997","2567.4387359093325","Infinity","Infinity"
"Pt-59","false","3976.110277817984","2607.205449923333","Infinity","Infinity"
"Pt-60","false","3954.697431810445","2650.031141938411","Infinity","Infinity"
"Pt-61","false","3951.638453809368","2692.8568339534886","Infinity","Infinity"
"Pt-62","false","3936.3435638039828","2760.1543499771824","Infinity","Infinity"
"Pt-63","false","3917.989695797521","2836.628800004107","Infinity","Infinity"
"Pt-64","false","3921.048673798598","2873.3365360170305","Infinity","Infinity"
"Pt-65","false","3924.107651799675","2962.0468980482633","Infinity","Infinity"
