"Pt-54","false","4724.395658949616","2059.585313408943","Infinity","Infinity"
"Pt-55","false","4799.773555524216","2033.2030496078328","Infinity","Infinity"
"Pt-56","false","4893.995926242465","2036.9719444365628","Infinity","Infinity"
"Pt-57","false","5010.831665933096","2029.4341547791028","Infinity","Infinity"
"Pt-58","false","5097.516246993886","2006.8207858067226","Infinity","Infinity"
"Pt-59","false","5191.738617712137","1995.5141013205325","Infinity","Infinity"
"Pt-60","false","5233.196460828167","1991.7452064918025","Infinity","Infinity"
"Pt-61","false","5274.654303944197","1987.9763116630725","Infinity","Infinity"
"Pt-62","false","5334.956621203877","2021.8963651216427","Infinity","Infinity"
"Pt-63","false","5348.338553569043","1961.84112134723","Infinity","Infinity"
"Pt-64","false","5282.014207911841","1862.3546028614273","Infinity","Infinity"
"Pt-65","false","5154.4673893403","1734.8077842898856","Infinity","Infinity"
"Pt-66","false","5085.592107311667","1637.8722021755138","Infinity","Infinity"
"Pt-67","false","5024.369634397327","1576.649729261174","Infinity","Infinity"
"Pt-68","false","4886.6190703400625","1507.7744472325412","Infinity","Infinity"
"Pt-69","false","4776.928806368536","1464.4085289182171","Infinity","Infinity"
"Pt-70","false","4677.442287882734","1436.348228832478","Infinity","Infinity"
"Pt-71","false","4590.7104512540855","1433.7972924610472","Infinity","Infinity"
"Pt-72","false","4493.774869139714","1441.4501015753394","Infinity","Infinity"
"Pt-73","false","4386.635541539618","1456.7557198039244","Infinity","Infinity"
"Pt-74","false","4200.4171864251675","1472.0613380325096","Infinity","Infinity"
"Pt-75","false","3950.425422024946","1482.2650835182328","Infinity","Infinity"
"Pt-76","false","3838.184221681989","1497.570701746818","Infinity","Infinity"
"Pt-77","false","3705.5355303675856","1505.2235108611103","Infinity","Infinity"
"Pt-78","false","3570.3359026817516","1507.7744472325412","Infinity","Infinity"
"Pt-79","false","3458.094702338795","1507.7744472325412","Infinity","Infinity"
"Pt-80","false","3310.1403927958063","1505.2235108611103","Infinity","Infinity"
"Pt-81","false","3213.2048106814345","1507.7744472325412","Infinity","Infinity"
"Pt-82","false","3134.1257831670787","1507.7744472325412","Infinity","Infinity"
"Pt-83","false","3052.495819281292","1510.325383603972","Infinity","Infinity"
"Pt-84","false","2945.356491681197","1515.427256346834","Infinity","Infinity"
"Pt-85","false","2828.0134185953784","1517.9781927182646","Infinity","Infinity"
"Pt-86","false","2710.6703455095603","1523.0800654611264","Infinity","Infinity"
"Pt-87","false","2598.429145166603","1530.732874575419","Infinity","Infinity"
"Pt-88","false","2473.4332629664923","1530.732874575419","Infinity","Infinity"
"Pt-89","false","2363.742998994967","1535.8347473182805","Infinity","Infinity"
"Pt-90","false","2256.6036713948715","1551.1403655468655","Infinity","Infinity"
"Pt-91","false","2187.728389366239","1556.242238289727","Infinity","Infinity"
"Pt-92","false","2123.954980080468","1566.4459837754505","Infinity","Infinity"
"Pt-93","false","2034.672207080389","1579.2006656326048","Infinity","Infinity"
"Pt-94","false","1950.4913068231713","1594.5062838611898","Infinity","Infinity"
"Pt-95","false","1856.1066610802304","1614.9137748326364","Infinity","Infinity"
"Pt-96","false","1782.1295063087364","1650.626884032668","Infinity","Infinity"
"Pt-97","false","1692.8467333086571","1704.1965478327156","Infinity","Infinity"
"Pt-98","false","1631.6242603943172","1716.9512296898697","Infinity","Infinity"
"Pt-99","false","1555.0961692513922","1752.6643388899015","Infinity","Infinity"
"Pt-100","false","1476.0171417370361","1808.7849390613799","Infinity","Infinity"
"Pt-101","false","1417.345605194127","1847.0489846328423","Infinity","Infinity"
"Pt-102","false","1325.5118958226171","1870.0074119757198","Infinity","Infinity"
"Pt-103","false","1271.9422320225694","1921.0261394043364","Infinity","Infinity"
"Pt-104","false","1228.5763137082454","1959.290184975799","Infinity","Infinity"
"Pt-105","false","1162.2519680510436","2017.9617215187081","Infinity","Infinity"
"Pt-106","false","1083.1729405366877","2071.531385318756","Infinity","Infinity"
"Pt-107","false","1016.848594879486","2148.059476461681","Infinity","Infinity"
"Pt-108","false","960.7279947080077","2196.5272675188667","Infinity","Infinity"
"Pt-109","false","927.5658218794068","2275.6062950332225","Infinity","Infinity"
"Pt-110","false","914.8111400222526","2357.2362589190093","Infinity","Infinity"
"Pt-111","false","981.1354856794544","2398.0512408619024","Infinity","Infinity"
"Pt-112","false","1085.7238769081187","2421.00966820478","Infinity","Infinity"
"Pt-113","false","1190.3122681367827","2398.0512408619024","Infinity","Infinity"
"Pt-114","false","1305.1044048511703","2334.2778315761316","Infinity","Infinity"
"Pt-115","false","1399.4890505941112","2252.6478676903453","Infinity","Infinity"
"Pt-116","false","1562.7489783656847","2145.50854009025","Infinity","Infinity"
"Pt-117","false","1723.4579697658273","2046.0220216044474","Infinity","Infinity"
"Pt-118","false","1858.6575974516616","1989.901421432969","Infinity","Infinity"
"Pt-119","false","2006.6119069946499","1921.0261394043364","Infinity","Infinity"
"Pt-120","false","2203.0340075948243","1872.5583483471507","Infinity","Infinity"
"Pt-121","false","2424.965471909307","1872.5583483471507","Infinity","Infinity"
"Pt-122","false","2623.9385088809117","1859.8036664899964","Infinity","Infinity"
"Pt-123","false","2759.138136566746","1849.5999210042733","Infinity","Infinity"
"Pt-124","false","2927.499937081181","1864.9055392328582","Infinity","Infinity"
"Pt-125","false","3001.477091852675","1900.6186484328898","Infinity","Infinity"
"Pt-126","false","3177.4917014814027","1910.8223939186132","Infinity","Infinity"
"Pt-127","false","3353.5063111101304","1915.9242666614748","Infinity","Infinity"
"Pt-128","false","3496.358747910257","1921.0261394043364","Infinity","Infinity"
"Pt-129","false","3672.3733575389847","1923.5770757757673","Infinity","Infinity"
"Pt-130","false","3850.938903539143","1951.6373758615066","Infinity","Infinity"
"Pt-131","false","4034.606322282163","1959.290184975799","Infinity","Infinity"
"Pt-132","false","4123.889095282242","1977.146739575815","Infinity","Infinity"
"Pt-133","false","4223.375613768045","2010.3089124044159","Infinity","Infinity"
"Pt-134","false","4412.1449052539265","2030.7164033758625","Infinity","Infinity"
"Pt-135","false","4547.344532939761","2033.2673397472931","Infinity","Infinity"
"Pt-136","false","4641.729178682702","2061.3276398330327","Infinity","Infinity"
