"Pt-0","false","2704.0779298654434","1930.7165525301157","Infinity","Infinity"
"Pt-1","false","2729.8468849140295","1923.9352485699615","Infinity","Infinity"
"Pt-2","false","2747.47827521043","1892.741250353252","Infinity","Infinity"
"Pt-3","false","2771.8909694669856","1858.834730552481","Infinity","Infinity"
"Pt-4","false","2794.9474029315097","1824.92821075171","Infinity","Infinity"
"Pt-5","false","2819.360097188065","1796.446734119062","Infinity","Infinity"
"Pt-6","false","2842.4165306525892","1767.9652574864144","Infinity","Infinity"
"Pt-7","false","2869.541746493206","1746.265084813921","Infinity","Infinity"
"Pt-8","false","2888.529397581638","1715.0710865972114","Infinity","Infinity"
"Pt-9","false","2908.8733094621007","1678.4520452123788","Infinity","Infinity"
"Pt-10","false","2931.9297429266253","1658.1081333319162","Infinity","Infinity"
"Pt-11","false","2945.4923508469337","1629.6266566992686","Infinity","Infinity"
"Pt-12","false","2960.4112195592725","1597.0763976905282","Infinity","Infinity"
"Pt-13","false","2978.0426098556736","1576.7324858100656","Infinity","Infinity"
"Pt-14","false","2995.6740001520748","1550.9635307614794","Infinity","Infinity"
"Pt-15","false","3013.305390448476","1530.6196188810168","Infinity","Infinity"
"Pt-16","false","3049.9244318333085","1499.4256206643074","Infinity","Infinity"
"Pt-17","false","3075.693386881894","1484.506751951968","Infinity","Infinity"
"Pt-18","false","3112.3124282667272","1469.5878832396288","Infinity","Infinity"
"Pt-19","false","3144.8626872754676","1456.0252753193204","Infinity","Infinity"
"Pt-20","false","3176.056685492177","1447.8877105671354","Infinity","Infinity"
"Pt-21","false","3220.8132916291947","1441.1064066069812","Infinity","Infinity"
"Pt-22","false","3252.007289845904","1439.7501458149504","Infinity","Infinity"
"Pt-23","false","3280.488766478552","1442.462667399012","Infinity","Infinity"
"Pt-24","false","3304.9014607351073","1446.5314497751046","Infinity","Infinity"
"Pt-25","false","3338.8079805358784","1449.2439713591662","Infinity","Infinity"
"Pt-26","false","3363.2206747924333","1454.6690145272896","Infinity","Infinity"
"Pt-27","false","3388.9896298410195","1465.5191008635363","Infinity","Infinity"
