"Pt-0","false","740.966157309203","341.78609898693264","Infinity","Infinity"
"Pt-1","false","754.1051142905841","333.42494454423564","Infinity","Infinity"
"Pt-2","false","766.6468459546295","325.06379010153864","Infinity","Infinity"
"Pt-3","false","773.21632444532","311.9248331201577","Infinity","Infinity"
"Pt-4","false","762.4662687332811","291.02194701341523","Infinity","Infinity"
"Pt-5","false","748.7300864345646","288.0358204267377","Infinity","Infinity"
"Pt-6","false","724.2438484238091","289.2302710614087","Infinity","Infinity"
"Pt-7","false","703.9381876344021","295.79974955209923","Infinity","Infinity"
"Pt-8","false","690.2020053356857","314.3137343894997","Infinity","Infinity"
"Pt-9","false","693.1881319223631","329.2443673228872","Infinity","Infinity"
"Pt-10","false","706.9243142210796","337.00829644824864","Infinity","Infinity"
"Pt-11","false","720.6604965197961","337.6055217655842","Infinity","Infinity"
