"Pt-8","false","2618.5201205563935","4481.212323986083","Infinity","Infinity"
"Pt-9","false","2477.3485460830702","4513.480112437128","Infinity","Infinity"
"Pt-10","false","2299.8757096023214","4525.58053310627","Infinity","Infinity"
"Pt-11","false","2114.335926008811","4477.178850429702","Infinity","Infinity"
"Pt-12","false","1876.360986182352","4356.174643738283","Infinity","Infinity"
"Pt-13","false","1622.2521521303706","4162.56791303201","Infinity","Infinity"
"Pt-14","false","1477.0471041006667","3981.0616029948806","Infinity","Infinity"
"Pt-15","false","1335.8755296273434","3739.053189612041","Infinity","Infinity"
"Pt-16","false","1235.0386907178272","3464.7769877781566","Infinity","Infinity"
"Pt-17","false","1186.6370080412592","3271.1702570718844","Infinity","Infinity"
"Pt-18","false","1198.7374287104012","2948.4923725614317","Infinity","Infinity"
"Pt-19","false","1231.0052171614466","2633.88143516374","Infinity","Infinity"
"Pt-20","false","1279.4068998380144","2452.3751251266103","Infinity","Infinity"
"Pt-21","false","1291.5073205071565","2254.734920863958","Infinity","Infinity"
"Pt-22","false","1356.0428974092467","1944.1574570226473","Infinity","Infinity"
"Pt-23","false","1412.511527198576","1738.4503056472336","Infinity","Infinity"
"Pt-24","false","1513.3483661080927","1536.7766278282006","Infinity","Infinity"
"Pt-25","false","1618.2186785739898","1351.2368442346901","Infinity","Infinity"
"Pt-26","false","1775.5241472728355","1149.5631664156572","Infinity","Infinity"
"Pt-27","false","1989.2982457610105","1000.3246448295727","Infinity","Infinity"
"Pt-28","false","2134.5032937907145","931.7555943711013","Infinity","Infinity"
"Pt-29","false","2328.110024496986","895.4543323636756","Infinity","Infinity"
"Pt-30","false","2541.8841229851614","883.3539116945335","Infinity","Infinity"
"Pt-31","false","2699.189591684007","895.4543323636756","Infinity","Infinity"
"Pt-32","false","2848.4281132700917","988.2242241604306","Infinity","Infinity"
"Pt-33","false","2896.8297959466595","1113.2619044082312","Infinity","Infinity"
"Pt-34","false","2953.2984257359885","1343.169897121929","Infinity","Infinity"
"Pt-35","false","2969.4323199615114","1536.7766278282006","Infinity","Infinity"
"Pt-36","false","2965.398846405131","1758.6176734291369","Infinity","Infinity"
"Pt-37","false","2993.633161299795","1940.1239834662665","Infinity","Infinity"
"Pt-38","false","3038.0013704199823","2073.228610826828","Infinity","Infinity"
"Pt-39","false","3114.637367991215","2210.366711743771","Infinity","Infinity"
"Pt-40","false","3159.005577111402","2375.7391275553778","Infinity","Infinity"
"Pt-41","false","3142.8716828858796","2537.078069810604","Infinity","Infinity"
"Pt-42","false","3110.6038944348343","2654.0488029456433","Infinity","Infinity"
"Pt-43","false","3178.6543681085677","2719.047073791349","Infinity","Infinity"
"Pt-44","false","3178.6543681085677","2912.600932994063","Infinity","Infinity"
"Pt-45","false","3209.622985581002","3144.86556403732","Infinity","Infinity"
"Pt-46","false","3248.333757421545","3361.64588634436","Infinity","Infinity"
"Pt-47","false","3240.5916030534363","3578.4262086514","Infinity","Infinity"
"Pt-48","false","3225.1072943172194","3764.2379134860057","Infinity","Infinity"
"Pt-49","false","3139.943596268025","4159.087786259543","Infinity","Infinity"
"Pt-50","false","3039.2955894826137","4422.321034775234","Infinity","Infinity"
"Pt-51","false","2783.804495335031","4468.773960983885","Infinity","Infinity"
