"Pt-0","false","4481.305018887477","1841.7017282714464","Infinity","Infinity"
"Pt-1","false","4547.638419860463","1894.4349180468403","Infinity","Infinity"
"Pt-2","false","4593.463240769868","1973.1256174515179","Infinity","Infinity"
"Pt-3","false","4648.036386661277","2046.0799219737683","Infinity","Infinity"
"Pt-4","false","4662.034626758947","2112.9219154301854","Infinity","Infinity"
"Pt-5","false","4609.23509883354","2187.959415951831","Infinity","Infinity"
"Pt-6","false","4541.9508510437045","2259.9849863739023","Infinity","Infinity"
"Pt-7","false","4451.411445690766","2337.636388095046","Infinity","Infinity"
"Pt-8","false","4343.331164940481","2432.563312613485","Infinity","Infinity"
"Pt-9","false","4281.650635733047","2530.7454071148786","Infinity","Infinity"
"Pt-10","false","4231.664023457177","2617.4104864180754","Infinity","Infinity"
"Pt-11","false","4193.304989962859","2701.2626500717365","Infinity","Infinity"
"Pt-12","false","4140.571800187466","2767.596051044722","Infinity","Infinity"
"Pt-13","false","4059.4662140333285","2749.5686958806155","Infinity","Infinity"
"Pt-14","false","4010.5188994409928","2699.8695489214674","Infinity","Infinity"
"Pt-15","false","3947.131090417569","2641.3557388303047","Infinity","Infinity"
"Pt-16","false","3887.020564093771","2533.5408106800714","Infinity","Infinity"
"Pt-17","false","3847.0648143668177","2446.1902371600754","Infinity","Infinity"
"Pt-18","false","3821.8370243876743","2329.936562061233","Infinity","Infinity"
"Pt-19","false","3790.4969233426973","2254.2577927561297","Infinity","Infinity"
"Pt-20","false","3741.7043977670583","2184.2490801834415","Infinity","Infinity"
"Pt-21","false","3684.3404489427844","2096.76583036342","Infinity","Infinity"
"Pt-22","false","3661.5496584297716","2041.4629648218702","Infinity","Infinity"
"Pt-23","false","3650.3864466983096","1983.3471836307845","Infinity","Infinity"
"Pt-24","false","3644.981742565946","1931.0783609054806","Infinity","Infinity"
"Pt-25","false","3607.109188838388","1951.1004612022994","Infinity","Infinity"
"Pt-26","false","3537.542730599119","1941.8656564535363","Infinity","Infinity"
"Pt-27","false","3438.8520436142935","1946.9165571191647","Infinity","Infinity"
"Pt-28","false","3448.3079755297654","1848.336433717694","Infinity","Infinity"
"Pt-29","false","3518.6926042858595","1750.2206773663129","Infinity","Infinity"
"Pt-30","false","3611.912248988309","1701.605053524041","Infinity","Infinity"
"Pt-31","false","3728.276487670506","1661.8704309637974","Infinity","Infinity"
"Pt-32","false","3775.1184935467754","1607.0982706223504","Infinity","Infinity"
"Pt-33","false","3859.435024250526","1584.5286072760464","Infinity","Infinity"
"Pt-34","false","4001.535645395298","1594.3162299415826","Infinity","Infinity"
"Pt-35","false","4097.23651499722","1600.8486826241638","Infinity","Infinity"
"Pt-36","false","4163.724704986902","1633.2723067860165","Infinity","Infinity"
"Pt-37","false","4227.2230775936805","1677.2792842960785","Infinity","Infinity"
"Pt-38","false","4334.241947943759","1721.6179525562047","Infinity","Infinity"
"Pt-39","false","4383.299826119451","1756.810266934252","Infinity","Infinity"
"Pt-40","false","4426.466520396018","1803.5638219438374","Infinity","Infinity"
