"Pt-67","false","4133.10853432282","860.5964749536172","Infinity","Infinity"
"Pt-68","false","4031.487012987013","911.4072356215206","Infinity","Infinity"
"Pt-69","false","3862.1178107606675","962.2179962894243","Infinity","Infinity"
"Pt-70","false","3760.4962894248606","1004.5602968460105","Infinity","Infinity"
"Pt-71","false","3641.937847866419","1038.4341372912795","Infinity","Infinity"
"Pt-72","false","3548.7847866419293","1013.0287569573277","Infinity","Infinity"
"Pt-73","false","3523.379406307977","894.4703153988862","Infinity","Infinity"
"Pt-74","false","3574.190166975881","742.0380333951755","Infinity","Infinity"
"Pt-75","false","3684.2801484230054","530.3265306122441","Infinity","Infinity"
"Pt-76","false","3768.964749536178","420.2365491651198","Infinity","Infinity"
"Pt-77","false","3972.207792207792","318.6150278293128","Infinity","Infinity"
"Pt-78","false","4141.576994434136","267.80426716140926","Infinity","Infinity"
"Pt-79","false","4361.756957328385","242.3988868274575","Infinity","Infinity"
"Pt-80","false","4615.810760667902","250.86734693877474","Infinity","Infinity"
"Pt-81","false","4937.612244897959","242.3988868274575","Infinity","Infinity"
"Pt-82","false","5149.32374768089","208.52504638218852","Infinity","Infinity"
"Pt-83","false","5530.404452690166","208.52504638218852","Infinity","Infinity"
"Pt-84","false","5708.242115027829","174.6512059369195","Infinity","Infinity"
"Pt-85","false","6063.917439703153","140.77736549165047","Infinity","Infinity"
"Pt-86","false","6317.971243042671","157.71428571428498","Infinity","Infinity"
"Pt-87","false","6665.178107606678","200.05658627087126","Infinity","Infinity"
"Pt-88","false","6868.421150278293","250.86734693877474","Infinity","Infinity"
"Pt-89","false","7088.601113172541","403.2996289424853","Infinity","Infinity"
"Pt-90","false","7401.9341372912795","598.0742115027822","Infinity","Infinity"
"Pt-91","false","7681.393320964748","818.2541743970307","Infinity","Infinity"
"Pt-92","false","8037.068645640074","1190.86641929499","Infinity","Infinity"
"Pt-93","false","8189.500927643784","1402.5779220779214","Infinity","Infinity"
"Pt-94","false","8308.059369202227","1648.1632653061217","Infinity","Infinity"
"Pt-95","false","8409.680890538033","1953.0278293135432","Infinity","Infinity"
"Pt-96","false","8443.554730983302","2173.2077922077915","Infinity","Infinity"
"Pt-97","false","8443.554730983302","2334.108534322819","Infinity","Infinity"
"Pt-98","false","8341.933209647495","2334.108534322819","Infinity","Infinity"
"Pt-99","false","8240.311688311689","2308.7031539888676","Infinity","Infinity"
"Pt-100","false","8172.56400742115","2181.6762523191087","Infinity","Infinity"
"Pt-101","false","8087.879406307977","2012.3070500927636","Infinity","Infinity"
"Pt-102","false","7960.852504638218","1834.4693877551015","Infinity","Infinity"
"Pt-103","false","7901.5732838589975","1690.5055658627082","Infinity","Infinity"
"Pt-104","false","7774.546382189239","1504.1994434137284","Infinity","Infinity"
"Pt-105","false","7655.987940630797","1368.7040816326523","Infinity","Infinity"
"Pt-106","false","7478.150278293135","1199.3348794063072","Infinity","Infinity"
"Pt-107","false","7241.033395176251","1072.3079777365485","Infinity","Infinity"
"Pt-108","false","7080.132653061224","962.2179962894243","Infinity","Infinity"
"Pt-109","false","6953.105751391465","919.8756957328378","Infinity","Infinity"
"Pt-110","false","6749.862708719851","818.2541743970307","Infinity","Infinity"
"Pt-111","false","6538.15120593692","784.3803339517617","Infinity","Infinity"
"Pt-112","false","6377.250463821892","750.5064935064927","Infinity","Infinity"
"Pt-113","false","6284.097402597402","725.1011131725411","Infinity","Infinity"
"Pt-114","false","6165.53896103896","733.5695732838583","Infinity","Infinity"
"Pt-115","false","5979.232838589981","733.5695732838583","Infinity","Infinity"
"Pt-116","false","5725.179035250463","750.5064935064927","Infinity","Infinity"
"Pt-117","false","5513.467532467532","792.8487940630791","Infinity","Infinity"
"Pt-118","false","5386.440630797773","843.6595547309826","Infinity","Infinity"
"Pt-119","false","5217.0714285714275","852.1280148423","Infinity","Infinity"
"Pt-120","false","5030.765306122448","869.0649350649344","Infinity","Infinity"
"Pt-121","false","4869.86456400742","869.0649350649344","Infinity","Infinity"
"Pt-122","false","4742.837662337662","877.5333951762516","Infinity","Infinity"
"Pt-123","false","4573.468460111317","902.9387755102034","Infinity","Infinity"
"Pt-124","false","4361.756957328385","919.8756957328378","Infinity","Infinity"
"Pt-125","false","4285.54081632653","919.8756957328378","Infinity","Infinity"
