"Pt-0","false","1679.9161112216993","2556.4306556875","Infinity","Infinity"
"Pt-1","false","1663.1419518091707","2563.140319452511","Infinity","Infinity"
"Pt-2","false","1644.6903764553892","2584.946726688798","Infinity","Infinity"
"Pt-3","false","1637.980712690378","2610.1079658075914","Infinity","Infinity"
"Pt-4","false","1648.045208337895","2633.591788985131","Infinity","Infinity"
"Pt-5","false","1666.4967836916765","2662.10785998643","Infinity","Infinity"
"Pt-6","false","1701.7225184579866","2685.5916831639697","Infinity","Infinity"
"Pt-7","false","1723.5289256942738","2704.0432585177514","Infinity","Infinity"
"Pt-8","false","1760.4320764018366","2720.81741793028","Infinity","Infinity"
"Pt-9","false","1783.9158995793766","2734.2367454603027","Infinity","Infinity"
"Pt-10","false","1800.6900589919053","2756.04315269659","Infinity","Infinity"
"Pt-11","false","1824.1738821694453","2777.849559932877","Infinity","Infinity"
"Pt-12","false","1851.012537229491","2803.0107990516703","Infinity","Infinity"
"Pt-13","false","1869.4641125832725","2824.8172062879576","Infinity","Infinity"
"Pt-14","false","1896.3027676433182","2849.9784454067503","Infinity","Infinity"
"Pt-15","false","1919.7865908208582","2876.817100466796","Infinity","Infinity"
"Pt-16","false","1929.8510864683753","2907.0105874093474","Infinity","Infinity"
"Pt-17","false","1929.8510864683753","2933.849242469393","Infinity","Infinity"
"Pt-18","false","1926.4962545858698","2960.687897529439","Infinity","Infinity"
"Pt-19","false","1936.560750233387","2992.5588004132433","Infinity","Infinity"
"Pt-20","false","1943.2704139983985","3021.074871414542","Infinity","Infinity"
"Pt-21","false","1955.0123255871683","3044.5586945920822","Infinity","Infinity"
"Pt-22","false","1971.786484999697","3066.365101828369","Infinity","Infinity"
"Pt-23","false","1976.8187328234555","3094.881172829668","Infinity","Infinity"
"Pt-24","false","1963.3994052934327","3130.1069075959776","Infinity","Infinity"
"Pt-25","false","1944.9478299396512","3163.655226421035","Infinity","Infinity"
"Pt-26","false","1911.3995111145941","3203.913209011104","Infinity","Infinity"
"Pt-27","false","1904.6898473495826","3234.106695953655","Infinity","Infinity"
"Pt-28","false","1930.9205581438894","3260.852011732923","Infinity","Infinity"
