"Pt-0","false","5420.275854573386","1666.7361698633283","Infinity","Infinity"
"Pt-1","false","5505.442452281177","1633.2778636209819","Infinity","Infinity"
"Pt-2","false","5535.859094319673","1554.19459432089","Infinity","Infinity"
"Pt-3","false","5554.109079542772","1459.90300400155","Infinity","Infinity"
"Pt-4","false","5517.609109096576","1380.8197347014584","Infinity","Infinity"
"Pt-5","false","5468.942481834981","1341.2781000514126","Infinity","Infinity"
"Pt-6","false","5414.192526165686","1329.1114432360139","Infinity","Infinity"
"Pt-7","false","5347.275913680994","1332.1531074398636","Infinity","Infinity"
"Pt-8","false","5237.776002342405","1344.3197642552623","Infinity","Infinity"
"Pt-9","false","5170.859389857712","1374.736406293759","Infinity","Infinity"
"Pt-10","false","5140.442747819216","1438.6113545746023","Infinity","Infinity"
"Pt-11","false","5113.067769984568","1526.819616486243","Infinity","Infinity"
"Pt-12","false","5146.5260762269145","1608.9445499901842","Infinity","Infinity"
"Pt-13","false","5198.234367692359","1663.6945056594786","Infinity","Infinity"
"Pt-14","false","5298.609286419399","1681.9444908825767","Infinity","Infinity"
"Pt-15","false","5359.442570496392","1672.8194982710277","Infinity","Infinity"
