"Pt-0","false","4358.524130273321","3877.063511246125","Infinity","Infinity"
"Pt-1","false","4343.229240267936","3901.535335254741","Infinity","Infinity"
"Pt-2","false","4346.288218269013","3944.361027269819","Infinity","Infinity"
"Pt-3","false","4352.406174271167","3987.1867192848963","Infinity","Infinity"
"Pt-4","false","4355.465152272244","4020.835477296743","Infinity","Infinity"
"Pt-5","false","4358.524130273321","4057.543213309667","Infinity","Infinity"
"Pt-6","false","4361.583108274398","4100.368905324744","Infinity","Infinity"
"Pt-7","false","4352.406174271167","4127.899707334438","Infinity","Infinity"
"Pt-8","false","4306.521504255013","4149.312553341976","Infinity","Infinity"
"Pt-9","false","4282.049680246397","4167.666421348438","Infinity","Infinity"
"Pt-10","false","4260.636834238858","4179.902333352746","Infinity","Infinity"
"Pt-11","false","4214.752164222703","4198.256201359208","Infinity","Infinity"
"Pt-12","false","4178.044428209779","4216.61006936567","Infinity","Infinity"
"Pt-13","false","4144.395670197932","4241.081893374286","Infinity","Infinity"
"Pt-14","false","4119.9238461893165","4253.317805378594","Infinity","Infinity"
"Pt-15","false","4080.1571321753154","4268.6126953839785","Infinity","Infinity"
"Pt-16","false","4046.508374163469","4299.202475394748","Infinity","Infinity"
"Pt-17","false","4006.741660149468","4311.438387399056","Infinity","Infinity"
"Pt-18","false","3985.328814141929","4326.733277404442","Infinity","Infinity"
"Pt-19","false","3976.1518801386983","4357.323057415211","Infinity","Infinity"
"Pt-20","false","3979.210858139775","4387.912837425981","Infinity","Infinity"
"Pt-21","false","3982.269836140852","4406.266705432443","Infinity","Infinity"
"Pt-22","false","4015.918594152699","4430.738529441059","Infinity","Infinity"
"Pt-23","false","4049.567352164546","4449.092397447521","Infinity","Infinity"
"Pt-24","false","4089.3340661785464","4467.446265453982","Infinity","Infinity"
"Pt-25","false","4129.100780192547","4476.623199457214","Infinity","Infinity"
"Pt-26","false","4174.985450208702","4488.859111461521","Infinity","Infinity"
"Pt-27","false","4196.398296216241","4488.859111461521","Infinity","Infinity"
"Pt-28","false","4233.106032229165","4488.859111461521","Infinity","Infinity"
"Pt-29","false","4269.813768242088","4501.095023465829","Infinity","Infinity"
"Pt-30","false","4315.698438258243","4501.095023465829","Infinity","Infinity"
"Pt-31","false","4364.642086275475","4501.095023465829","Infinity","Infinity"
"Pt-32","false","4386.054932283014","4501.095023465829","Infinity","Infinity"
"Pt-33","false","4422.762668295938","4501.095023465829","Infinity","Infinity"
"Pt-34","false","4468.647338312092","4485.800133460444","Infinity","Infinity"
"Pt-35","false","4529.826898333632","4458.269331450751","Infinity","Infinity"
"Pt-36","false","4584.888502353017","4427.679551439982","Infinity","Infinity"
"Pt-37","false","4615.478282363787","4415.443639435674","Infinity","Infinity"
"Pt-38","false","4646.0680623745575","4403.207727431366","Infinity","Infinity"
"Pt-39","false","4682.775798387482","4390.971815427058","Infinity","Infinity"
"Pt-40","false","4704.18864439502","4378.73590342275","Infinity","Infinity"
"Pt-41","false","4753.132292412251","4360.382035416288","Infinity","Infinity"
"Pt-42","false","4808.193896431638","4329.7922554055185","Infinity","Infinity"
"Pt-43","false","4860.196522449945","4302.261453395826","Infinity","Infinity"
"Pt-44","false","4903.022214465023","4296.143497393672","Infinity","Infinity"
"Pt-45","false","4939.729950477948","4274.730651386133","Infinity","Infinity"
"Pt-46","false","4997.850532498411","4238.022915373209","Infinity","Infinity"
"Pt-47","false","5034.558268511334","4228.845981369977","Infinity","Infinity"
"Pt-48","false","5071.266004524257","4210.492113363516","Infinity","Infinity"
"Pt-49","false","5107.973740537182","4192.138245357054","Infinity","Infinity"
"Pt-50","false","5135.504542546874","4173.784377350592","Infinity","Infinity"
"Pt-51","false","5172.2122785597985","4161.5484653462845","Infinity","Infinity"
"Pt-52","false","5224.214904578107","4130.958685335514","Infinity","Infinity"
"Pt-53","false","5248.686728586723","4103.427883325821","Infinity","Infinity"
"Pt-54","false","5190.56614656626","4106.486861326899","Infinity","Infinity"
"Pt-55","false","5135.504542546874","4112.604817329053","Infinity","Infinity"
"Pt-56","false","5101.855784535028","4112.604817329053","Infinity","Infinity"
"Pt-57","false","5059.03009251995","4118.722773331207","Infinity","Infinity"
"Pt-58","false","4979.496664491948","4118.722773331207","Infinity","Infinity"
"Pt-59","false","4924.435060472562","4118.722773331207","Infinity","Infinity"
"Pt-60","false","4884.668346458562","4118.722773331207","Infinity","Infinity"
"Pt-61","false","4820.429808435945","4118.722773331207","Infinity","Infinity"
"Pt-62","false","4774.54513841979","4109.545839327976","Infinity","Infinity"
"Pt-63","false","4734.778424405789","4100.368905324744","Infinity","Infinity"
"Pt-64","false","4695.011710391789","4097.309927323668","Infinity","Infinity"
"Pt-65","false","4652.186018376711","4075.8970813161286","Infinity","Infinity"
"Pt-66","false","4609.360326361633","4042.248323304282","Infinity","Infinity"
"Pt-67","false","4578.770546350864","4030.012411299974","Infinity","Infinity"
"Pt-68","false","4526.767920332555","3993.3046752870505","Infinity","Infinity"
"Pt-69","false","4499.237118322862","3974.9508072805884","Infinity","Infinity"
"Pt-70","false","4468.647338312092","3950.4789832719725","Infinity","Infinity"
"Pt-71","false","4434.9985803002455","3932.1251152655104","Infinity","Infinity"
"Pt-72","false","4392.172888285168","3904.5943132558177","Infinity","Infinity"
