"Pt-0","false","5998.281865259435","5276.886282375063","Infinity","Infinity"
"Pt-1","false","6063.626162202399","5207.698203258984","Infinity","Infinity"
"Pt-2","false","6144.3455878378245","5126.978777623558","Infinity","Infinity"
"Pt-3","false","6225.065013473251","4992.446401564515","Infinity","Infinity"
"Pt-4","false","6251.97148868506","4919.41454027532","Infinity","Infinity"
"Pt-5","false","6286.565528243099","4831.007550293663","Infinity","Infinity"
"Pt-6","false","6344.2222608398315","4723.381649446428","Infinity","Infinity"
"Pt-7","false","6374.972518224757","4619.59953077231","Infinity","Infinity"
"Pt-8","false","6409.566557782796","4515.81741209819","Infinity","Infinity"
"Pt-9","false","6444.160597340835","4423.566639943418","Infinity","Infinity"
"Pt-10","false","6501.8173299375685","4312.096956923068","Infinity","Infinity"
"Pt-11","false","6528.723805149377","4235.221313460757","Infinity","Infinity"
"Pt-12","false","6574.849191226763","4150.658105652216","Infinity","Infinity"
"Pt-13","false","6597.911884265456","4062.2511156705596","Infinity","Infinity"
"Pt-14","false","6601.755666438572","3923.874957438401","Infinity","Infinity"
"Pt-15","false","6594.06810209234","3793.1863635524733","Infinity","Infinity"
"Pt-16","false","6590.224319919225","3662.4977696665455","Infinity","Infinity"
"Pt-17","false","6563.317844707417","3535.6529579537337","Infinity","Infinity"
"Pt-18","false","6561.429619080552","3477.3355135645224","Infinity","Infinity"
"Pt-19","false","6541.305265920217","3405.22324807332","Infinity","Infinity"
"Pt-20","false","6519.503883329853","3316.340688281838","Infinity","Infinity"
"Pt-21","false","6497.70250073949","3260.9987170909153","Infinity","Infinity"
"Pt-22","false","6496.025471309462","3202.3026870399367","Infinity","Infinity"
"Pt-23","false","6482.609235869238","3145.283686418986","Infinity","Infinity"
"Pt-24","false","6460.807853278874","3086.587656368007","Infinity","Infinity"
"Pt-25","false","6432.298352968399","3027.8916263170286","Infinity","Infinity"
"Pt-26","false","6400.434793797867","2957.456390255854","Infinity","Infinity"
"Pt-27","false","6361.863116907224","2858.5116538842044","Infinity","Infinity"
"Pt-28","false","6311.552234006385","2786.399388393002","Infinity","Infinity"
"Pt-29","false","6247.825115665323","2707.5790051816875","Infinity","Infinity"
"Pt-30","false","6192.4831444744","2622.0505042502614","Infinity","Infinity"
"Pt-31","false","6133.787114423421","2543.2301210389473","Infinity","Infinity"
"Pt-32","false","6078.445143232499","2462.732708397605","Infinity","Infinity"
"Pt-33","false","6028.13426033166","2399.0055900565426","Infinity","Infinity"
"Pt-34","false","5956.021994840457","2313.4770891251164","Infinity","Infinity"
"Pt-35","false","5900.680023649535","2261.4891767942495","Infinity","Infinity"
"Pt-36","false","5847.0150818886395","2204.4701761732986","Infinity","Infinity"
"Pt-37","false","5759.809551527185","2147.451175552348","Infinity","Infinity"
"Pt-38","false","5719.560845206514","2105.5254398016486","Infinity","Infinity"
"Pt-39","false","5669.249962305676","2051.860498040754","Infinity","Infinity"
"Pt-40","false","5600.4917556745295","1974.7171442594677","Infinity","Infinity"
"Pt-41","false","5540.118696193523","1895.8967610481536","Infinity","Infinity"
