"Pt-0","false","5231.811356927242","1321.0867530255923","Infinity","Infinity"
"Pt-1","false","5210.24383440188","1293.6371789024042","Infinity","Infinity"
"Pt-2","false","5241.614776256952","1262.266237047332","Infinity","Infinity"
"Pt-3","false","5274.946401977966","1230.8952951922597","Infinity","Infinity"
"Pt-4","false","5343.570337285937","1205.4064049350136","Infinity","Infinity"
"Pt-5","false","5451.407949912747","1174.0354630799416","Infinity","Infinity"
"Pt-6","false","5496.503678829413","1162.2713598842895","Infinity","Infinity"
"Pt-7","false","5563.166930271442","1148.5465728226955","Infinity","Infinity"
"Pt-8","false","5623.948130115644","1128.9397341632753","Infinity","Infinity"
"Pt-9","false","5686.690013825788","1128.9397341632753","Infinity","Infinity"
"Pt-10","false","5755.313949133759","1134.8217857611014","Infinity","Infinity"
"Pt-11","false","5859.230194028685","1142.6645212248695","Infinity","Infinity"
"Pt-12","false","5925.893445470713","1152.4679405545794","Infinity","Infinity"
"Pt-13","false","5984.713961448973","1166.1927276161734","Infinity","Infinity"
"Pt-14","false","6029.80969036564","1177.9568308118255","Infinity","Infinity"
"Pt-15","false","6133.725935260567","1217.170508130666","Infinity","Infinity"
"Pt-16","false","6176.86098031129","1228.9346113263177","Infinity","Infinity"
"Pt-17","false","6247.445599485203","1268.1482886451581","Infinity","Infinity"
"Pt-18","false","6286.659276804043","1315.2047014277664","Infinity","Infinity"
"Pt-19","false","6300.3840638656375","1387.7500044676208","Infinity","Infinity"
"Pt-20","false","6318.030218659115","1442.649152713997","Infinity","Infinity"
"Pt-21","false","6327.833637988826","1507.3517202900832","Infinity","Infinity"
"Pt-22","false","6349.401160514188","1544.6047137429814","Infinity","Infinity"
"Pt-23","false","6359.204579843898","1589.7004426596477","Infinity","Infinity"
"Pt-24","false","6367.0473153076655","1683.8132682248643","Infinity","Infinity"
"Pt-25","false","6355.283212112014","1770.0833583263125","Infinity","Infinity"
"Pt-26","false","6298.4233799996955","1958.3090094567456","Infinity","Infinity"
"Pt-27","false","6263.131070412739","2050.4611511560197","Infinity","Infinity"
"Pt-28","false","6223.965808623853","2121.264610958204","Infinity","Infinity"
"Pt-29","false","6205.292628948215","2164.212924212172","Infinity","Infinity"
"Pt-30","false","6177.2828594347575","2225.8344171417775","Infinity","Infinity"
"Pt-31","false","6153.007725856429","2274.3846842984367","Infinity","Infinity"
"Pt-32","false","6123.130638375407","2330.4042233253513","Infinity","Infinity"
"Pt-33","false","6095.12086886195","2403.2296240603405","Infinity","Infinity"
"Pt-34","false","6072.713053251184","2466.71843495751","Infinity","Infinity"
"Pt-35","false","6042.835965770163","2539.543835692499","Infinity","Infinity"
"Pt-36","false","5998.020334548632","2621.705826265307","Infinity","Infinity"
"Pt-37","false","5973.745200970302","2670.2560934219664","Infinity","Infinity"
"Pt-38","false","5934.531523651462","2739.3468582218275","Infinity","Infinity"
"Pt-39","false","5897.185164300185","2804.7029870865617","Infinity","Infinity"
"Pt-40","false","5861.706122916473","2871.926433918859","Infinity","Infinity"
"Pt-41","false","5831.829035435451","2911.140111237699","Infinity","Infinity"
"Pt-42","false","5775.809496408537","2896.2015674971885","Infinity","Infinity"
"Pt-43","false","5757.136316732898","2832.712756600019","Infinity","Infinity"
"Pt-44","false","5725.391911284314","2769.223945702849","Infinity","Infinity"
"Pt-45","false","5704.851413641112","2711.33708870837","Infinity","Infinity"
"Pt-46","false","5671.239690224963","2638.5116879733814","Infinity","Infinity"
"Pt-47","false","5645.097238679069","2567.5536052059565","Infinity","Infinity"
"Pt-48","false","5628.291376970996","2504.0647943087865","Infinity","Infinity"
"Pt-49","false","5594.6796535548465","2420.0354857684147","Infinity","Infinity"
"Pt-50","false","5579.741109814336","2356.546674871245","Infinity","Infinity"
"Pt-51","false","5557.33329420357","2261.31345852549","Infinity","Infinity"
"Pt-52","false","5546.129386398187","2182.88610388781","Infinity","Infinity"
"Pt-53","false","5540.527432495495","2108.193385185257","Infinity","Infinity"
"Pt-54","false","5529.323524690113","2040.9699383529596","Infinity","Infinity"
"Pt-55","false","5521.854252819858","1975.6138094882258","Infinity","Infinity"
"Pt-56","false","5506.915709079347","1912.124998591056","Infinity","Infinity"
"Pt-57","false","5506.915709079347","1820.6264181804288","Infinity","Infinity"
"Pt-58","false","5505.0483911117835","1742.1990635427485","Infinity","Infinity"
"Pt-59","false","5506.915709079347","1665.6390268726318","Infinity","Infinity"
"Pt-60","false","5514.384980949602","1590.9463081700792","Infinity","Infinity"
"Pt-61","false","5525.5888887549845","1547.9979949161113","Infinity","Infinity"
"Pt-62","false","5540.527432495495","1488.243819954069","Infinity","Infinity"
"Pt-63","false","5542.39475046306","1434.0915988947183","Infinity","Infinity"
"Pt-64","false","5523.721570787421","1389.2759676731866","Infinity","Infinity"
"Pt-65","false","5478.90593956589","1351.9296083219103","Infinity","Infinity"
"Pt-66","false","5434.090308344358","1325.787156776017","Infinity","Infinity"
"Pt-67","false","5350.060999803986","1325.787156776017","Infinity","Infinity"
"Pt-68","false","5294.041460777072","1331.3891106787084","Infinity","Infinity"
