"Pt-0","false","4081.023824509497","3867.7613044775853","Infinity","Infinity"
"Pt-1","false","4023.8014502035176","3762.35166759815","Infinity","Infinity"
"Pt-2","false","3969.59077980838","3662.9654385403965","Infinity","Infinity"
"Pt-3","false","3936.4620367891284","3551.5323938392794","Infinity","Infinity"
"Pt-4","false","3918.3918133240822","3437.0876452273214","Infinity","Infinity"
"Pt-5","false","3864.1811429289446","3259.3971144877023","Infinity","Infinity"
"Pt-6","false","3852.1343272855806","3181.0928128058367","Infinity","Infinity"
"Pt-7","false","3831.0523999096936","3108.8119189456525","Infinity","Infinity"
"Pt-8","false","3809.9704725338065","3009.4256898878994","Infinity","Infinity"
"Pt-9","false","3809.9704725338065","2949.191611671079","Infinity","Infinity"
"Pt-10","false","3764.7949138711915","2807.6415278615523","Infinity","Infinity"
"Pt-11","false","3755.7598021386684","2699.220187071276","Infinity","Infinity"
"Pt-12","false","3692.5140200110072","2666.091444052025","Infinity","Infinity"
"Pt-13","false","3575.0575674882084","2651.03292449782","Infinity","Infinity"
"Pt-14","false","3442.5425954112043","2654.044628408661","Infinity","Infinity"
"Pt-15","false","3400.37874065943","2596.822254102682","Infinity","Infinity"
"Pt-16","false","3337.132958531769","2572.7286228159537","Infinity","Infinity"
"Pt-17","false","3400.37874065943","2473.342393758201","Infinity","Infinity"
"Pt-18","false","3442.5425954112043","2407.084907719699","Infinity","Infinity"
"Pt-19","false","3535.905416647275","2376.967868611289","Infinity","Infinity"
"Pt-20","false","3617.2214222399825","2307.698678661946","Infinity","Infinity"
"Pt-21","false","3704.5608356543717","2232.4060808909207","Infinity","Infinity"
"Pt-22","false","3743.7129864953044","2175.183706584942","Infinity","Infinity"
"Pt-23","false","3794.9119529796017","2136.031555744009","Infinity","Infinity"
"Pt-24","false","3870.2045507506264","2136.031555744009","Infinity","Infinity"
"Pt-25","false","3945.4971485216515","2099.8911088139166","Infinity","Infinity"
"Pt-26","false","4035.848265846882","1976.4112484694356","Infinity","Infinity"
"Pt-27","false","3984.6492993625843","1931.2356898068206","Infinity","Infinity"
"Pt-28","false","3888.2747742156726","1997.4931758453226","Infinity","Infinity"
"Pt-29","false","3885.2630703048317","1916.1771702526157","Infinity","Infinity"
"Pt-30","false","3996.6961150059487","1810.7675333731804","Infinity","Infinity"
"Pt-31","false","4120.17597535043","1753.5451590672014","Infinity","Infinity"
"Pt-32","false","4291.843098268367","1711.3813043154275","Infinity","Infinity"
"Pt-33","false","4406.287846880325","1699.3344886720633","Infinity","Infinity"
"Pt-34","false","4454.4751094537805","1708.3696004045864","Infinity","Infinity"
"Pt-35","false","4321.960137376776","1801.7324216406575","Infinity","Infinity"
"Pt-36","false","4288.831394357526","1910.1537624309335","Infinity","Infinity"
"Pt-37","false","4240.64413178407","1964.3644328260716","Infinity","Infinity"
"Pt-38","false","4195.468573121455","2015.5633993103688","Infinity","Infinity"
"Pt-39","false","4198.480277032296","2072.785773616348","Infinity","Infinity"
"Pt-40","false","4264.737763070798","2111.9379244572806","Infinity","Infinity"
"Pt-41","false","4330.9952491093","2126.996444011486","Infinity","Infinity"
"Pt-42","false","4433.393182077894","2139.04325965485","Infinity","Infinity"
"Pt-43","false","4484.592148562191","2178.1954104957827","Infinity","Infinity"
"Pt-44","false","4490.615556383873","2223.3709691583977","Infinity","Infinity"
"Pt-45","false","4505.674075938077","2316.733790394469","Infinity","Infinity"
"Pt-46","false","4523.744299403124","2373.956164700448","Infinity","Infinity"
"Pt-47","false","4526.756003313965","2440.21365073895","Infinity","Infinity"
"Pt-48","false","4523.744299403124","2506.4711367774516","Infinity","Infinity"
"Pt-49","false","4472.545332918827","2602.8456619243643","Infinity","Infinity"
"Pt-50","false","4451.46340554294","2690.185075338753","Infinity","Infinity"
"Pt-51","false","4460.498517275463","2771.50108093146","Infinity","Infinity"
"Pt-52","false","4487.603852473032","2858.840494345849","Infinity","Infinity"
"Pt-53","false","4493.627260294714","2934.133092116874","Infinity","Infinity"
"Pt-54","false","4460.498517275463","2994.367170333694","Infinity","Infinity"
"Pt-55","false","4418.334662523689","3075.6831759264014","Infinity","Infinity"
"Pt-56","false","4397.252735147802","3156.9991815191083","Infinity","Infinity"
"Pt-57","false","4367.135696039391","3277.4673379527485","Infinity","Infinity"
"Pt-58","false","4340.030360841823","3385.8886787430247","Infinity","Infinity"
"Pt-59","false","4294.854802179208","3494.310019533301","Infinity","Infinity"
"Pt-60","false","4234.620723962387","3605.743064234418","Infinity","Infinity"
"Pt-61","false","4159.328126191363","3723.1995167572168","Infinity","Infinity"
"Pt-62","false","4147.281310547999","3825.597449725811","Infinity","Infinity"
"Pt-63","false","4120.17597535043","3912.9368631402003","Infinity","Infinity"
