"Pt-0","false","897.9146248377731","3563.1517702175497","Infinity","Infinity"
"Pt-1","false","905.1500848205242","3628.2709100623097","Infinity","Infinity"
"Pt-2","false","908.7678148118997","3697.007779898445","Infinity","Infinity"
"Pt-3","false","926.8564647687774","3729.5673498208243","Infinity","Infinity"
"Pt-4","false","937.709654742904","3769.362379725955","Infinity","Infinity"
"Pt-5","false","984.740144630786","3830.8637895793395","Infinity","Infinity"
"Pt-6","false","1006.4465245790392","3863.4233595017195","Infinity","Infinity"
"Pt-7","false","1020.9174445445414","3910.4538493896016","Infinity","Infinity"
"Pt-8","false","1042.6238244927945","3946.6311493033563","Infinity","Infinity"
"Pt-9","false","1071.5656644237988","3982.808449217112","Infinity","Infinity"
"Pt-10","false","1086.036584389301","4022.603479122243","Infinity","Infinity"
"Pt-11","false","1100.5075043548031","4062.3985090273736","Infinity","Infinity"
"Pt-12","false","1129.4493442858075","4123.899918880758","Infinity","Infinity"
"Pt-13","false","1147.537994242685","4174.548138760016","Infinity","Infinity"
"Pt-14","false","1183.7152941564405","4221.578628647898","Infinity","Infinity"
"Pt-15","false","1227.128054052947","4290.315498484033","Infinity","Infinity"
"Pt-16","false","1281.39400392358","4333.728258380539","Infinity","Infinity"
"Pt-17","false","1292.2471938977064","4377.141018277046","Infinity","Infinity"
"Pt-18","false","1339.2776837855886","4402.465128216674","Infinity","Infinity"
"Pt-19","false","1371.8372537079683","4431.4069681476785","Infinity","Infinity"
"Pt-20","false","1422.485473587226","4460.348808078683","Infinity","Infinity"
"Pt-21","false","1480.3691534492345","4474.8197280441855","Infinity","Infinity"
"Pt-22","false","1531.017373328492","4514.614757949316","Infinity","Infinity"
"Pt-23","false","1563.5769432508719","4521.850217932068","Infinity","Infinity"
"Pt-24","false","1635.9315430783827","4539.9388678889445","Infinity","Infinity"
"Pt-25","false","1715.5216028886443","4568.880707819949","Infinity","Infinity"
"Pt-26","false","1784.2584727247797","4583.3516277854515","Infinity","Infinity"
"Pt-27","false","1860.230802543666","4561.645247837198","Infinity","Infinity"
"Pt-28","false","1939.8208623539279","4554.409787854447","Infinity","Infinity"
"Pt-29","false","1954.2917823194298","4518.2324879406915","Infinity","Infinity"
"Pt-30","false","1954.2917823194298","4460.348808078683","Infinity","Infinity"
"Pt-31","false","1939.8208623539279","4395.229668233924","Infinity","Infinity"
"Pt-32","false","1943.4385923453033","4322.8750684064125","Infinity","Infinity"
"Pt-33","false","1932.5854023711768","4228.814088630648","Infinity","Infinity"
"Pt-34","false","1925.3499423884257","4131.135378863509","Infinity","Infinity"
"Pt-35","false","1925.3499423884257","4084.1048889756275","Infinity","Infinity"
"Pt-36","false","1947.0563223366787","4040.6921290791206","Infinity","Infinity"
"Pt-37","false","1972.3804322763076","3990.0439091998633","Infinity","Infinity"
"Pt-38","false","2015.793192172814","3946.6311493033563","Infinity","Infinity"
"Pt-39","false","2037.4995721210673","3888.7474694413486","Infinity","Infinity"
"Pt-40","false","2066.441412052072","3830.8637895793395","Infinity","Infinity"
"Pt-41","false","2127.9428219054557","3765.74464973458","Infinity","Infinity"
"Pt-42","false","2182.208771776089","3711.4786998639465","Infinity","Infinity"
"Pt-43","false","2207.532881715718","3660.830479984689","Infinity","Infinity"
"Pt-44","false","2207.532881715718","3574.004960191676","Infinity","Infinity"
"Pt-45","false","2174.973311793338","3458.237600467659","Infinity","Infinity"
"Pt-46","false","2149.649201853709","3389.5007306315238","Infinity","Infinity"
"Pt-47","false","2127.9428219054557","3346.0879707350177","Infinity","Infinity"
"Pt-48","false","2109.854171948578","3273.7333709075065","Infinity","Infinity"
"Pt-49","false","2095.3832519830758","3172.436931148992","Infinity","Infinity"
"Pt-50","false","2095.3832519830758","3125.4064412611096","Infinity","Infinity"
"Pt-51","false","2095.3832519830758","3071.1404913904767","Infinity","Infinity"
"Pt-52","false","2109.854171948578","3013.256811528468","Infinity","Infinity"
"Pt-53","false","2131.5605518968314","2901.1071817958264","Infinity","Infinity"
"Pt-54","false","2131.5605518968314","2799.8107420373117","Infinity","Infinity"
"Pt-55","false","2135.178281888207","2716.602952235674","Infinity","Infinity"
"Pt-56","false","2142.413741870958","2647.8660823995388","Infinity","Infinity"
"Pt-57","false","2142.413741870958","2597.2178625202814","Infinity","Infinity"
"Pt-58","false","2127.9428219054557","2477.8327728048885","Infinity","Infinity"
"Pt-59","false","2117.089631931329","2427.184552925631","Infinity","Infinity"
"Pt-60","false","2117.089631931329","2365.683143072247","Infinity","Infinity"
"Pt-61","false","2113.4719019399536","2307.799463210238","Infinity","Infinity"
"Pt-62","false","2102.618711965827","2228.2094033999765","Infinity","Infinity"
"Pt-63","false","2099.0009819744514","2188.4143734948457","Infinity","Infinity"
"Pt-64","false","2080.9123320175736","2141.3838836069635","Infinity","Infinity"
"Pt-65","false","2051.9704920865697","2054.5583638139506","Infinity","Infinity"
"Pt-66","false","2019.4109221641895","2014.7633339088197","Infinity","Infinity"
"Pt-67","false","1972.3804322763076","1985.8214939778154","Infinity","Infinity"
"Pt-68","false","1928.9676723798011","1964.1151140295622","Infinity","Infinity"
"Pt-69","false","1867.466262526417","1956.879654046811","Infinity","Infinity"
"Pt-70","false","1802.3471226816573","1935.173274098558","Infinity","Infinity"
"Pt-71","false","1701.0506829231422","1931.5555441071824","Infinity","Infinity"
"Pt-72","false","1617.8428931215049","1946.0264640726846","Infinity","Infinity"
"Pt-73","false","1563.5769432508719","1960.4973840381867","Infinity","Infinity"
"Pt-74","false","1512.9287233716143","2003.9101439346932","Infinity","Infinity"
"Pt-75","false","1462.2805034923567","2050.9406338225754","Infinity","Infinity"
"Pt-76","false","1418.8677435958502","2094.3533937190814","Infinity","Infinity"
"Pt-77","false","1382.690443682095","2130.530693632837","Infinity","Infinity"
"Pt-78","false","1342.895413776964","2166.707993546592","Infinity","Infinity"
"Pt-79","false","1303.1003838718332","2199.267563468972","Infinity","Infinity"
"Pt-80","false","1281.39400392358","2224.591673408601","Infinity","Infinity"
"Pt-81","false","1248.8344340012002","2257.151243330981","Infinity","Infinity"
"Pt-82","false","1227.128054052947","2293.328543244736","Infinity","Infinity"
"Pt-83","false","1194.568484130567","2329.5058431584916","Infinity","Infinity"
"Pt-84","false","1172.8621041823137","2358.447683089496","Infinity","Infinity"
"Pt-85","false","1143.9202642513096","2405.4781729773777","Infinity","Infinity"
"Pt-86","false","1111.3606943289296","2474.215042813513","Infinity","Infinity"
"Pt-87","false","1096.8897743634275","2575.511482572028","Infinity","Infinity"
