"Pt-0","false","4237.286836389541","5037.708109411826","Infinity","Infinity"
"Pt-1","false","4281.123694281612","5096.15725326792","Infinity","Infinity"
"Pt-2","false","4339.572838137708","5132.687968177979","Infinity","Infinity"
"Pt-3","false","4424.811172927845","5161.912540106027","Infinity","Infinity"
"Pt-4","false","4539.274079646031","5166.783302094035","Infinity","Infinity"
"Pt-5","false","4639.1247004001925","5169.218683088039","Infinity","Infinity"
"Pt-6","false","4746.281464136367","5161.912540106027","Infinity","Infinity"
"Pt-7","false","4860.7443708545525","5139.994111159991","Infinity","Infinity"
"Pt-8","false","4963.030372602718","5113.204920225948","Infinity","Infinity"
"Pt-9","false","5089.670184290923","5059.626538357861","Infinity","Infinity"
"Pt-10","false","5170.037757093054","5018.225061459794","Infinity","Infinity"
"Pt-11","false","5260.1468538712","4981.694346549735","Infinity","Infinity"
"Pt-12","false","5325.902140709306","4950.034393627684","Infinity","Infinity"
"Pt-13","false","5372.174379595382","4925.680583687644","Infinity","Infinity"
"Pt-14","false","5433.05890444548","4884.279106789577","Infinity","Infinity"
"Pt-15","false","5496.378810289582","4823.3945819394785","Infinity","Infinity"
"Pt-16","false","5559.698716133686","4755.203914107367","Infinity","Infinity"
"Pt-17","false","5642.501669929819","4669.96557931723","Infinity","Infinity"
"Pt-18","false","5698.51543279191","4582.291863533087","Infinity","Infinity"
"Pt-19","false","5739.916909689978","4511.665814706973","Infinity","Infinity"
"Pt-20","false","5793.495291558064","4467.828956814902","Infinity","Infinity"
"Pt-21","false","5827.590625474119","4411.815193952811","Infinity","Infinity"
"Pt-22","false","5795.930672552068","4365.542955066736","Infinity","Infinity"
"Pt-23","false","5730.175385713962","4392.332146000779","Infinity","Infinity"
"Pt-24","false","5681.467765833882","4409.379812958807","Infinity","Infinity"
"Pt-25","false","5545.086430169662","4426.427479916834","Infinity","Infinity"
"Pt-26","false","5347.820569655341","4443.475146874862","Infinity","Infinity"
"Pt-27","false","5167.60237609905","4394.767526994783","Infinity","Infinity"
"Pt-28","false","5082.3640413089115","4355.80143109072","Infinity","Infinity"
"Pt-29","false","5006.867230494789","4324.141478168669","Infinity","Infinity"
"Pt-30","false","4931.370419680667","4285.175382264606","Infinity","Infinity"
"Pt-31","false","4870.485894830568","4243.773905366538","Infinity","Infinity"
"Pt-32","false","4797.424465010449","4195.0662854864595","Infinity","Infinity"
"Pt-33","false","4743.846083142363","4175.583237534428","Infinity","Infinity"
"Pt-34","false","4717.056892208319","4185.324761510444","Infinity","Infinity"
"Pt-35","false","4726.798416184335","4260.821572324566","Infinity","Infinity"
"Pt-36","false","4741.410702148359","4372.849098048748","Infinity","Infinity"
"Pt-37","false","4724.363035190331","4443.475146874862","Infinity","Infinity"
"Pt-38","false","4700.009225250292","4521.407338682989","Infinity","Infinity"
"Pt-39","false","4658.607748352224","4601.7749114851185","Infinity","Infinity"
"Pt-40","false","4600.15860449613","4652.917912359202","Infinity","Infinity"
"Pt-41","false","4522.226412688004","4713.8024372093005","Infinity","Infinity"
"Pt-42","false","4461.341887837904","4755.203914107367","Infinity","Infinity"
"Pt-43","false","4407.763505969818","4820.959200945475","Infinity","Infinity"
"Pt-44","false","4354.185124101731","4881.843725795573","Infinity","Infinity"
"Pt-45","false","4322.525171179679","4923.24520269364","Infinity","Infinity"
"Pt-46","false","4271.382170305596","4940.292869651667","Infinity","Infinity"
"Pt-47","false","4229.9806934075295","4962.211298597704","Infinity","Infinity"
