"Pt-0","false","6057.692923168308","1595.2721863088198","Infinity","Infinity"
"Pt-1","false","6142.690055698093","1566.9398087988918","Infinity","Infinity"
"Pt-2","false","6246.575439901161","1590.5501233904984","Infinity","Infinity"
"Pt-3","false","6341.016698267587","1656.6590042469968","Infinity","Infinity"
"Pt-4","false","6477.956522898906","1798.3208917966363","Infinity","Infinity"
"Pt-5","false","6562.95365542869","1944.7048422645971","Infinity","Infinity"
"Pt-6","false","6633.784599203509","2029.701974794381","Infinity","Infinity"
"Pt-7","false","6728.225857569936","2124.1432331608075","Infinity","Infinity"
"Pt-8","false","6761.280297998184","2261.0830577921256","Infinity","Infinity"
"Pt-9","false","6827.389178854683","2449.9655745249784","Infinity","Infinity"
"Pt-10","false","6841.555367609648","2596.349524992939","Infinity","Infinity"
"Pt-11","false","6884.053933874539","2789.9541046441127","Infinity","Infinity"
"Pt-12","false","6884.053933874539","2969.3924955403236","Infinity","Infinity"
"Pt-13","false","6888.77599679286","3082.722005580035","Infinity","Infinity"
"Pt-14","false","6902.942185547824","3200.773578538068","Infinity","Infinity"
"Pt-15","false","6912.386311384467","3347.1575290060287","Infinity","Infinity"
"Pt-16","false","6888.77599679286","3559.650360330488","Infinity","Infinity"
"Pt-17","false","6841.555367609647","3724.922562471734","Infinity","Infinity"
"Pt-18","false","6794.334738426434","3861.8623871030522","Infinity","Infinity"
"Pt-19","false","6723.503794651614","3946.859519632836","Infinity","Infinity"
"Pt-20","false","6671.56110255008","4022.412526325977","Infinity","Infinity"
"Pt-21","false","6652.672850876794","3876.028575858016","Infinity","Infinity"
"Pt-22","false","6647.950787958473","3639.9254299419504","Infinity","Infinity"
"Pt-23","false","6643.228725040151","3512.4297311472747","Infinity","Infinity"
"Pt-24","false","6652.672850876794","3337.713403169386","Infinity","Infinity"
"Pt-25","false","6600.73015877526","3115.7764460082844","Infinity","Infinity"
"Pt-26","false","6544.065403755404","2988.2807472136083","Infinity","Infinity"
"Pt-27","false","6496.844774572191","2827.730607990684","Infinity","Infinity"
"Pt-28","false","6487.400648735548","2667.1804687677586","Infinity","Infinity"
"Pt-29","false","6482.678585817227","2539.6847699730833","Infinity","Infinity"
"Pt-30","false","6477.956522898905","2431.0773228516928","Infinity","Infinity"
"Pt-31","false","6421.29176787905","2251.638931955483","Infinity","Infinity"
"Pt-32","false","6369.349075777515","2143.0314848340927","Infinity","Infinity"
"Pt-33","false","6336.294635349266","2006.0916602027744","Infinity","Infinity"
"Pt-34","false","6274.907817411089","1954.14896810124","Infinity","Infinity"
"Pt-35","false","6194.6327477996265","1859.7077097348135","Infinity","Infinity"
"Pt-36","false","6142.690055698093","1760.544388450066","Infinity","Infinity"
"Pt-37","false","6081.303237759915","1699.1575705118887","Infinity","Infinity"
