"Pt-0","false","3813.7871050744875","1482.626975741608","Infinity","Infinity"
"Pt-1","false","3878.147873631432","1413.4806591190859","Infinity","Infinity"
"Pt-2","false","3971.5665327839197","1338.7527366308332","Infinity","Infinity"
"Pt-3","false","4038.651766123717","1292.839464854743","Infinity","Infinity"
"Pt-4","false","4137.541467558581","1261.6762655431337","Infinity","Infinity"
"Pt-5","false","4236.276379976748","1250.8226318450652","Infinity","Infinity"
"Pt-6","false","4300.194894200275","1239.7036455469454","Infinity","Infinity"
"Pt-7","false","4381.433156654437","1240.3228016137316","Infinity","Infinity"
"Pt-8","false","4451.021727610378","1246.6562398462743","Infinity","Infinity"
"Pt-9","false","4546.766822645641","1247.3859594964151","Infinity","Infinity"
"Pt-10","false","4627.850296083107","1268.314681176742","Infinity","Infinity"
"Pt-11","false","4685.722837390813","1289.0665011237015","Infinity","Infinity"
"Pt-12","false","4804.258722939089","1345.0990863153918","Infinity","Infinity"
"Pt-13","false","4914.245297955402","1380.7557677435286","Infinity","Infinity"
"Pt-14","false","5000.799813675245","1445.249212600499","Infinity","Infinity"
"Pt-15","false","5125.271108555987","1483.9178241282107","Infinity","Infinity"
"Pt-16","false","5206.0671166767315","1542.564310519399","Infinity","Infinity"
"Pt-17","false","5309.91926791054","1621.6972642574951","Infinity","Infinity"
"Pt-18","false","5381.922725615939","1691.8828785635512","Infinity","Infinity"
"Pt-19","false","5462.586057436658","1767.9375640520602","Infinity","Infinity"
"Pt-20","false","5557.5129819550975","1876.0178448023448","Infinity","Infinity"
"Pt-21","false","5629.383763360472","1963.6116582057211","Infinity","Infinity"
"Pt-22","false","5695.496037166748","2045.3585131433156","Infinity","Infinity"
"Pt-23","false","5787.786947769017","2118.6002829822883","Infinity","Infinity"
"Pt-24","false","5874.142449038822","2209.20602648524","Infinity","Infinity"
"Pt-25","false","5882.536970554089","2249.8914958623336","Infinity","Infinity"
"Pt-26","false","5766.7697752220065","2211.289222484635","Infinity","Infinity"
"Pt-27","false","5648.145438807047","2166.862103357825","Infinity","Infinity"
"Pt-28","false","5540.927554006928","2148.63573374368","Infinity","Infinity"
"Pt-29","false","5425.0940205248335","2118.737559914641","Infinity","Infinity"
"Pt-30","false","5320.733276807594","2106.336036049607","Infinity","Infinity"
"Pt-31","false","5198.698981392982","2128.618234079189","Infinity","Infinity"
"Pt-32","false","5096.996364308582","2148.153854609247","Infinity","Infinity"
"Pt-33","false","5027.098215319248","2182.4395476037853","Infinity","Infinity"
"Pt-34","false","4980.654238343055","2184.9871106532705","Infinity","Infinity"
"Pt-35","false","4937.200078749767","2175.951320354546","Infinity","Infinity"
"Pt-36","false","4905.749414121436","2114.779383630544","Infinity","Infinity"
"Pt-37","false","4882.737496441713","2088.4901832511955","Infinity","Infinity"
"Pt-38","false","4804.643840387151","2055.978108222659","Infinity","Infinity"
"Pt-39","false","4749.539989295639","2052.656600089691","Infinity","Infinity"
"Pt-40","false","4665.577262058624","2028.804399176473","Infinity","Infinity"
"Pt-41","false","4633.905470263583","1996.6461276146715","Infinity","Infinity"
"Pt-42","false","4596.563621736128","1947.035431522208","Infinity","Infinity"
"Pt-43","false","4565.157182541138","1880.0607617657652","Infinity","Infinity"
"Pt-44","false","4516.254093382144","1824.5588817741773","Infinity","Infinity"
"Pt-45","false","4444.051621226706","1780.4855661141023","Infinity","Infinity"
"Pt-46","false","4386.112741768987","1768.4378457158032","Infinity","Infinity"
"Pt-47","false","4316.8779742797815","1715.6825432237388","Infinity","Infinity"
"Pt-48","false","4238.80643094189","1680.2691016789822","Infinity","Infinity"
"Pt-49","false","4160.734887603999","1644.8556601342257","Infinity","Infinity"
"Pt-50","false","4079.9167667665834","1589.1105402592577","Infinity","Infinity"
"Pt-51","false","4030.726212290867","1571.3264249785311","Infinity","Infinity"
"Pt-52","false","3949.3552735366784","1588.1154680090658","Infinity","Infinity"
"Pt-53","false","3876.8874487811886","1578.8585505436322","Infinity","Infinity"
"Pt-54","false","3824.950316805949","1540.7427569326937","Infinity","Infinity"
