"Pt-0","false","4631.536291883363","3469.1228069511635","Infinity","Infinity"
"Pt-1","false","4641.831016115857","3481.416971067647","Infinity","Infinity"
"Pt-2","false","4657.722805640635","3503.9633558719747","Infinity","Infinity"
"Pt-3","false","4674.043046569125","3521.6692646015217","Infinity","Infinity"
"Pt-4","false","4688.749795472688","3539.2323561964986","Infinity","Infinity"
"Pt-5","false","4703.599361510821","3555.1819557665476","Infinity","Infinity"
"Pt-6","false","4725.373850597024","3584.7535772088663","Infinity","Infinity"
"Pt-7","false","4747.86242535608","3606.2577385265504","Infinity","Infinity"
"Pt-8","false","4763.8970320154285","3627.1906313059512","Infinity","Infinity"
"Pt-9","false","4794.738701168261","3646.1818942466343","Infinity","Infinity"
"Pt-10","false","4819.454540035176","3679.266134007948","Infinity","Infinity"
"Pt-11","false","4834.018471804168","3698.4427176278514","Infinity","Infinity"
"Pt-12","false","4855.1791888074395","3716.5770777611106","Infinity","Infinity"
"Pt-13","false","4882.936691044988","3733.6692144077256","Infinity","Infinity"
"Pt-14","false","4898.071891352263","3746.391829927921","Infinity","Infinity"
"Pt-15","false","4919.375425490104","3762.9126980362535","Infinity","Infinity"
"Pt-16","false","4942.435268787443","3777.9628912542294","Infinity","Infinity"
"Pt-17","false","4973.419755074847","3795.3406621699855","Infinity","Infinity"
"Pt-18","false","5012.471701486884","3813.432518758595","Infinity","Infinity"
"Pt-19","false","5037.573488212863","3823.785053036361","Infinity","Infinity"
"Pt-20","false","5070.457100794334","3838.078657036834","Infinity","Infinity"
"Pt-21","false","5106.282063156517","3855.884879356302","Infinity","Infinity"
"Pt-22","false","5130.9553984787835","3871.077889708849","Infinity","Infinity"
"Pt-23","false","5179.360159226592","3875.3624037459695","Infinity","Infinity"
"Pt-24","false","5242.143531064173","3882.5457640191526","Infinity","Infinity"
"Pt-25","false","5292.161783836909","3886.973095190844","Infinity","Infinity"
"Pt-26","false","5343.650711500001","3893.1567355220327","Infinity","Infinity"
"Pt-27","false","5390.299163088312","3898.9119244495096","Infinity","Infinity"
"Pt-28","false","5425.938804771276","3900.440409385137","Infinity","Infinity"
"Pt-29","false","5454.69602695082","3906.2381018572637","Infinity","Infinity"
"Pt-30","false","5485.209558289862","3910.5651194390334","Infinity","Infinity"
"Pt-31","false","5538.026343708739","3920.118560954647","Infinity","Infinity"
"Pt-32","false","5565.1282869183815","3922.674544793814","Infinity","Infinity"
"Pt-33","false","5601.485519887243","3934.6977288766193","Infinity","Infinity"
"Pt-34","false","5652.81304078837","3939.24094901435","Infinity","Infinity"
"Pt-35","false","5675.746613956959","3941.2708984375913","Infinity","Infinity"
"Pt-36","false","5693.606469594596","3938.4492269184248","Infinity","Infinity"
"Pt-37","false","5718.212103225473","3934.023391123176","Infinity","Infinity"
"Pt-38","false","5737.744019325397","3924.74593438552","Infinity","Infinity"
"Pt-39","false","5751.815560861372","3914.9851563566153","Infinity","Infinity"
"Pt-40","false","5779.156561795281","3892.090711302187","Infinity","Infinity"
"Pt-41","false","5800.428434543699","3863.155906134312","Infinity","Infinity"
"Pt-42","false","5823.952353303901","3821.2128662712066","Infinity","Infinity"
"Pt-43","false","5829.0651989490125","3800.7534357029467","Infinity","Infinity"
"Pt-44","false","5835.531344209619","3765.0049563556277","Infinity","Infinity"
"Pt-45","false","5835.860465098528","3736.41768010659","Infinity","Infinity"
"Pt-46","false","5829.995025471651","3690.772630357956","Infinity","Infinity"
"Pt-47","false","5821.809643646785","3671.337378516281","Infinity","Infinity"
"Pt-48","false","5807.748462152927","3643.677616735579","Infinity","Infinity"
"Pt-49","false","5797.37893050248","3624.0490363774043","Infinity","Infinity"
"Pt-50","false","5777.982806774965","3606.923366691603","Infinity","Infinity"
"Pt-51","false","5758.490018789201","3590.8897719185916","Infinity","Infinity"
"Pt-52","false","5737.139828913134","3611.357354126012","Infinity","Infinity"
"Pt-53","false","5723.86187831646","3649.713571340101","Infinity","Infinity"
"Pt-54","false","5696.456606671894","3669.030140831153","Infinity","Infinity"
"Pt-55","false","5656.364438261027","3675.364286640717","Infinity","Infinity"
"Pt-56","false","5624.985084011046","3672.5867647258733","Infinity","Infinity"
"Pt-57","false","5596.08772476072","3664.0992090088353","Infinity","Infinity"
"Pt-58","false","5573.421184671623","3652.210019369583","Infinity","Infinity"
"Pt-59","false","5519.323627008374","3615.796406648946","Infinity","Infinity"
"Pt-60","false","5500.527842876356","3582.5075060825084","Infinity","Infinity"
"Pt-61","false","5488.483663264597","3539.933342671985","Infinity","Infinity"
"Pt-62","false","5475.69343984996","3483.457116657417","Infinity","Infinity"
"Pt-63","false","5474.895732722912","3447.8081528868315","Infinity","Infinity"
"Pt-64","false","5476.406425475843","3408.410364954676","Infinity","Infinity"
"Pt-65","false","5449.418612541974","3378.3495031907755","Infinity","Infinity"
"Pt-66","false","5427.2728578119095","3360.5766846296515","Infinity","Infinity"
"Pt-67","false","5409.22311748277","3341.189846667259","Infinity","Infinity"
"Pt-68","false","5369.027622423567","3304.0301901437424","Infinity","Infinity"
"Pt-69","false","5358.996315776601","3283.376523019437","Infinity","Infinity"
"Pt-70","false","5340.148868320413","3228.3407212864595","Infinity","Infinity"
"Pt-71","false","5309.866425638398","3195.4526527815196","Infinity","Infinity"
"Pt-72","false","5301.16053230835","3170.7111397676304","Infinity","Infinity"
"Pt-73","false","5296.39632899699","3150.6768712502057","Infinity","Infinity"
"Pt-74","false","5288.016254090936","3097.6349324426296","Infinity","Infinity"
"Pt-75","false","5272.38392382074","3052.6677622918705","Infinity","Infinity"
"Pt-76","false","5246.13181402605","3004.5814154151","Infinity","Infinity"
"Pt-77","false","5222.673062533377","2974.1757148075217","Infinity","Infinity"
"Pt-78","false","5188.785920135655","2938.488603845144","Infinity","Infinity"
"Pt-79","false","5171.0483150515665","2917.306003611051","Infinity","Infinity"
"Pt-80","false","5138.7492404242985","2888.296982154481","Infinity","Infinity"
"Pt-81","false","5121.968578437434","2856.3032137764494","Infinity","Infinity"
"Pt-82","false","5111.234881283148","2805.2321199782164","Infinity","Infinity"
"Pt-83","false","5105.456776059667","2772.0330610686196","Infinity","Infinity"
"Pt-84","false","5106.108412907654","2715.432209481247","Infinity","Infinity"
"Pt-85","false","5109.362019438215","2678.674237791854","Infinity","Infinity"
"Pt-86","false","5119.102326855139","2642.490431960795","Infinity","Infinity"
"Pt-87","false","5143.155756380903","2592.3193224448896","Infinity","Infinity"
"Pt-88","false","5152.704675178382","2558.297750242619","Infinity","Infinity"
"Pt-89","false","5184.010360068288","2500.0518720698965","Infinity","Infinity"
"Pt-90","false","5199.0890366549065","2477.4156338698986","Infinity","Infinity"
"Pt-91","false","5223.390813615011","2449.058249261316","Infinity","Infinity"
"Pt-92","false","5250.620378681682","2412.2433187570273","Infinity","Infinity"
"Pt-93","false","5282.174411005929","2375.811165491628","Infinity","Infinity"
"Pt-94","false","5301.711984654673","2327.419512365621","Infinity","Infinity"
"Pt-95","false","5315.011204851393","2300.267418288603","Infinity","Infinity"
"Pt-96","false","5322.015112781195","2270.3789247244626","Infinity","Infinity"
"Pt-97","false","5313.5006080705925","2243.475178081785","Infinity","Infinity"
"Pt-98","false","5292.912685869591","2180.635973042389","Infinity","Infinity"
"Pt-99","false","5280.456491140302","2149.024981903247","Infinity","Infinity"
"Pt-100","false","5244.407115113792","2113.146482321424","Infinity","Infinity"
"Pt-101","false","5192.016813154203","2064.9257056401048","Infinity","Infinity"
"Pt-102","false","5172.3083630607725","2041.3894831577795","Infinity","Infinity"
"Pt-103","false","5144.590739214311","2008.4373763610297","Infinity","Infinity"
"Pt-104","false","5103.022378521695","1985.325000256947","Infinity","Infinity"
"Pt-105","false","5054.114805888787","1976.0885077232508","Infinity","Infinity"
"Pt-106","false","5019.881148318609","1990.8515308683664","Infinity","Infinity"
"Pt-107","false","4988.518504613807","2025.121450504978","Infinity","Infinity"
"Pt-108","false","4966.76173852138","2049.3457564754294","Infinity","Infinity"
"Pt-109","false","4923.056817717081","2099.9566020451202","Infinity","Infinity"
"Pt-110","false","4903.079508014552","2128.6967638925917","Infinity","Infinity"
"Pt-111","false","4877.572440522884","2146.05159173779","Infinity","Infinity"
"Pt-112","false","4829.429134831217","2148.32774299637","Infinity","Infinity"
"Pt-113","false","4806.2187307728855","2139.7357672961143","Infinity","Infinity"
"Pt-114","false","4787.084446537789","2109.712843927425","Infinity","Infinity"
"Pt-115","false","4777.059345046386","2026.0168570779301","Infinity","Infinity"
"Pt-116","false","4777.9593293287135","1991.2297303978803","Infinity","Infinity"
"Pt-117","false","4791.641326764323","1959.7531690632864","Infinity","Infinity"
"Pt-118","false","4795.5260579681135","1940.4844550236407","Infinity","Infinity"
"Pt-119","false","4816.268922148422","1903.0953586610176","Infinity","Infinity"
"Pt-120","false","4827.405908716354","1875.7518759645548","Infinity","Infinity"
"Pt-121","false","4851.516297057014","1849.5567249847604","Infinity","Infinity"
"Pt-122","false","4877.788919026461","1823.5529626244106","Infinity","Infinity"
"Pt-123","false","4894.838440622423","1803.2703466726455","Infinity","Infinity"
"Pt-124","false","4901.076794074446","1782.0307876236566","Infinity","Infinity"
"Pt-125","false","4856.052665108791","1773.6871593577416","Infinity","Infinity"
"Pt-126","false","4835.827007971921","1780.6135962978906","Infinity","Infinity"
"Pt-127","false","4794.30008660547","1779.880279198812","Infinity","Infinity"
"Pt-128","false","4712.383556145873","1794.4212365672356","Infinity","Infinity"
"Pt-129","false","4656.031051992841","1815.5833246265715","Infinity","Infinity"
