"Pt-0","false","1822.8547879793518","1878.8025272436741","Infinity","Infinity"
"Pt-1","false","1797.5700574024843","1900.9266664984332","Infinity","Infinity"
"Pt-2","false","1791.2488747582674","1916.7296231089754","Infinity","Infinity"
"Pt-3","false","1786.5079877751048","1938.8537623637346","Infinity","Infinity"
"Pt-4","false","1784.9276921140506","1960.9779016184937","Infinity","Infinity"
"Pt-5","false","1784.9276921140506","1972.0399712458732","Infinity","Infinity"
"Pt-6","false","1807.0518313688096","1991.003519178524","Infinity","Infinity"
"Pt-7","false","1826.0153793014604","2006.806475789066","Infinity","Infinity"
"Pt-8","false","1843.3986315730567","2016.2882497553915","Infinity","Infinity"
"Pt-9","false","1884.4863187604665","2035.2517976880422","Infinity","Infinity"
"Pt-10","false","1905.0301623541714","2055.795641281747","Infinity","Infinity"
"Pt-11","false","1922.413414625768","2077.919780536506","Infinity","Infinity"
"Pt-12","false","1931.8951885920933","2111.1059894186446","Infinity","Infinity"
"Pt-13","false","1946.117849541581","2141.131606978675","Infinity","Infinity"
"Pt-14","false","1952.4390321857982","2163.255746233434","Infinity","Infinity"
"Pt-15","false","1958.7602148300148","2194.8616594545183","Infinity","Infinity"
"Pt-16","false","1958.7602148300148","2220.146390031386","Infinity","Infinity"
"Pt-17","false","1961.9208061521233","2256.493190235633","Infinity","Infinity"
"Pt-18","false","1961.9208061521233","2299.161173084097","Infinity","Infinity"
"Pt-19","false","1942.9572582194728","2326.026199322019","Infinity","Infinity"
"Pt-20","false","1930.314892931039","2359.2124082041573","Infinity","Infinity"
"Pt-21","false","1925.5740059478762","2387.6577301031334","Infinity","Infinity"
"Pt-22","false","1914.5119363204967","2411.3621650189466","Infinity","Infinity"
"Pt-23","false","1905.0301623541714","2439.8074869179227","Infinity","Infinity"
"Pt-24","false","1898.7089797099545","2469.833104477953","Infinity","Infinity"
"Pt-26","false","1887.646910082575","2539.366113564339","Infinity","Infinity"
"Pt-27","false","1871.8439534720328","2564.650844141206","Infinity","Infinity"
"Pt-28","false","1867.1030664888701","2591.515870379128","Infinity","Infinity"
"Pt-29","false","1857.6212925225448","2605.738531328616","Infinity","Infinity"
"Pt-30","false","1843.3986315730567","2621.5414879391583","Infinity","Infinity"
"Pt-31","false","1833.9168576067314","2653.1474011602427","Infinity","Infinity"
