"Pt-0","false","936.5385108296844","355.5381750120031","Infinity","Infinity"
"Pt-1","false","924.3428682509082","364.68490694608516","Infinity","Infinity"
"Pt-2","false","919.7695022838673","375.3560942025143","Infinity","Infinity"
"Pt-3","false","915.9583639779996","396.69846871537254","Infinity","Infinity"
"Pt-4","false","912.1472256721322","421.08975387292486","Infinity","Infinity"
"Pt-5","false","899.951583093356","456.1522262869063","Infinity","Infinity"
"Pt-6","false","876.3225255969771","532.3749924042572","Infinity","Infinity"
"Pt-7","false","870.9869319687625","543.0461796606864","Infinity","Infinity"
"Pt-8","false","850.4067851170778","557.5285052229831","Infinity","Infinity"
"Pt-9","false","841.2600531829958","572.0108307852797","Infinity","Infinity"
"Pt-10","false","829.8266382653931","600.2132542486995","Infinity","Infinity"
"Pt-11","false","827.5399552818726","629.177905373293","Infinity","Infinity"
"Pt-12","false","826.0154999595256","647.4713692414572","Infinity","Infinity"
"Pt-13","false","834.4000042324342","671.8626543990094","Infinity","Infinity"
"Pt-14","false","839.7355978606488","690.9183459283472","Infinity","Infinity"
"Pt-15","false","851.1690127782513","702.3517608459499","Infinity","Infinity"
"Pt-16","false","863.3646553570275","719.8829970529405","Infinity","Infinity"
"Pt-17","false","884.7070298698857","734.3653226152373","Infinity","Infinity"
"Pt-18","false","915.1961363168261","745.0365098716663","Infinity","Infinity"
"Pt-19","false","939.5874214743785","754.9454694669221","Infinity","Infinity"
"Pt-20","false","984.5588534836156","760.2810630951367","Infinity","Infinity"
"Pt-21","false","1017.3346429140763","750.372103499881","Infinity","Infinity"
"Pt-22","false","1050.1104323445372","739.7009162434517","Infinity","Infinity"
"Pt-23","false","1076.0261728244366","727.5052736646758","Infinity","Infinity"
"Pt-24","false","1092.0329537090804","707.6873544741645","Infinity","Infinity"
"Pt-25","false","1104.2285962878566","692.4428012506942","Infinity","Infinity"
"Pt-26","false","1112.6131005607651","679.4849310107445","Infinity","Infinity"
"Pt-27","false","1140.815524024185","660.4292394814069","Infinity","Infinity"
"Pt-28","false","1177.4024517605135","637.5624096462016","Infinity","Infinity"
"Pt-29","false","1186.5491836945955","629.9401330344665","Infinity","Infinity"
"Pt-30","false","1172.0668581322989","614.6955798109963","Infinity","Infinity"
"Pt-31","false","1157.5845325700022","613.1711244886492","Infinity","Infinity"
"Pt-32","false","1149.2000282970935","604.7866202157406","Infinity","Infinity"
"Pt-33","false","1143.864434668879","591.828749975791","Infinity","Infinity"
"Pt-34","false","1138.5288410406645","580.3953350581883","Infinity","Infinity"
"Pt-35","false","1123.2842878171941","575.8219690911474","Infinity","Infinity"
"Pt-36","false","1111.0886452384182","573.5352861076267","Infinity","Infinity"
"Pt-37","false","1102.7041409655094","570.4863754629328","Infinity","Infinity"
"Pt-38","false","1090.5084983867334","569.7241478017593","Infinity","Infinity"
"Pt-39","false","1081.3617664526512","568.1996924794122","Infinity","Infinity"
"Pt-40","false","1066.8794408903545","568.1996924794122","Infinity","Infinity"
"Pt-41","false","1042.4881557328022","578.8708797358413","Infinity","Infinity"
"Pt-42","false","1024.1946918646381","575.0597414299738","Infinity","Infinity"
"Pt-43","false","1011.2368216246884","557.5285052229831","Infinity","Infinity"
"Pt-44","false","1012.7612769470354","532.3749924042572","Infinity","Infinity"
"Pt-45","false","1015.0479599305559","522.4660328090016","Infinity","Infinity"
"Pt-46","false","1017.3346429140763","507.2214795855314","Infinity","Infinity"
"Pt-47","false","1017.3346429140763","498.07474765144934","Infinity","Infinity"
"Pt-48","false","1023.4324642034644","483.59242208915265","Infinity","Infinity"
"Pt-49","false","1035.6281067822406","478.2568284609381","Infinity","Infinity"
"Pt-50","false","1042.4881557328022","479.7812837832851","Infinity","Infinity"
"Pt-51","false","1053.9215706504049","486.6413327338467","Infinity","Infinity"
"Pt-52","false","1060.7816196009665","491.21469870088777","Infinity","Infinity"
"Pt-53","false","1069.9283515350485","479.0190561221116","Infinity","Infinity"
"Pt-54","false","1058.494936617446","469.11009652685595","Infinity","Infinity"
"Pt-55","false","1041.7259280716287","463.01227523746786","Infinity","Infinity"
"Pt-56","false","1032.5791961375467","461.4878199151209","Infinity","Infinity"
"Pt-57","false","1018.8590982364235","468.34786886568247","Infinity","Infinity"
"Pt-58","false","1015.0479599305559","462.2500475762944","Infinity","Infinity"
"Pt-59","false","1020.3835535587705","451.57886031986527","Infinity","Infinity"
"Pt-60","false","1031.0547408151997","442.43212838578313","Infinity","Infinity"
"Pt-61","false","1038.6770174269348","431.760941129354","Infinity","Infinity"
"Pt-62","false","1041.7259280716287","418.04084322823087","Infinity","Infinity"
"Pt-63","false","1034.1036514598936","402.03406234358715","Infinity","Infinity"
"Pt-64","false","1023.4324642034644","390.60064742598445","Infinity","Infinity"
"Pt-65","false","1011.2368216246884","383.74059847542287","Infinity","Infinity"
"Pt-66","false","997.5167237235651","387.55173678129046","Infinity","Infinity"
"Pt-67","false","990.6566747730035","393.6495580706785","Infinity","Infinity"
"Pt-68","false","986.0833088059626","408.89411129414873","Infinity","Infinity"
"Pt-69","false","983.7966258224419","423.37643685644537","Infinity","Infinity"
"Pt-70","false","983.0343981612684","433.285396451701","Infinity","Infinity"
"Pt-71","false","977.6988045330538","448.5299496751712","Infinity","Infinity"
"Pt-72","false","972.3632109048394","459.96336459277387","Infinity","Infinity"
"Pt-73","false","968.5520725989718","472.15900717155","Infinity","Infinity"
"Pt-74","false","962.4542513095837","480.5435114444586","Infinity","Infinity"
"Pt-75","false","960.1675683260632","461.4878199151209","Infinity","Infinity"
"Pt-76","false","963.2164789707572","447.7677220139977","Infinity","Infinity"
"Pt-77","false","967.0276172766248","435.57207943522155","Infinity","Infinity"
"Pt-78","false","975.4121215495334","417.27861556705733","Infinity","Infinity"
"Pt-79","false","979.223259855401","405.8452006494547","Infinity","Infinity"
"Pt-80","false","976.1743492107069","385.26505379776995","Infinity","Infinity"
"Pt-81","false","973.8876662271864","370.7827282354732","Infinity","Infinity"
"Pt-82","false","960.1675683260632","361.6359963013911","Infinity","Infinity"
"Pt-83","false","947.2096980861136","354.77594735082954","Infinity","Infinity"
