"Pt-27","false","1485.707029908423","1650.5067408272096","Infinity","Infinity"
"Pt-28","false","1394.0120093955416","1611.712693687144","Infinity","Infinity"
"Pt-29","false","1231.7823577189042","1625.819619919895","Infinity","Infinity"
"Pt-30","false","1094.2398269495816","1657.560203943585","Infinity","Infinity"
"Pt-31","false","946.1171015056954","1735.1482982237158","Infinity","Infinity"
"Pt-32","false","836.7884232018745","1819.7898556202222","Infinity","Infinity"
"Pt-33","false","713.3528186653028","1982.0195072968595","Infinity","Infinity"
"Pt-34","false","663.9785768506741","2056.080870018802","Infinity","Infinity"
"Pt-35","false","611.0776034778577","2130.1422327407454","Infinity","Infinity"
"Pt-36","false","572.2835563377922","2225.363984811815","Infinity","Infinity"
"Pt-37","false","519.3825829649758","2324.1124684410725","Infinity","Infinity"
"Pt-38","false","480.5885358249104","2433.441146744893","Infinity","Infinity"
"Pt-39","false","441.79448868484496","2563.9302143978407","Infinity","Infinity"
"Pt-40","false","420.63409933571836","2687.3658189344123","Infinity","Infinity"
"Pt-41","false","403.0004415447796","2831.9618128201105","Infinity","Infinity"
"Pt-42","false","403.0004415447796","2951.8706857984944","Infinity","Infinity"
"Pt-43","false","413.58063621934286","3099.9934112423807","Infinity","Infinity"
"Pt-44","false","448.8479518012206","3216.375552662577","Infinity","Infinity"
"Pt-45","false","473.5350727085349","3318.650767850022","Infinity","Infinity"
"Pt-46","false","512.3291198486003","3470.300224852096","Infinity","Infinity"
"Pt-47","false","533.489509197727","3586.682366272292","Infinity","Infinity"
"Pt-48","false","586.3904825705434","3699.5377761343007","Infinity","Infinity"
"Pt-49","false","628.7112612687964","3854.713964694562","Infinity","Infinity"
"Pt-50","false","685.1389661998008","3974.6228376729464","Infinity","Infinity"
"Pt-51","false","720.4062817816784","4076.8980528603915","Infinity","Infinity"
"Pt-52","false","773.3072551544949","4186.226731164212","Infinity","Infinity"
"Pt-53","false","833.2616916436868","4306.135604142596","Infinity","Infinity"
"Pt-54","false","917.9032490401933","4450.731598028295","Infinity","Infinity"
"Pt-55","false","1006.0715379948874","4584.747397239429","Infinity","Infinity"
"Pt-56","false","1118.9269478568958","4715.236464892377","Infinity","Infinity"
"Pt-57","false","1221.202163044341","4785.771096056133","Infinity","Infinity"
"Pt-58","false","1319.9506466735984","4838.672069428949","Infinity","Infinity"
"Pt-59","false","1454.3058853568243","4953.165453849101","Infinity","Infinity"
"Pt-60","false","1650.378058640794","4945.322566917743","Infinity","Infinity"
"Pt-61","false","1807.2357972679695","4921.793906123667","Infinity","Infinity"
"Pt-62","false","1971.9364228265042","4882.579471466873","Infinity","Infinity"
"Pt-63","false","2120.951274522321","4796.307715221926","Infinity","Infinity"
"Pt-64","false","2246.437465424062","4623.764202732033","Infinity","Infinity"
"Pt-65","false","2254.2803523554203","4372.791820928552","Infinity","Infinity"
"Pt-66","false","2207.223030767268","4153.190986850505","Infinity","Infinity"
"Pt-67","false","2207.223030767268","3925.7472658411007","Infinity","Infinity"
"Pt-68","false","2199.3801438359087","3784.5753010766425","Infinity","Infinity"
"Pt-69","false","2183.694369973191","3494.3884846163674","Infinity","Infinity"
"Pt-70","false","2191.5372569045503","3282.6305374696803","Infinity","Infinity"
"Pt-71","false","2175.8514830418326","3086.5583641857106","Infinity","Infinity"
"Pt-72","false","2175.8514830418326","2945.3863994212525","Infinity","Infinity"
"Pt-73","false","2144.479935316397","2765.0000000000005","Infinity","Infinity"
"Pt-74","false","2120.951274522321","2663.042469892336","Infinity","Infinity"
"Pt-75","false","2152.3228222477564","2482.656070471084","Infinity","Infinity"
"Pt-76","false","2293.494787012214","2278.741010255756","Infinity","Infinity"
"Pt-77","false","2269.966126218138","2082.6688369717863","Infinity","Infinity"
"Pt-78","false","2262.1232392867787","1894.4395506191754","Infinity","Infinity"
"Pt-79","false","2215.0659176986264","1612.0956210902593","Infinity","Infinity"
"Pt-80","false","2215.0659176986264","1470.9236563258012","Infinity","Infinity"
"Pt-81","false","2222.908804629985","1353.2803523554194","Infinity","Infinity"
"Pt-82","false","2207.223030767268","1298.3801438359078","Infinity","Infinity"
"Pt-83","false","2089.5797267968856","1298.3801438359078","Infinity","Infinity"
"Pt-84","false","1893.507553512916","1290.537256904549","Infinity","Infinity"
"Pt-85","false","1713.121154091664","1306.2230307672667","Infinity","Infinity"
"Pt-86","false","1626.8493978467175","1361.123239286778","Infinity","Infinity"
"Pt-87","false","1579.7920762585647","1470.9236563258012","Infinity","Infinity"
"Pt-88","false","1540.577641601771","1549.352525639389","Infinity","Infinity"
