"Pt-0","false","4508.006922146489","2870.297462749687","Infinity","Infinity"
"Pt-1","false","4564.994856144644","2773.6657485789055","Infinity","Infinity"
"Pt-2","false","4602.160900056482","2726.588759623909","Infinity","Infinity"
"Pt-3","false","4649.237889011479","2677.0340344081233","Infinity","Infinity"
"Pt-4","false","4708.7035592704215","2642.3457267570734","Infinity","Infinity"
"Pt-5","false","4770.646965790153","2620.0461004099698","Infinity","Infinity"
"Pt-6","false","4842.501317353042","2533.325331282345","Infinity","Infinity"
"Pt-7","false","4941.610767784614","2476.3373972841914","Infinity","Infinity"
"Pt-8","false","5020.8983281298715","2449.0822984155093","Infinity","Infinity"
"Pt-9","false","5025.85380065145","2409.438518242881","Infinity","Infinity"
"Pt-10","false","5043.197954476975","2352.4505842447275","Infinity","Infinity"
"Pt-11","false","5124.963251083021","2327.6732216368346","Infinity","Infinity"
"Pt-12","false","5209.206283949856","2312.806804072099","Infinity","Infinity"
"Pt-13","false","5380.170085944317","2275.6407601602596","Infinity","Infinity"
"Pt-14","false","5494.145953940624","2258.296606334735","Infinity","Infinity"
"Pt-15","false","5437.15801994247","2169.0981009463203","Infinity","Infinity"
"Pt-16","false","5385.125558465896","2084.855068079485","Infinity","Infinity"
"Pt-17","false","5310.793470642217","2025.3893978205422","Infinity","Infinity"
"Pt-18","false","5219.117228993013","1931.2354199105496","Infinity","Infinity"
"Pt-19","false","5120.007778561442","1879.2029584339746","Infinity","Infinity"
"Pt-20","false","5030.8092731730285","1829.648233218189","Infinity","Infinity"
"Pt-21","false","4963.910394131717","1802.393134349507","Infinity","Infinity"
"Pt-22","false","4887.10057004725","1762.7493541768783","Infinity","Infinity"
"Pt-23","false","4800.379800919625","1723.1055740042498","Infinity","Infinity"
"Pt-24","false","4708.7035592704215","1705.7614201787248","Infinity","Infinity"
"Pt-25","false","4597.205427534904","1690.8950026139892","Infinity","Infinity"
"Pt-26","false","4500.573713364121","1710.7168927003036","Infinity","Infinity"
"Pt-27","false","4416.330680497286","1730.5387827866177","Infinity","Infinity"
"Pt-28","false","4376.6869003246575","1785.048980523982","Infinity","Infinity"
"Pt-29","false","4349.431801455976","1842.0369145221355","Infinity","Infinity"
"Pt-30","false","4317.221230065715","1896.5471122594995","Infinity","Infinity"
"Pt-31","false","4285.010658675455","1911.4135298242354","Infinity","Infinity"
"Pt-32","false","4240.411405981247","1951.0573099968638","Infinity","Infinity"
"Pt-33","false","4190.8566807654615","1998.1342989518603","Infinity","Infinity"
"Pt-34","false","4203.245362069408","2072.4663867755385","Infinity","Infinity"
"Pt-35","false","4289.966131197033","2109.6324306873776","Infinity","Infinity"
"Pt-36","false","4364.298219020711","2117.0656394697457","Infinity","Infinity"
"Pt-37","false","4418.8084167580755","2126.9765845129027","Infinity","Infinity"
"Pt-38","false","4475.796350756229","2174.0535734678992","Infinity","Infinity"
"Pt-39","false","4508.006922146489","2216.175089901317","Infinity","Infinity"
"Pt-40","false","4483.229559538597","2248.3856612915774","Infinity","Infinity"
"Pt-41","false","4495.618240842543","2295.462650246574","Infinity","Infinity"
"Pt-42","false","4527.828812232804","2367.317001809463","Infinity","Infinity"
"Pt-43","false","4550.128438579907","2444.126825893931","Infinity","Infinity"
"Pt-44","false","4517.917867189647","2538.2808038039234","Infinity","Infinity"
"Pt-45","false","4495.618240842543","2632.434781713916","Infinity","Infinity"
"Pt-46","false","4470.8408782346505","2699.3336607552264","Infinity","Infinity"
"Pt-47","false","4465.885405713072","2810.831792490744","Infinity","Infinity"
