"Pt-0","false","2380.1667406133706","4479.388051506212","Infinity","Infinity"
"Pt-1","false","2408.959854719414","4565.767393824342","Infinity","Infinity"
"Pt-2","false","2452.1495258784794","4637.750179089451","Infinity","Infinity"
"Pt-3","false","2500.138049388552","4724.129521407582","Infinity","Infinity"
"Pt-4","false","2524.132311143588","4781.71574961967","Infinity","Infinity"
"Pt-5","false","2432.9541164744505","4776.916897268662","Infinity","Infinity"
"Pt-6","false","2341.7759218053125","4757.721487864634","Infinity","Infinity"
"Pt-7","false","2250.5977271361744","4757.721487864634","Infinity","Infinity"
"Pt-8","false","2125.8275660099857","4690.537554950532","Infinity","Infinity"
"Pt-9","false","2044.2470760428619","4618.554769685423","Infinity","Infinity"
"Pt-10","false","1962.6665860757385","4493.784608559234","Infinity","Infinity"
"Pt-11","false","1890.6838008106297","4364.215595082038","Infinity","Infinity"
"Pt-12","false","1789.907901439477","4076.284454021602","Infinity","Infinity"
"Pt-13","false","1655.5400356112737","3841.1406888222464","Infinity","Infinity"
"Pt-14","false","1492.3790556770268","3658.7842994839702","Infinity","Infinity"
"Pt-15","false","1367.6088945508382","3562.8072524638246","Infinity","Infinity"
"Pt-16","false","1209.2467669675984","3452.4336483906577","Infinity","Infinity"
"Pt-17","false","1122.8674246494677","3303.6692255094326","Infinity","Infinity"
"Pt-18","false","998.0972635232789","3020.5369368000042","Infinity","Infinity"
"Pt-19","false","897.3213641521263","2799.78972865367","Infinity","Infinity"
"Pt-20","false","882.9248070991046","2550.2494064012926","Infinity","Infinity"
"Pt-21","false","959.7064447152208","2247.921708287835","Infinity","Infinity"
"Pt-22","false","1070.0800487883878","1926.3986007703484","Infinity","Infinity"
"Pt-23","false","1142.0628340534968","1715.2490973260287","Infinity","Infinity"
"Pt-24","false","1204.447914616591","1561.6858220937963","Infinity","Infinity"
"Pt-25","false","1286.0284045837145","1393.7259898085422","Infinity","Infinity"
"Pt-26","false","1372.4077469018453","1259.3581239803389","Infinity","Infinity"
"Pt-27","false","1492.3790556770268","1086.5994393440774","Infinity","Infinity"
"Pt-28","false","1631.5457738562372","942.6338688138594","Infinity","Infinity"
"Pt-29","false","1785.1090490884699","813.0648553366633","Infinity","Infinity"
"Pt-30","false","1924.2757672676803","726.6855130185326","Infinity","Infinity"
"Pt-31","false","2173.816089520058","649.9038754024164","Infinity","Infinity"
"Pt-32","false","2452.1495258784794","654.7027277534236","Infinity","Infinity"
"Pt-33","false","2614.254531434875","718.9869439158991","Infinity","Infinity"
"Pt-34","false","2744.835547788814","753.8085482769496","Infinity","Infinity"
"Pt-35","false","2836.2422592365715","832.1571580893129","Infinity","Infinity"
"Pt-36","false","2875.4165641427535","932.269270627333","Infinity","Infinity"
"Pt-37","false","2840.594959781703","1084.6137897069289","Infinity","Infinity"
"Pt-38","false","2814.478756510915","1210.8421055157364","Infinity","Infinity"
"Pt-39","false","2805.7733554206525","1324.0123196891504","Infinity","Infinity"
"Pt-40","false","2810.1260559657835","1458.946036588221","Infinity","Infinity"
"Pt-41","false","2784.009852694996","1593.879753487291","Infinity","Infinity"
"Pt-42","false","2749.1882483339455","1715.755368750968","Infinity","Infinity"
"Pt-43","false","2723.0720450631575","1837.6309840146446","Infinity","Infinity"
"Pt-44","false","2705.6612428826325","1972.5647009137147","Infinity","Infinity"
"Pt-45","false","2692.6031412472385","2085.7349150871287","Infinity","Infinity"
"Pt-46","false","2692.1678711927248","2251.1375358021182","Infinity","Infinity"
"Pt-47","false","2673.8865289031733","2374.5365962565907","Infinity","Infinity"
"Pt-48","false","2619.0425020345187","2479.6543144215116","Infinity","Infinity"
"Pt-49","false","2573.33914631064","2557.3500191521052","Infinity","Infinity"
"Pt-50","false","2564.1984751658642","2676.17874403419","Infinity","Infinity"
"Pt-51","false","2568.7688107382523","2804.1481400610505","Infinity","Infinity"
"Pt-52","false","2541.346797303925","2932.1175360879106","Infinity","Infinity"
"Pt-53","false","2545.9171328763127","3087.5089455490984","Infinity","Infinity"
"Pt-54","false","2600.7611597449672","3229.1893482931223","Infinity","Infinity"
"Pt-55","false","2619.0425020345187","3389.1510933266973","Infinity","Infinity"
"Pt-56","false","2669.316193330785","3489.6984759192305","Infinity","Infinity"
"Pt-57","false","2651.0348510412337","3617.667871946091","Infinity","Infinity"
"Pt-58","false","2623.612837606907","3736.496596828176","Infinity","Infinity"
"Pt-59","false","2582.4798174554157","3850.754986137872","Infinity","Infinity"
"Pt-60","false","2536.776461731537","3974.1540465923445","Infinity","Infinity"
"Pt-61","false","2504.784112724822","4070.13109361249","Infinity","Infinity"
"Pt-62","false","2468.221428145719","4138.686127198308","Infinity","Infinity"
"Pt-63","false","2440.799414711392","4220.952167501289","Infinity","Infinity"
"Pt-64","false","2404.236730132289","4358.062234672926","Infinity","Infinity"
