"Pt-0","false","2877.1752263914973","2538.1862989656665","Infinity","Infinity"
"Pt-1","false","2882.9765480266788","2508.9579331361574","Infinity","Infinity"
"Pt-2","false","2877.0927780331067","2481.6946147002946","Infinity","Infinity"
"Pt-3","false","2867.315872861178","2456.384971470712","Infinity","Infinity"
"Pt-4","false","2855.596664670332","2434.974149513169","Infinity","Infinity"
"Pt-5","false","2843.8660842921217","2405.7713711052293","Infinity","Infinity"
"Pt-6","false","2832.1269747733886","2370.724625359493","Infinity","Infinity"
"Pt-7","false","2822.3358543672543","2335.675036566916","Infinity","Infinity"
"Pt-8","false","2816.4463982800003","2304.515739905854","Infinity","Infinity"
"Pt-9","false","2814.4387051837393","2263.610811588115","Infinity","Infinity"
"Pt-10","false","2814.3761581532362","2220.755051110936","Infinity","Infinity"
"Pt-11","false","2820.1860089289403","2197.3706526192245","Infinity","Infinity"
"Pt-12","false","2831.8113965740313","2154.4978338609994","Infinity","Infinity"
"Pt-13","false","2849.3034959316483","2127.200398863043","Infinity","Infinity"
"Pt-14","false","2864.856135317189","2105.7497742497253","Infinity","Infinity"
"Pt-15","false","2892.091023284642","2080.3861131301633","Infinity","Infinity"
"Pt-16","false","2915.4299330268964","2055.028138104283","Infinity","Infinity"
"Pt-17","false","2936.818010609711","2027.7250170126447","Infinity","Infinity"
"Pt-18","false","2948.4746717700536","2006.280078493009","Infinity","Infinity"
"Pt-19","false","2979.5884796816586","1969.22279660417","Infinity","Infinity"
"Pt-20","false","3002.927389423913","1943.86482157829","Infinity","Infinity"
"Pt-21","false","3020.41948878153","1916.567386580334","Infinity","Infinity"
"Pt-22","false","3039.8538911580636","1885.3711303103387","Infinity","Infinity"
"Pt-23","false","3065.132260872394","1854.1663448998202","Infinity","Infinity"
"Pt-24","false","3088.493914989377","1844.3922827747324","Infinity","Infinity"
"Pt-25","false","3129.3846280729113","1832.6446441154762","Infinity","Infinity"
"Pt-26","false","3154.7170156772218","1838.4516518443395","Infinity","Infinity"
"Pt-27","false","3180.0437171878502","1840.3626813480048","Infinity","Infinity"
"Pt-28","false","3219.0148716271956","1848.0977768615799","Infinity","Infinity"
"Pt-29","false","3252.125000447697","1844.1534668400839","Infinity","Infinity"
"Pt-30","false","3283.2928262492815","1844.107978090627","Infinity","Infinity"
"Pt-31","false","3304.720706487871","1844.0767045753755","Infinity","Infinity"
"Pt-32","false","3328.099418885901","1845.9905771258818","Infinity","Infinity"
"Pt-33","false","3349.535828265013","1851.8032709484273","Infinity","Infinity"
"Pt-34","false","3369.029934625209","1861.514786043012","Infinity","Infinity"
"Pt-35","false","3382.6743875539255","1867.3388520529218","Infinity","Infinity"
"Pt-36","false","3409.9547642708353","1873.143016734944","Infinity","Infinity"
"Pt-37","false","3423.5992171995517","1878.967082744854","Infinity","Infinity"
"Pt-38","false","3443.0648930913367","1869.1987067134482","Infinity","Infinity"
"Pt-39","false","3450.8284190733225","1849.7074434000936","Infinity","Infinity"
"Pt-40","false","3441.037298667188","1814.6578546075161","Infinity","Infinity"
"Pt-41","false","3421.5232909791052","1791.310415724738","Infinity","Infinity"
"Pt-42","false","3394.197425512739","1754.338425241131","Infinity","Infinity"
"Pt-43","false","3372.7411148057386","1734.8898076303922","Infinity","Infinity"
"Pt-44","false","3357.1287714365358","1715.4326608791303","Infinity","Infinity"
"Pt-45","false","3323.9731538665774","1688.2091450990415","Infinity","Infinity"
"Pt-46","false","3302.5225292532596","1672.6565057135008","Infinity","Infinity"
"Pt-47","false","3267.4217656175433","1647.3838220928521","Infinity","Infinity"
"Pt-48","false","3253.763097454621","1631.8198105199472","Infinity","Infinity"
"Pt-49","false","3226.465662456665","1614.3277111623306","Infinity","Infinity"
"Pt-50","false","3205.0008226091422","1589.0351262137947","Infinity","Infinity"
"Pt-51","false","3154.3332043536793","1575.4731216434689","Infinity","Infinity"
"Pt-52","false","3097.830147900943","1567.763613551463","Infinity","Infinity"
"Pt-53","false","3049.1190478986027","1560.0427332720933","Infinity","Infinity"
"Pt-54","false","3000.4193200836266","1560.1138094431196","Infinity","Infinity"
"Pt-55","false","2932.242544189501","1562.1613051951556","Infinity","Infinity"
"Pt-56","false","2912.779711344557","1573.8776703391604","Infinity","Infinity"
"Pt-57","false","2866.0336587358624","1577.8418816885437","Infinity","Infinity"
"Pt-58","false","2834.8658329342775","1577.8873704380007","Infinity","Infinity"
"Pt-59","false","2803.706536273216","1583.7768265252548","Infinity","Infinity"
"Pt-60","false","2760.8593049365604","1589.683340893555","Infinity","Infinity"
"Pt-61","false","2719.9685918530267","1601.4309795528113","Infinity","Infinity"
"Pt-62","false","2679.083564863175","1617.0745964372659","Infinity","Infinity"
"Pt-63","false","2651.825932520994","1626.854344656036","Infinity","Infinity"
"Pt-64","false","2614.8425698500228","1646.3882536720062","Infinity","Infinity"
"Pt-65","false","2579.801510197968","1662.0233414159375","Infinity","Infinity"
"Pt-66","false","2548.6478996305887","1671.8087757283897","Infinity","Infinity"
"Pt-67","false","2519.4479642694905","1685.4873452191987","Infinity","Infinity"
"Pt-68","false","2499.9851314245466","1697.2037103632035","Infinity","Infinity"
"Pt-69","false","2476.6263203544045","1708.9257616008904","Infinity","Infinity"
"Pt-70","false","2457.1663305563015","1722.5901158574943","Infinity","Infinity"
"Pt-71","false","2414.341843594374","1744.0805431265871","Infinity","Infinity"
"Pt-72","false","2383.1996052143586","1761.6579338894353","Infinity","Infinity"
"Pt-73","false","2359.8436371910575","1775.3279742397212","Infinity","Infinity"
"Pt-74","false","2330.6522309704824","1794.8505110683275","Infinity","Infinity"
"Pt-75","false","2305.3482738345824","1808.5233944654544","Infinity","Infinity"
"Pt-76","false","2280.0471597455235","1824.1442669751805","Infinity","Infinity"
"Pt-77","false","2248.904921365508","1841.7216577380286","Infinity","Infinity"
"Pt-78","false","2229.444931567405","1855.3860119946326","Infinity","Infinity"
"Pt-79","false","2211.93008783506","1867.0995340917964","Infinity","Infinity"
"Pt-80","false","2190.524951971199","1882.7147205078402","Infinity","Infinity"
"Pt-81","false","2165.226680928981","1900.2835821301653","Infinity","Infinity"
"Pt-82","false","2149.6626693560756","1913.942250293087","Infinity","Infinity"
"Pt-83","false","2118.5232740229017","1933.4676301685345","Infinity","Infinity"
"Pt-84","false","2102.9564194031555","1945.178309218857","Infinity","Infinity"
"Pt-85","false","2085.444418717652","1958.8398204286198","Infinity","Infinity"
"Pt-86","false","2064.0421259006316","1976.4029959572629","Infinity","Infinity"
"Pt-87","false","2044.5821361025287","1990.0673502138666","Infinity","Infinity"
"Pt-88","false","2019.2867081071518","2009.5842009487908","Infinity","Infinity"
"Pt-89","false","1993.9912801117748","2029.101051683715","Infinity","Infinity"
"Pt-90","false","1974.548348594718","2054.453340615913","Infinity","Infinity"
"Pt-91","false","1960.938012228094","2072.0051439571916","Infinity","Infinity"
"Pt-92","false","1959.035511864952","2103.1758128056176","Infinity","Infinity"
"Pt-93","false","1972.6998661215557","2122.6358026037205","Infinity","Infinity"
"Pt-94","false","2000.002987213194","2144.0238801865353","Infinity","Infinity"
"Pt-95","false","2038.959926418334","2142.019030137115","Infinity","Infinity"
"Pt-96","false","2070.110693938872","2130.285606712064","Infinity","Infinity"
"Pt-97","false","2109.067633144012","2128.280756662644","Infinity","Infinity"
"Pt-98","false","2181.1460733570175","2130.1235530421236","Infinity","Infinity"
"Pt-99","false","2210.368753092844","2132.028896452107","Infinity","Infinity"
"Pt-100","false","2253.2387288042282","2141.706294984599","Infinity","Infinity"
"Pt-101","false","2290.2647371778157","2151.392222657614","Infinity","Infinity"
"Pt-102","false","2321.4439351667643","2159.1386903585535","Infinity","Infinity"
"Pt-103","false","2362.3659217655495","2168.8189319378866","Infinity","Infinity"
"Pt-104","false","2409.137561795814","2182.3866226018945","Infinity","Infinity"
"Pt-105","false","2448.120088422523","2197.913674565866","Infinity","Infinity"
"Pt-106","false","2491.0071224149538","2219.2790077739523","Infinity","Infinity"
"Pt-107","false","2518.301714366069","2234.8231180189696","Infinity","Infinity"
"Pt-108","false","2551.43743060814","2248.4107100108654","Infinity","Infinity"
"Pt-109","false","2586.523979009651","2263.9434480685186","Infinity","Infinity"
"Pt-110","false","2617.7202352796467","2283.377850445052","Infinity","Infinity"
"Pt-111","false","2652.81246977484","2302.8065667279034","Infinity","Infinity"
"Pt-112","false","2691.79783944839","2320.281607804474","Infinity","Infinity"
"Pt-113","false","2722.9940957183853","2339.7160101810077","Infinity","Infinity"
"Pt-114","false","2742.516632546992","2368.907416401583","Infinity","Infinity"
"Pt-115","false","2763.9956876287197","2403.939946913114","Infinity","Infinity"
"Pt-116","false","2783.518224457326","2433.131353133689","Infinity","Infinity"
"Pt-117","false","2791.347140516656","2458.443839410112","Infinity","Infinity"
"Pt-118","false","2806.9822282605874","2493.4848990621667","Infinity","Infinity"
"Pt-119","false","2812.8631552073184","2518.800228385431","Infinity","Infinity"
"Pt-120","false","2840.1662762989563","2540.188305968246","Infinity","Infinity"
