"Pt-0","false","4544.328205439834","3298.866029607873","Infinity","Infinity"
"Pt-1","false","4549.83523969841","3324.1326563428106","Infinity","Infinity"
"Pt-2","false","4570.300815714659","3355.3694234782133","Infinity","Infinity"
"Pt-3","false","4580.689859824588","3377.970781026349","Infinity","Infinity"
"Pt-4","false","4601.83551743403","3401.5242528049566","Infinity","Infinity"
"Pt-5","false","4628.583746054354","3431.7684261435547","Infinity","Infinity"
"Pt-6","false","4642.222604191974","3470.144423361197","Infinity","Infinity"
"Pt-7","false","4651.523517752794","3505.0390534802054","Infinity","Infinity"
"Pt-8","false","4663.489700500415","3544.815693450568","Infinity","Infinity"
"Pt-9","false","4671.934036583069","3571.891011894142","Infinity","Infinity"
"Pt-10","false","4674.639785336204","3593.8122878490844","Infinity","Infinity"
"Pt-11","false","4679.330721682947","3628.2988690121765","Infinity","Infinity"
"Pt-12","false","4674.801703601535","3661.9693522634357","Infinity","Infinity"
"Pt-13","false","4675.875256531005","3702.330537074686","Infinity","Infinity"
"Pt-14","false","4678.444988965501","3725.7884721009877","Infinity","Infinity"
"Pt-15","false","4675.31661363681","3761.131630742245","Infinity","Infinity"
"Pt-16","false","4676.662199203557","3798.4194974107772","Infinity","Infinity"
"Pt-17","false","4680.360541753495","3826.6234259697944","Infinity","Infinity"
"Pt-18","false","4678.184280655276","3851.2099711115384","Infinity","Infinity"
"Pt-19","false","4676.1440358756945","3874.2598571819235","Infinity","Infinity"
"Pt-20","false","4673.831758458836","3900.3830613950267","Infinity","Infinity"
"Pt-21","false","4670.526887245173","3920.223613004055","Infinity","Infinity"
"Pt-22","false","4664.2847142074315","3938.255472904447","Infinity","Infinity"
"Pt-23","false","4653.432563955612","3955.8792838489226","Infinity","Infinity"
"Pt-24","false","4631.415751248364","3977.160957777004","Infinity","Infinity"
"Pt-25","false","4608.5423610629505","3990.6233200296515","Infinity","Infinity"
"Pt-26","false","4575.768934856189","4010.952879727262","Infinity","Infinity"
"Pt-27","false","4545.34826563262","4022.1985013153567","Infinity","Infinity"
"Pt-28","false","4521.482281650402","4029.3782109639296","Infinity","Infinity"
"Pt-29","false","4495.399557003631","4044.105199650659","Infinity","Infinity"
"Pt-30","false","4474.062825889577","4057.7035782219455","Infinity","Infinity"
"Pt-31","false","4461.5380002477605","4076.7280319191414","Infinity","Infinity"
"Pt-32","false","4447.476515534585","4095.616469297698","Infinity","Infinity"
"Pt-33","false","4435.223722530045","4111.567604852176","Infinity","Infinity"
"Pt-34","false","4419.62557874551","4130.320025912095","Infinity","Infinity"
"Pt-35","false","4403.170857482811","4141.253135296579","Infinity","Infinity"
"Pt-36","false","4378.48877558876","4157.652799373306","Infinity","Infinity"
"Pt-37","false","4351.141424507909","4169.170453598678","Infinity","Infinity"
"Pt-38","false","4313.7175415207375","4172.052698236785","Infinity","Infinity"
"Pt-39","false","4293.876989911709","4168.747827023122","Infinity","Infinity"
"Pt-40","false","4281.4072214558655","4152.157089441784","Infinity","Infinity"
"Pt-41","false","4271.154193664574","4128.019072822288","Infinity","Infinity"
"Pt-42","false","4249.776982984187","4124.578185289987","Infinity","Infinity"
"Pt-43","false","4223.789795089723","4120.729248801769","Infinity","Infinity"
"Pt-44","false","4203.949243480694","4117.424377588106","Infinity","Infinity"
"Pt-45","false","4176.56141283351","4111.902765709891","Infinity","Infinity"
"Pt-46","false","4139.953627758171","4105.565055919843","Infinity","Infinity"
"Pt-47","false","4120.249092467781","4100.723525634821","Infinity","Infinity"
"Pt-48","false","4095.798563644676","4097.010605465242","Infinity","Infinity"
"Pt-49","false","4067.2821228820485","4086.7430000543113","Infinity","Infinity"
"Pt-50","false","4052.595613761652","4077.6995415111287","Infinity","Infinity"
"Pt-51","false","4031.6264520371815","4069.6486767647507","Infinity","Infinity"
"Pt-52","false","4015.947349119981","4054.322565617493","Infinity","Infinity"
"Pt-53","false","3996.0663179446196","4033.9784283002427","Infinity","Infinity"
