"Pt-0","false","5641.620619371741","1818.7096145171026","Infinity","Infinity"
"Pt-1","false","5618.180254079899","1860.902272042417","Infinity","Infinity"
"Pt-2","false","5594.739888788057","1912.4710756844681","Infinity","Infinity"
"Pt-3","false","5575.987596554584","1996.8563907350972","Infinity","Infinity"
"Pt-4","false","5561.9233773794795","2053.1132674355167","Infinity","Infinity"
"Pt-5","false","5510.354573737429","2109.3701441359362","Infinity","Infinity"
"Pt-6","false","5472.849989270482","2165.6270208363558","Infinity","Infinity"
"Pt-7","false","5430.6573317451675","2250.0123358869846","Infinity","Infinity"
"Pt-8","false","5411.905039511695","2296.8930664706677","Infinity","Infinity"
"Pt-9","false","5397.84082033659","2357.838016229455","Infinity","Infinity"
"Pt-10","false","5407.216966453326","2418.7829659882427","Infinity","Infinity"
"Pt-11","false","5397.84082033659","2498.480207980504","Infinity","Infinity"
"Pt-12","false","5393.152747278221","2550.0490116225546","Infinity","Infinity"
"Pt-13","false","5360.336235869643","2625.0581805564475","Infinity","Infinity"
"Pt-14","false","5322.831651402697","2695.3792764319714","Infinity","Infinity"
"Pt-15","false","5280.638993877383","2784.452664540969","Infinity","Infinity"
"Pt-16","false","5285.327066935751","2896.966417941808","Infinity","Infinity"
"Pt-17","false","5294.703213052488","2934.4710024087544","Infinity","Infinity"
"Pt-18","false","5355.648162811275","2986.039806050805","Infinity","Infinity"
"Pt-19","false","5402.528893394958","3014.168244401015","Infinity","Infinity"
"Pt-20","false","5472.849989270482","3023.5443905177517","Infinity","Infinity"
"Pt-21","false","5590.051815729689","3028.2324635761197","Infinity","Infinity"
"Pt-22","false","5669.74905772195","3018.8563174593833","Infinity","Infinity"
"Pt-23","false","5726.005934422369","3042.2966827512246","Infinity","Infinity"
"Pt-24","false","5674.4371307803185","3084.489340276539","Infinity","Infinity"
"Pt-25","false","5604.116034904794","3117.305851685117","Infinity","Infinity"
"Pt-26","false","5547.859158204375","3136.0581439185908","Infinity","Infinity"
"Pt-27","false","5458.785770095377","3154.8104361520636","Infinity","Infinity"
"Pt-28","false","5416.593112570063","3187.6269475606414","Infinity","Infinity"
"Pt-29","false","5336.895870577802","3248.571897319429","Infinity","Infinity"
"Pt-30","false","5280.638993877383","3281.3884087280076","Infinity","Infinity"
"Pt-31","false","5215.005971060226","3332.957212370058","Infinity","Infinity"
"Pt-32","false","5172.813313534912","3375.149869895373","Infinity","Infinity"
"Pt-33","false","5139.996802126334","3407.9663813039506","Infinity","Infinity"
"Pt-34","false","5074.3637793091775","3515.7920616464216","Infinity","Infinity"
"Pt-35","false","5050.812926101745","3575.3728865240273","Infinity","Infinity"
"Pt-36","false","5043.46647027865","3648.837444754975","Infinity","Infinity"
"Pt-37","false","5028.773558632461","3714.9555471628273","Infinity","Infinity"
"Pt-38","false","5006.734191163177","3777.4004216591325","Infinity","Infinity"
"Pt-39","false","4992.041279516987","3821.479156597701","Infinity","Infinity"
"Pt-40","false","4970.001912047703","3880.250803182459","Infinity","Infinity"
"Pt-41","false","4962.655456224608","3946.3689055903114","Infinity","Infinity"
"Pt-42","false","4955.309000401514","4023.506691732806","Infinity","Infinity"
"Pt-43","false","4933.26963293223","4085.9515662291114","Infinity","Infinity"
"Pt-44","false","4903.88380963985","4155.742896548511","Infinity","Infinity"
"Pt-45","false","4859.805074701282","4221.860998956364","Infinity","Infinity"
"Pt-46","false","4841.438935143546","4287.979101364217","Infinity","Infinity"
"Pt-47","false","4812.053111851166","4376.1365712413535","Infinity","Infinity"
"Pt-48","false","4786.3405164703345","4442.254673649206","Infinity","Infinity"
"Pt-49","false","4790.013744381882","4530.412143526342","Infinity","Infinity"
"Pt-50","false","4808.379883939619","4607.549929668838","Infinity","Infinity"
"Pt-51","false","4834.09247932045","4666.321576253595","Infinity","Infinity"
"Pt-52","false","4856.1318467897345","4699.380627457522","Infinity","Infinity"
"Pt-53","false","4896.537353816755","4765.498729865374","Infinity","Infinity"
"Pt-54","false","4925.9231771091345","4798.5577810693","Infinity","Infinity"
"Pt-55","false","4944.289316666871","4824.270376450132","Infinity","Infinity"
"Pt-56","false","5025.100330720914","4875.695567211795","Infinity","Infinity"
"Pt-57","false","5120.604256421145","4905.081390504174","Infinity","Infinity"
"Pt-58","false","5179.375903005903","4919.774302150363","Infinity","Infinity"
"Pt-59","false","5307.938879910061","4934.467213796554","Infinity","Infinity"
"Pt-60","false","5377.730210229461","4927.120757973458","Infinity","Infinity"
"Pt-61","false","5491.600275487429","4905.081390504174","Infinity","Infinity"
"Pt-62","false","5576.084517453019","4897.734934681079","Infinity","Infinity"
"Pt-63","false","5638.529391949323","4868.3491113887","Infinity","Infinity"
"Pt-64","false","5704.647494357177","4838.963288096322","Infinity","Infinity"
"Pt-65","false","5756.072685118839","4787.538097334658","Infinity","Infinity"
"Pt-66","false","5822.190787526692","4739.786134484542","Infinity","Infinity"
"Pt-67","false","5880.9624341114495","4692.0341716344265","Infinity","Infinity"
"Pt-68","false","5936.060852784661","4651.628664607406","Infinity","Infinity"
