"Pt-0","false","5828.05883365659","3555.034694172938","Infinity","Infinity"
"Pt-1","false","5899.3083972109325","3467.753978818867","Infinity","Infinity"
"Pt-2","false","5954.526808965549","3394.723176175665","Infinity","Infinity"
"Pt-3","false","6007.9639816313065","3325.25485171018","Infinity","Infinity"
"Pt-4","false","6063.182393385923","3262.9114836001295","Infinity","Infinity"
"Pt-5","false","6127.307000584833","3127.5373128468764","Infinity","Infinity"
"Pt-6","false","6146.900630562277","3043.8190756705226","Infinity","Infinity"
"Pt-7","false","6161.150543273146","2944.0696866944418","Infinity","Infinity"
"Pt-8","false","6150.463108739994","2796.226842319179","Infinity","Infinity"
"Pt-9","false","6114.838326962823","2671.5401060990775","Infinity","Infinity"
"Pt-10","false","6077.432306096792","2591.384347100441","Infinity","Infinity"
"Pt-11","false","6032.901328875328","2498.7599144797946","Infinity","Infinity"
"Pt-12","false","5975.9016780318525","2404.354242770289","Infinity","Infinity"
"Pt-13","false","5877.93352814463","2304.6048537942083","Infinity","Infinity"
"Pt-14","false","5774.6216609908315","2244.0427247730163","Infinity","Infinity"
"Pt-15","false","5735.434401035943","2187.043073929541","Infinity","Infinity"
"Pt-16","false","5685.559706547902","2130.0434230860665","Infinity","Infinity"
"Pt-17","false","5612.5289039047","2090.8561631311777","Infinity","Infinity"
"Pt-18","false","5502.092080395468","2057.0126204428643","Infinity","Infinity"
"Pt-19","false","5377.405344175367","2062.35633770944","Infinity","Infinity"
"Pt-20","false","5227.781260711245","2090.8561631311777","Infinity","Infinity"
"Pt-21","false","5079.938416335982","2142.5120967080766","Infinity","Infinity"
"Pt-22","false","4985.532744626476","2183.4805957518242","Infinity","Infinity"
"Pt-23","false","4930.314332871861","2199.5117475515513","Infinity","Infinity"
"Pt-24","false","4827.002465718062","2233.3552902398646","Infinity","Infinity"
"Pt-25","false","4743.284228541708","2270.761311105895","Infinity","Infinity"
"Pt-26","false","4627.5036877659","2338.4483964825213","Infinity","Infinity"
"Pt-27","false","4577.62899327786","2402.5730036814307","Infinity","Infinity"
"Pt-28","false","4492.129517012648","2491.6349581243603","Infinity","Infinity"
"Pt-29","false","4406.6300407474355","2609.196737989027","Infinity","Infinity"
"Pt-30","false","4317.568086304505","2780.195690519452","Infinity","Infinity"
"Pt-31","false","4280.162065438475","2920.9135785392805","Infinity","Infinity"
"Pt-32","false","4265.912152727607","3009.97553298221","Infinity","Infinity"
"Pt-33","false","4244.537283661303","3070.537662003402","Infinity","Infinity"
"Pt-34","false","4208.912501884131","3132.8810301134527","Infinity","Infinity"
"Pt-35","false","4176.850198284677","3218.380506378665","Infinity","Infinity"
"Pt-36","false","4125.194264707778","3293.1925481107255","Infinity","Infinity"
"Pt-37","false","4089.5694829306062","3392.9419370868063","Infinity","Infinity"
"Pt-38","false","4080.6632874863135","3474.878935174301","Infinity","Infinity"
"Pt-39","false","4068.1946138643034","3560.3784114395135","Infinity","Infinity"
"Pt-40","false","4073.538331130879","3651.2216049713015","Infinity","Infinity"
"Pt-41","false","4078.882048397455","3754.5334721251","Infinity","Infinity"
"Pt-42","false","4107.381873819192","3864.9702956343326","Infinity","Infinity"
"Pt-43","false","4148.35037286294","3952.2510109884033","Infinity","Infinity"
"Pt-44","false","4205.3500237064145","4032.4067699870398","Infinity","Infinity"
"Pt-45","false","4249.8810009278795","4096.531377185949","Infinity","Infinity"
"Pt-46","false","4328.255520837657","4149.9685498517065","Infinity","Infinity"
"Pt-47","false","4410.192518925152","4192.718287984313","Infinity","Infinity"
"Pt-48","false","4506.379429723516","4219.436874317192","Infinity","Infinity"
"Pt-49","false","4641.753600476769","4267.530329716374","Infinity","Infinity"
"Pt-50","false","4757.534141252578","4274.6552860718075","Infinity","Infinity"
"Pt-51","false","4923.189376516426","4240.811743383495","Infinity","Infinity"
"Pt-52","false","5035.407439114517","4206.9682006951825","Infinity","Infinity"
"Pt-53","false","5149.406740801467","4178.4683752734445","Infinity","Infinity"
"Pt-54","false","5277.655955199285","4119.687485341111","Infinity","Infinity"
"Pt-55","false","5386.311539619659","4046.6566826979088","Infinity","Infinity"
"Pt-56","false","5461.12358135172","3975.407119143565","Infinity","Infinity"
"Pt-57","false","5528.810666728346","3905.9387946780803","Infinity","Infinity"
"Pt-58","false","5608.966425726983","3807.970644790858","Infinity","Infinity"
"Pt-59","false","5678.434750192468","3722.4711685256457","Infinity","Infinity"
"Pt-60","false","5760.371748279963","3622.7217795495644","Infinity","Infinity"
