"Pt-0","false","5185.793935930216","1241.0874911074707","Infinity","Infinity"
"Pt-1","false","5251.172124016004","1105.6612443583372","Infinity","Infinity"
"Pt-2","false","5339.899664989574","1096.3215032032247","Infinity","Infinity"
"Pt-3","false","5419.2874648080315","1152.3599501339004","Infinity","Infinity"
"Pt-4","false","5461.316300006039","1236.4176205299143","Infinity","Infinity"
"Pt-5","false","5508.015005781602","1329.8150320810405","Infinity","Infinity"
"Pt-6","false","5536.0342292469395","1427.8823142097233","Infinity","Infinity"
"Pt-7","false","5638.771381953178","1511.9399846057372","Infinity","Infinity"
"Pt-8","false","5746.178405236974","1591.3277844241945","Infinity","Infinity"
"Pt-9","false","5858.255299098326","1661.3758430875394","Infinity","Infinity"
"Pt-10","false","5975.002063537233","1661.3758430875394","Infinity","Infinity"
"Pt-11","false","6091.748827976142","1675.3854548202082","Infinity","Infinity"
"Pt-12","false","6245.8545570355","1764.1129957937783","Infinity","Infinity"
"Pt-13","false","6329.912227431514","1862.180277922461","Infinity","Infinity"
"Pt-14","false","6427.979509560197","1969.5873012062564","Infinity","Infinity"
"Pt-15","false","6512.037179956211","2119.0231596880585","Infinity","Infinity"
"Pt-16","false","6591.424979774667","2268.4590181698604","Infinity","Infinity"
"Pt-17","false","6642.793556127786","2371.1961708761","Infinity","Infinity"
"Pt-18","false","6675.482650170681","2501.9525470476765","Infinity","Infinity"
"Pt-19","false","6712.841614791132","2693.4172407274855","Infinity","Infinity"
"Pt-20","false","6684.822391325793","2870.8723226746256","Infinity","Infinity"
"Pt-21","false","6684.822391325794","3118.3754632851105","Infinity","Infinity"
"Pt-22","false","6656.803167860457","3300.5004158098072","Infinity","Infinity"
"Pt-23","false","6591.424979774668","3417.2471802487153","Infinity","Infinity"
"Pt-24","false","6535.386532843992","3519.984332954954","Infinity","Infinity"
"Pt-25","false","6474.67821533576","3627.3913562387493","Infinity","Infinity"
"Pt-26","false","6413.969897827527","3762.8176029878823","Infinity","Infinity"
"Pt-27","false","6343.9218391641825","3860.8848851165653","Infinity","Infinity"
"Pt-28","false","6287.883392233507","4005.650873020811","Infinity","Infinity"
"Pt-29","false","6227.175074725275","4145.746990347501","Infinity","Infinity"
"Pt-30","false","6152.4571454843735","4290.512978251747","Infinity","Infinity"
"Pt-31","false","6054.389863355691","4407.259742690655","Infinity","Infinity"
"Pt-32","false","5923.633487184114","4556.695601172457","Infinity","Infinity"
"Pt-33","false","5699.479699461412","4734.150683119597","Infinity","Infinity"
"Pt-34","false","5517.354746936715","4818.208353515611","Infinity","Infinity"
"Pt-35","false","5372.588759032469","4841.557706403392","Infinity","Infinity"
"Pt-36","false","5153.1048418873215","4846.2275769809485","Infinity","Infinity"
"Pt-37","false","4952.3004070524","4850.897447558505","Infinity","Infinity"
"Pt-38","false","4816.874160303267","4794.859000627829","Infinity","Infinity"
"Pt-39","false","4583.380631425451","4706.131459654259","Infinity","Infinity"
"Pt-40","false","4518.002443339663","4668.772495033809","Infinity","Infinity"
"Pt-41","false","4569.371019692782","4547.355860017344","Infinity","Infinity"
"Pt-42","false","4630.079337201014","4495.987283664224","Infinity","Infinity"
"Pt-43","false","4742.156231062366","4332.541813449753","Infinity","Infinity"
"Pt-44","false","4784.185066260372","4127.067508037276","Infinity","Infinity"
"Pt-45","false","4798.194677993041","3963.6220378228045","Infinity","Infinity"
"Pt-46","false","4849.563254346161","3762.8176029878828","Infinity","Infinity"
"Pt-47","false","4849.563254346161","3538.6638152651794","Infinity","Infinity"
"Pt-48","false","4891.592089544168","3225.7824865689063","Infinity","Infinity"
"Pt-49","false","4952.300407052399","3127.7152044402237","Infinity","Infinity"
"Pt-50","false","5041.02794802597","3038.9876634666534","Infinity","Infinity"
"Pt-51","false","5143.765100732209","2936.2505107604143","Infinity","Infinity"
"Pt-52","false","5162.444583042434","2852.1928403644006","Infinity","Infinity"
"Pt-53","false","5143.765100732209","2749.455687658162","Infinity","Infinity"
"Pt-54","false","5120.415747844428","2614.0294409090284","Infinity","Infinity"
"Pt-55","false","5157.774712464878","2282.4686299025298","Infinity","Infinity"
"Pt-56","false","5153.1048418873215","2189.0712183514033","Infinity","Infinity"
"Pt-57","false","5153.1048418873215","2053.64497160227","Infinity","Infinity"
"Pt-58","false","5148.434971309765","1904.209113120468","Infinity","Infinity"
"Pt-59","false","5148.434971309765","1787.46234868156","Infinity","Infinity"
"Pt-60","false","5143.765100732209","1694.0649371304335","Infinity","Infinity"
"Pt-61","false","5162.444583042434","1572.6483021139693","Infinity","Infinity"
"Pt-62","false","5148.434971309765","1460.5714082526174","Infinity","Infinity"
"Pt-63","false","5153.1048418873215","1385.8534790117164","Infinity","Infinity"
