"Pt-0","false","877.2880282035493","4733.543684396366","Infinity","Infinity"
"Pt-1","false","709.4353950595765","4565.691051252394","Infinity","Infinity"
"Pt-2","false","569.0495564300724","4339.852963022322","Infinity","Infinity"
"Pt-3","false","459.1823783721994","4120.118606906575","Infinity","Infinity"
"Pt-4","false","413.40438751475233","3851.5543938762194","Infinity","Infinity"
"Pt-5","false","385.937593000284","3698.9610910180627","Infinity","Infinity"
"Pt-6","false","388.9894590574472","3497.5379312452956","Infinity","Infinity"
"Pt-7","false","431.7155838577312","3082.484147471109","Infinity","Infinity"
"Pt-8","false","489.7010389438308","2835.2829968408946","Infinity","Infinity"
"Pt-9","false","627.0350115161718","2609.4449086108225","Infinity","Infinity"
"Pt-10","false","746.0577877455344","2392.7624185522395","Infinity","Infinity"
"Pt-11","false","862.0286979177336","2249.324713865572","Infinity","Infinity"
"Pt-12","false","984.1033402042591","2139.457535807699","Infinity","Infinity"
"Pt-13","false","1124.4891788337634","1989.9160990067055","Infinity","Infinity"
"Pt-14","false","1396.1052579212826","1803.752269519754","Infinity","Infinity"
"Pt-15","false","1780.640381123838","1629.7959042614552","Infinity","Infinity"
"Pt-16","false","2094.9825850116413","1584.0179134040081","Infinity","Infinity"
"Pt-17","false","2513.088234842991","1507.7212619749298","Infinity","Infinity"
"Pt-18","false","2659.577805586822","1519.928726203582","Infinity","Infinity"
"Pt-19","false","2763.3412515303685","1516.876860146419","Infinity","Infinity"
"Pt-20","false","3047.1647948465406","1510.7731280320927","Infinity","Infinity"
"Pt-21","false","3294.365945476755","1510.7731280320927","Infinity","Infinity"
"Pt-22","false","3556.8264263927845","1483.3063335176246","Infinity","Infinity"
"Pt-23","false","3785.71638068002","1483.3063335176246","Infinity","Infinity"
"Pt-24","false","4133.6291111966175","1480.2544674604615","Infinity","Infinity"
"Pt-25","false","4386.933993941158","1452.787672945993","Infinity","Infinity"
"Pt-26","false","4570.045957370946","1437.5283426601775","Infinity","Infinity"
"Pt-27","false","4771.469117143713","1443.6320747745037","Infinity","Infinity"
"Pt-28","false","4966.788544802153","1510.7731280320927","Infinity","Infinity"
"Pt-29","false","5189.5747669750635","1663.3664308902496","Infinity","Infinity"
"Pt-30","false","5293.33821291861","1803.752269519754","Infinity","Infinity"
"Pt-31","false","5329.960605604567","1852.5821264343645","Infinity","Infinity"
"Pt-32","false","5491.7095066342135","1965.5011705494005","Infinity","Infinity"
"Pt-33","false","5598.524818634924","2078.4202146644366","Infinity","Infinity"
"Pt-34","false","5754.169987550244","2243.2209817512457","Infinity","Infinity"
"Pt-35","false","5909.815156465564","2426.332945181034","Infinity","Infinity"
"Pt-36","false","5989.163673951805","2517.8889268959283","Infinity","Infinity"
"Pt-37","false","6080.719655666699","2639.9635691824537","Infinity","Infinity"
"Pt-38","false","6208.89803006755","2792.556872040611","Infinity","Infinity"
"Pt-39","false","6334.0245384112395","2966.5132372989096","Infinity","Infinity"
"Pt-40","false","6419.476788011807","3174.040129186003","Infinity","Infinity"
"Pt-41","false","6462.202912812091","3396.826351358912","Infinity","Infinity"
"Pt-42","false","6468.306644926417","3476.1748688451535","Infinity","Infinity"
"Pt-43","false","6453.047314640602","3637.9237698747997","Infinity","Infinity"
"Pt-44","false","6423.563166119637","3773.325405648826","Infinity","Infinity"
"Pt-45","false","6372.150409256912","3964.287073996088","Infinity","Infinity"
"Pt-46","false","6342.771691049641","4111.180665032444","Infinity","Infinity"
"Pt-47","false","6254.635536427828","4324.17637203516","Infinity","Infinity"
"Pt-48","false","6159.154702254196","4529.827399486058","Infinity","Infinity"
"Pt-49","false","6056.329188528748","4801.580542903316","Infinity","Infinity"
"Pt-50","false","5909.435597492392","5065.989006768757","Infinity","Infinity"
"Pt-51","false","5674.405851834223","5381.8102274969215","Infinity","Infinity"
"Pt-52","false","5351.23995155424","5602.150614051455","Infinity","Infinity"
"Pt-53","false","4873.835780686084","5690.286768673268","Infinity","Infinity"
"Pt-54","false","4521.2911621988305","5653.563370914179","Infinity","Infinity"
"Pt-55","false","4264.227377885209","5609.495293603272","Infinity","Infinity"
"Pt-56","false","3926.3721185015897","5558.082536740548","Infinity","Infinity"
"Pt-57","false","3669.3083341879674","5594.805934499637","Infinity","Infinity"
"Pt-58","false","3426.9339089779805","5594.805934499637","Infinity","Infinity"
"Pt-59","false","3162.52544511254","5631.529332258726","Infinity","Infinity"
"Pt-60","false","2927.495699454371","5616.83997315509","Infinity","Infinity"
"Pt-61","false","2898.1169812471","5499.325100326006","Infinity","Infinity"
"Pt-62","false","3059.699931387091","5389.154907048739","Infinity","Infinity"
"Pt-63","false","3140.4914064570867","5308.363431978743","Infinity","Infinity"
"Pt-64","false","3096.42332914618","5139.435802286934","Infinity","Infinity"
"Pt-65","false","3037.665892731638","4985.197531698761","Infinity","Infinity"
"Pt-66","false","3037.665892731638","4772.201824696045","Infinity","Infinity"
"Pt-67","false","3133.146726905269","4647.3422723151425","Infinity","Infinity"
"Pt-68","false","3221.2828815270823","4573.895476796964","Infinity","Infinity"
"Pt-69","false","3353.4871134598025","4654.68695186696","Infinity","Infinity"
"Pt-70","false","3412.244549874345","4713.444388281503","Infinity","Infinity"
"Pt-71","false","3493.0360249443406","4647.3422723151425","Infinity","Infinity"
"Pt-72","false","3661.96365463615","4654.68695186696","Infinity","Infinity"
"Pt-73","false","3728.0657706025095","4662.0316314187785","Infinity","Infinity"
"Pt-74","false","3941.0614776052253","4544.516758589693","Infinity","Infinity"
"Pt-75","false","4043.8869913306744","4507.793360830605","Infinity","Infinity"
"Pt-76","false","4132.0231459524875","4309.487012931524","Infinity","Infinity"
"Pt-77","false","4212.814621022484","4199.316819654257","Infinity","Infinity"
"Pt-78","false","4242.193339229754","4081.801946825173","Infinity","Infinity"
"Pt-79","false","4337.674173403386","3949.597714892453","Infinity","Infinity"
"Pt-80","false","4447.8443666806525","3758.6360465451908","Infinity","Infinity"
"Pt-81","false","4513.946482647013","3582.3637373015636","Infinity","Infinity"
"Pt-82","false","4587.39327816519","3347.3339916433943","Infinity","Infinity"
"Pt-83","false","4580.048598613373","2987.444693604323","Infinity","Infinity"
"Pt-84","false","4580.048598613373","2693.657511531612","Infinity","Infinity"
"Pt-85","false","4543.325200854284","2429.2490476661715","Infinity","Infinity"
"Pt-86","false","4425.8103280252","2238.287379318909","Infinity","Infinity"
"Pt-87","false","4212.814621022484","2157.495904248913","Infinity","Infinity"
"Pt-88","false","3816.201925224323","2150.1512246970956","Infinity","Infinity"
"Pt-89","false","3529.7594227034297","2113.4278269380065","Infinity","Infinity"
"Pt-90","false","3250.661599734354","2069.3597496271","Infinity","Infinity"
"Pt-91","false","3059.699931387091","1966.5342359016508","Infinity","Infinity"
