"Pt-0","false","5266.318900624494","3887.1973775514025","Infinity","Infinity"
"Pt-1","false","5472.778230662334","3810.2811565569127","Infinity","Infinity"
"Pt-2","false","5590.1766732328715","3611.918270834281","Infinity","Infinity"
"Pt-3","false","5525.405118711196","3304.2533868563214","Infinity","Infinity"
"Pt-4","false","5408.006676140659","3158.5173891825516","Infinity","Infinity"
"Pt-5","false","5294.656455727727","3097.7940568184804","Infinity","Infinity"
"Pt-6","false","5088.197125689885","3186.8549442857848","Infinity","Infinity"
"Pt-7","false","5047.714904113838","3348.7838305899736","Infinity","Infinity"
"Pt-8","false","5080.100681374675","3587.6289378886527","Infinity","Infinity"
"Pt-9","false","5193.450901787608","3777.8953792960747","Infinity","Infinity"
