"Pt-0","false","5099.483026297153","2807.373231927477","Infinity","Infinity"
"Pt-1","false","5093.2274062072","2550.892808239426","Infinity","Infinity"
"Pt-2","false","5155.783607106725","2428.908216485353","Infinity","Infinity"
"Pt-3","false","5324.685349535441","2378.8632557657334","Infinity","Infinity"
"Pt-4","false","5512.353952234015","2460.1863169351154","Infinity","Infinity"
"Pt-5","false","5662.488834392874","2638.4714894987605","Infinity","Infinity"
"Pt-6","false","5696.894744887613","2904.3353433217403","Infinity","Infinity"
"Pt-7","false","5653.105404257945","3176.454817234672","Infinity","Infinity"
"Pt-8","false","5631.210733943111","3279.6725487188883","Infinity","Infinity"
"Pt-9","false","5668.744454482827","3517.386112137082","Infinity","Infinity"
"Pt-10","false","5646.849784167993","3633.1150838012027","Infinity","Infinity"
"Pt-11","false","5531.120812503872","3642.498513936131","Infinity","Infinity"
"Pt-12","false","5412.264030794776","3611.2204134863687","Infinity","Infinity"
"Pt-13","false","5349.707829895251","3495.491441822248","Infinity","Infinity"
"Pt-14","false","5343.4522098052985","3320.334079303579","Infinity","Infinity"
"Pt-15","false","5330.940969625393","3226.4997779542923","Infinity","Infinity"
"Pt-16","false","5187.061707556487","3038.8311752557183","Infinity","Infinity"
"Pt-17","false","5127.633316701938","2913.7187734566687","Infinity","Infinity"
