"Pt-0","false","3142.3850493901314","3619.7528597301825","Infinity","Infinity"
"Pt-1","false","3399.351755737561","3160.177788762664","Infinity","Infinity"
"Pt-2","false","3448.7684300351434","2878.502745266443","Infinity","Infinity"
"Pt-3","false","3448.7684300351434","2769.786061811761","Infinity","Infinity"
"Pt-4","false","3379.585086018528","2675.8943806463544","Infinity","Infinity"
"Pt-5","false","3330.168411720945","2552.352694902398","Infinity","Infinity"
"Pt-6","false","3448.7684300351434","2463.402681166749","Infinity","Infinity"
"Pt-7","false","3503.126771762484","2374.4526674311005","Infinity","Infinity"
"Pt-8","false","3344.99341401022","2265.7359839764185","Infinity","Infinity"
"Pt-9","false","3201.6850585472303","2191.610972530045","Infinity","Infinity"
"Pt-10","false","3018.8433636461746","2132.3109633729455","Infinity","Infinity"
"Pt-11","false","2826.1183338856026","2097.7192913646377","Infinity","Infinity"
"Pt-12","false","2593.8599646869643","2077.9526216456047","Infinity","Infinity"
"Pt-13","false","2449.3814721066606","2170.854346202005","Infinity","Infinity"
"Pt-14","false","2552.9956591500163","2210.807307562123","Infinity","Infinity"
"Pt-15","false","2636.8233409114287","2255.621906248832","Infinity","Infinity"
"Pt-16","false","2596.990364013279","2329.5863314847647","Infinity","Infinity"
"Pt-17","false","2572.0222628394963","2393.727495015874","Infinity","Infinity"
"Pt-18","false","2556.7974337292253","2492.5000421429654","Infinity","Infinity"
"Pt-19","false","2541.5526072086263","2596.2142162379605","Infinity","Infinity"
"Pt-20","false","2541.092666771083","2709.871636499747","Infinity","Infinity"
"Pt-21","false","2559.7393196643307","2986.6827363436705","Infinity","Infinity"
"Pt-22","false","2623.4205427578963","3125.3082577792397","Infinity","Infinity"
"Pt-23","false","2677.2985015569666","3244.127276522538","Infinity","Infinity"
"Pt-24","false","2780.2527740594983","3447.1539278234795","Infinity","Infinity"
"Pt-25","false","2947.568181606747","3620.790783651263","Infinity","Infinity"
"Pt-26","false","3070.7688998287654","3705.2983773638266","Infinity","Infinity"
