"Pt-0","false","3932.8525501171925","4293.011692694578","Infinity","Infinity"
"Pt-1","false","4043.7005467495987","4250.184057632058","Infinity","Infinity"
"Pt-2","false","4235.165268205573","4126.739697745969","Infinity","Infinity"
"Pt-3","false","4275.473630617356","4023.4495190657726","Infinity","Infinity"
"Pt-4","false","4318.301265679877","3854.6582514664274","Infinity","Infinity"
"Pt-5","false","4406.475808455655","3884.889523275265","Infinity","Infinity"
"Pt-6","false","4590.38271195942","3970.5447934003064","Infinity","Infinity"
"Pt-7","false","4711.307799194772","4018.4109737643","Infinity","Infinity"
"Pt-8","false","4859.944885588226","4031.0073370179825","Infinity","Infinity"
"Pt-9","false","5033.774698489044","4068.79642677903","Infinity","Infinity"
"Pt-10","false","5202.565966088389","4086.4313353341854","Infinity","Infinity"
"Pt-11","false","5094.237242106719","4209.875695220274","Infinity","Infinity"
"Pt-12","false","4955.677246316212","4313.165873900471","Infinity","Infinity"
"Pt-13","false","4847.348522334543","4378.66696281962","Infinity","Infinity"
"Pt-14","false","4643.287437624886","4439.129506437295","Infinity","Infinity"
"Pt-15","false","4482.05398797775","4514.707685959391","Infinity","Infinity"
"Pt-16","false","4313.262720378404","4539.900412466755","Infinity","Infinity"
"Pt-17","false","4172.1834519371605","4539.900412466755","Infinity","Infinity"
"Pt-18","false","4033.6234561466526","4522.2655039116","Infinity","Infinity"
"Pt-19","false","3927.8140048157197","4426.533143183613","Infinity","Infinity"
"Pt-20","false","3877.4285518009897","4328.2815098048895","Infinity","Infinity"
