"Pt-0","false","1923.2845743713683","2104.8078000587884","Infinity","Infinity"
"Pt-1","false","2127.586777327937","1873.0033774734516","Infinity","Infinity"
"Pt-2","false","2331.888980284505","1719.7767252560252","Infinity","Infinity"
"Pt-3","false","2595.124511017007","1594.0522926673675","Infinity","Infinity"
"Pt-4","false","2830.8578221207395","1527.2611878546434","Infinity","Infinity"
"Pt-5","false","3090.164464334846","1527.2611878546434","Infinity","Infinity"
"Pt-6","false","3318.0399984017877","1566.5500730385988","Infinity","Infinity"
"Pt-7","false","3490.9110932111917","1715.8478367376297","Infinity","Infinity"
"Pt-8","false","3538.057755431938","1880.8611545102426","Infinity","Infinity"
"Pt-9","false","3518.4133128399603","2010.5144756172956","Infinity","Infinity"
"Pt-10","false","3463.4088735824225","2100.8789115403933","Infinity","Infinity"
"Pt-11","false","3396.6177687696986","2073.376691911624","Infinity","Infinity"
"Pt-12","false","3357.328883585743","1935.8655937677802","Infinity","Infinity"
"Pt-13","false","3263.03555914425","1912.2922626574068","Infinity","Infinity"
"Pt-14","false","3168.742234702757","1888.7189315470337","Infinity","Infinity"
"Pt-15","false","3074.448910261264","1935.8655937677802","Infinity","Infinity"
"Pt-16","false","3003.728916930144","2061.5900263564376","Infinity","Infinity"
"Pt-17","false","2925.151146562233","2163.7411278347217","Infinity","Infinity"
"Pt-18","false","2897.6489269334643","2305.1811144969615","Infinity","Infinity"
"Pt-19","false","2905.5067039702553","2458.407766714388","Infinity","Infinity"
"Pt-20","false","2952.6533661910016","2611.6344189318143","Infinity","Infinity"
"Pt-21","false","2870.146707304695","2709.856631891703","Infinity","Infinity"
"Pt-22","false","2764.0667173080155","2568.416645229463","Infinity","Infinity"
"Pt-23","false","2689.4178354585","2407.332215975246","Infinity","Infinity"
"Pt-24","false","2540.1200717594693","2301.252225978566","Infinity","Infinity"
"Pt-25","false","2402.608973615625","2226.6033441290506","Infinity","Infinity"
"Pt-26","false","2214.022324732639","2179.456681908304","Infinity","Infinity"
"Pt-27","false","1970.431236592115","2183.3855704267","Infinity","Infinity"
"Pt-28","false","1868.280135113831","2195.172235981886","Infinity","Infinity"
