"Pt-0","false","2188.183528410925","2574.62911743375","Infinity","Infinity"
"Pt-1","false","2291.6593167237893","2387.387214772376","Infinity","Infinity"
"Pt-2","false","2538.0302412782285","2244.4920785308013","Infinity","Infinity"
"Pt-3","false","2754.836654886135","2244.4920785308013","Infinity","Infinity"
"Pt-4","false","2927.2963020742427","2412.02430722782","Infinity","Infinity"
"Pt-5","false","2942.078557547509","2692.8871612198805","Infinity","Infinity"
"Pt-6","false","2878.022117163355","2919.548411809965","Infinity","Infinity"
"Pt-7","false","2759.764073377224","3131.427406926782","Infinity","Infinity"
"Pt-8","false","2597.1592631712942","3372.8709129901326","Infinity","Infinity"
"Pt-9","false","2478.901219385163","3565.040234142595","Infinity","Infinity"
"Pt-10","false","2321.2238276703224","3747.3547183128803","Infinity","Infinity"
"Pt-11","false","2227.6028763396353","3821.265995679212","Infinity","Infinity"
"Pt-12","false","2040.3609736782614","3826.1934141703005","Infinity","Infinity"
"Pt-13","false","2148.7641804822147","3604.4595820713057","Infinity","Infinity"
"Pt-14","false","2217.748039357458","3397.5080054455766","Infinity","Infinity"
"Pt-15","false","2252.239968795079","3195.4838473109367","Infinity","Infinity"
"Pt-16","false","2212.820620866369","2939.2580857743196","Infinity","Infinity"
"Pt-17","false","2178.3286914287473","2742.1613461307684","Infinity","Infinity"
