"Pt-0","false","4457.621863119847","2635.6737032247675","Infinity","Infinity"
"Pt-1","false","4495.022809919021","2514.8398751043596","Infinity","Infinity"
"Pt-2","false","4503.653797641907","2394.0060469839514","Infinity","Infinity"
"Pt-3","false","4374.188981798613","2224.2632884338545","Infinity","Infinity"
"Pt-4","false","4348.296018629954","2169.600366188908","Infinity","Infinity"
"Pt-5","false","4218.83120278666","2135.0764152973634","Infinity","Infinity"
"Pt-6","false","4184.307251895115","2019.996578992213","Infinity","Infinity"
"Pt-7","false","4207.323219156145","1899.162750871805","Infinity","Infinity"
"Pt-8","false","4302.264084107894","1812.8528736429423","Infinity","Infinity"
"Pt-9","false","4351.173014537583","1755.3129554903671","Infinity","Infinity"
"Pt-10","false","4480.637830380877","1689.1420496149058","Infinity","Infinity"
"Pt-11","false","4644.626597115716","1686.2650537072768","Infinity","Infinity"
"Pt-12","false","4782.722400681897","1715.0350127835645","Infinity","Infinity"
"Pt-13","false","5033.0210446455985","1812.8528736429423","Infinity","Infinity"
"Pt-14","false","5148.100880950749","1881.9007754260324","Infinity","Infinity"
"Pt-15","false","5274.688700886414","1971.087648562524","Infinity","Infinity"
"Pt-16","false","5335.1056149466185","2048.7665380685003","Infinity","Infinity"
"Pt-17","false","5441.5544635288825","2166.7233702812796","Infinity","Infinity"
"Pt-18","false","5516.35635712723","2250.1562516025133","Infinity","Infinity"
"Pt-19","false","5617.051213894237","2359.482096092406","Infinity","Infinity"
"Pt-20","false","5642.9441770628955","2428.5299978754965","Infinity","Infinity"
"Pt-21","false","5674.591132046811","2506.208887381473","Infinity","Infinity"
"Pt-22","false","5703.361091123099","2583.8877768874495","Infinity","Infinity"
"Pt-23","false","5665.960144323925","2606.9037441484797","Infinity","Infinity"
"Pt-24","false","5579.650267095063","2537.8558423653894","Infinity","Infinity"
"Pt-25","false","5467.447426697541","2483.192920120443","Infinity","Infinity"
"Pt-26","false","5349.490594484762","2431.4069937831255","Infinity","Infinity"
"Pt-27","false","5188.378823657551","2440.0379815060114","Infinity","Infinity"
"Pt-28","false","5113.576930059204","2448.668969228898","Infinity","Infinity"
"Pt-29","false","4995.620097846425","2486.069916028072","Infinity","Infinity"
"Pt-30","false","4874.786269726017","2534.9788464577605","Infinity","Infinity"
"Pt-31","false","4802.861372035298","2629.9197114095095","Infinity","Infinity"
"Pt-32","false","4756.829437513237","2678.8286418391986","Infinity","Infinity"
"Pt-33","false","4664.765568469118","2793.908478144349","Infinity","Infinity"
"Pt-34","false","4523.7927689953085","2868.7103717426967","Infinity","Infinity"
"Pt-35","false","4472.006842657991","2839.940412666409","Infinity","Infinity"
"Pt-36","false","4448.990875396961","2765.138519068061","Infinity","Infinity"
