"Pt-0","false","3953.47518973799","3933.964168833303","Infinity","Infinity"
"Pt-1","false","4058.569607249192","3940.5325699277532","Infinity","Infinity"
"Pt-2","false","4180.085027496519","3884.7011606249275","Infinity","Infinity"
"Pt-3","false","4383.705461424472","3773.0383420192757","Infinity","Infinity"
"Pt-4","false","4446.105271821747","3700.785929980325","Infinity","Infinity"
"Pt-5","false","4452.673672916197","3520.1548998829476","Infinity","Infinity"
"Pt-6","false","4508.505082219022","3484.0286938634717","Infinity","Infinity"
"Pt-7","false","4653.009906296925","3589.1231113746735","Infinity","Infinity"
"Pt-8","false","4892.756546244353","3704.0701305275497","Infinity","Infinity"
"Pt-9","false","5033.977169775029","3773.0383420192757","Infinity","Infinity"
"Pt-10","false","5299.9974141002585","3832.1539518693266","Infinity","Infinity"
"Pt-11","false","5359.113023950309","3897.8379628138273","Infinity","Infinity"
"Pt-12","false","5135.787386739006","4025.9217841556047","Infinity","Infinity"
"Pt-13","false","4965.008958283304","4111.310998383456","Infinity","Infinity"
"Pt-14","false","4774.525326544252","4170.426608233506","Infinity","Infinity"
"Pt-15","false","4584.041694805199","4239.394819725232","Infinity","Infinity"
"Pt-16","false","4357.431857046671","4262.384223555808","Infinity","Infinity"
"Pt-17","false","4124.253618193692","4196.700212611307","Infinity","Infinity"
"Pt-18","false","3943.622588096315","4088.32159455288","Infinity","Infinity"
"Pt-19","false","3858.233373868464","3947.1009710222033","Infinity","Infinity"
