"Pt-0","false","5212.643056691335","2738.6204671901573","Infinity","Infinity"
"Pt-1","false","5091.717969455983","2731.062649237948","Infinity","Infinity"
"Pt-2","false","4985.90851812505","2796.563738157097","Infinity","Infinity"
"Pt-3","false","4960.715791617685","2982.989914311598","Infinity","Infinity"
"Pt-4","false","4945.600155713266","3176.9739084183084","Infinity","Infinity"
"Pt-5","false","5031.255425838307","3360.880811922073","Infinity","Infinity"
"Pt-6","false","5139.584149819977","3522.1142615692092","Infinity","Infinity"
"Pt-7","false","5268.067055007538","3733.7331642310755","Infinity","Infinity"
"Pt-8","false","5394.030687544363","3854.6582514664274","Infinity","Infinity"
"Pt-9","false","5519.994320081189","3882.370250624529","Infinity","Infinity"
"Pt-10","false","5643.438679967277","3801.7535258009607","Infinity","Infinity"
"Pt-11","false","5711.459041537162","3627.923712900142","Infinity","Infinity"
"Pt-12","false","5749.24813129821","3275.225541797032","Infinity","Infinity"
"Pt-13","false","5671.150679125378","3035.8946399770643","Infinity","Infinity"
"Pt-14","false","5492.282320923086","2867.103372377719","Infinity","Infinity"
"Pt-15","false","5399.069232845836","2814.1986467122524","Infinity","Infinity"
