"Pt-0","false","6089.621505325352","1371.474816778519","Infinity","Infinity"
"Pt-1","false","6129.325808672943","1460.0459550154533","Infinity","Infinity"
"Pt-2","false","6260.655427438052","1624.971522766986","Infinity","Infinity"
"Pt-3","false","6312.576439507979","1762.4094958932633","Infinity","Infinity"
"Pt-4","false","6379.768337480826","1921.2267092836282","Infinity","Infinity"
"Pt-5","false","6370.605805939074","2006.7436703399785","Infinity","Infinity"
"Pt-6","false","6465.285298537176","2116.6940488410005","Infinity","Infinity"
"Pt-7","false","6596.614917302286","2278.5654394119492","Infinity","Infinity"
"Pt-8","false","6651.590106552796","2348.8115145653796","Infinity","Infinity"
"Pt-9","false","6737.107067609147","2373.2449320100513","Infinity","Infinity"
"Pt-10","false","6816.515674304329","2309.1072112177885","Infinity","Infinity"
"Pt-11","false","6911.195166902431","2281.619616592533","Infinity","Infinity"
"Pt-12","false","7021.145545403453","2220.5360729808544","Infinity","Infinity"
"Pt-13","false","7128.041746723891","2174.7234152720953","Infinity","Infinity"
"Pt-14","false","7247.154656766665","2095.314808576913","Infinity","Infinity"
"Pt-15","false","7225.775416502577","1988.4186072564748","Infinity","Infinity"
"Pt-16","false","7106.662506459803","1875.414051574869","Infinity","Infinity"
"Pt-17","false","7011.983013861702","1841.8181025884458","Infinity","Infinity"
"Pt-18","false","6847.057446110169","1731.867724087424","Infinity","Infinity"
"Pt-19","false","6651.590106552796","1508.9127899047962","Infinity","Infinity"
"Pt-20","false","6495.827070343015","1362.3122852367674","Infinity","Infinity"
"Pt-21","false","6361.443274397322","1289.0120329027527","Infinity","Infinity"
"Pt-22","false","6224.005301271045","1230.982666471658","Infinity","Infinity"
"Pt-23","false","6013.267075810752","1188.2241859434826","Infinity","Infinity"
"Pt-24","false","6001.050367088417","1270.686969819249","Infinity","Infinity"
