"Pt-0","false","4205.843179940718","4962.761030898952","Infinity","Infinity"
"Pt-1","false","4300.852407478991","4841.542361281156","Infinity","Infinity"
"Pt-2","false","4428.623437616667","4730.152232443183","Infinity","Infinity"
"Pt-3","false","4612.0895321733315","4631.866824644969","Infinity","Infinity"
"Pt-4","false","4671.060776852259","4543.409957626578","Infinity","Infinity"
"Pt-5","false","4677.61313737214","4382.877124889496","Infinity","Infinity"
"Pt-6","false","4671.060776852259","4238.725193452117","Infinity","Infinity"
"Pt-7","false","4657.956055812498","4117.506523834321","Infinity","Infinity"
"Pt-8","false","4625.194253213092","4035.602017335811","Infinity","Infinity"
"Pt-9","false","4739.860562311008","4120.782704094262","Infinity","Infinity"
"Pt-10","false","4857.803051668863","4202.687210592773","Infinity","Infinity"
"Pt-11","false","5024.888244925825","4317.353519690688","Infinity","Infinity"
"Pt-12","false","5198.525798702668","4340.286781510271","Infinity","Infinity"
"Pt-13","false","5496.658202357247","4323.905880210569","Infinity","Infinity"
"Pt-14","false","5585.115069375639","4284.5917170912835","Infinity","Infinity"
"Pt-15","false","5719.438460033196","4235.4490131921775","Infinity","Infinity"
"Pt-16","false","5863.590391470575","4179.75394877319","Infinity","Infinity"
"Pt-17","false","5932.390176929324","4225.620472412356","Infinity","Infinity"
"Pt-18","false","5771.8573441922435","4464.781631388008","Infinity","Infinity"
"Pt-19","false","5709.609919253375","4608.933562825387","Infinity","Infinity"
"Pt-20","false","5634.257773274745","4703.942790363659","Infinity","Infinity"
"Pt-21","false","5526.143824696711","4808.780558681752","Infinity","Infinity"
"Pt-22","false","5427.858416898498","4893.961245440203","Infinity","Infinity"
"Pt-23","false","5296.811206500881","4985.6942927185355","Infinity","Infinity"
"Pt-24","false","5155.9354553234425","5051.217897917344","Infinity","Infinity"
"Pt-25","false","4998.678802846302","5110.189142596271","Infinity","Infinity"
"Pt-26","false","4887.288674008327","5149.503305715557","Infinity","Infinity"
"Pt-27","false","4756.24146361071","5172.43656753514","Infinity","Infinity"
"Pt-28","false","4625.194253213092","5178.9889280550215","Infinity","Infinity"
"Pt-29","false","4477.766141515774","5178.9889280550215","Infinity","Infinity"
"Pt-30","false","4333.6142100783945","5156.0556662354375","Infinity","Infinity"
"Pt-31","false","4186.186098381076","5041.389357137523","Infinity","Infinity"
