"Pt-0","false","2188.183528410925","2574.62911743375","Infinity","Infinity"
"Pt-1","false","2291.6593167237893","2387.387214772376","Infinity","Infinity"
"Pt-2","false","2538.0302412782285","2244.4920785308013","Infinity","Infinity"
"Pt-3","false","2754.836654886135","2244.4920785308013","Infinity","Infinity"
"Pt-4","false","2927.2963020742427","2412.02430722782","Infinity","Infinity"
"Pt-5","false","2942.078557547509","2692.8871612198805","Infinity","Infinity"
"Pt-6","false","2878.022117163355","2919.548411809965","Infinity","Infinity"
"Pt-7","false","2759.764073377224","3131.427406926782","Infinity","Infinity"
"Pt-8","false","2188.183528410925","2835.7822974614555","Infinity","Infinity"
"Pt-9","false","2252.239968795079","2949.112922756497","Infinity","Infinity"
"Pt-10","false","2473.9738008940744","3062.4435480515394","Infinity","Infinity"
"Pt-11","false","2572.5221707158503","3096.935477489161","Infinity","Infinity"
