"Pt-0","false","5977.559788261544","2847.566418010005","Infinity","Infinity"
"Pt-1","false","5869.312103025148","2850.846650895956","Infinity","Infinity"
"Pt-2","false","5790.586513762315","2880.3687468695184","Infinity","Infinity"
"Pt-3","false","5679.058595639968","3073.90248714065","Infinity","Infinity"
"Pt-4","false","5639.695801008551","3244.474597210122","Infinity","Infinity"
"Pt-5","false","5606.893472149037","3342.8815837886636","Infinity","Infinity"
"Pt-6","false","5620.014403692843","3444.568803253156","Infinity","Infinity"
"Pt-7","false","5688.899294297822","3588.899050235017","Infinity","Infinity"
"Pt-8","false","5806.987678192072","3674.1851052697534","Infinity","Infinity"
"Pt-9","false","6016.92258289296","3582.338584463115","Infinity","Infinity"
"Pt-10","false","6151.412131216967","3342.8815837886636","Infinity","Infinity"
"Pt-11","false","6177.653994304578","3090.303651570407","Infinity","Infinity"
"Pt-12","false","6121.890035243405","2936.132705930692","Infinity","Infinity"
"Pt-13","false","6000.521418463204","2844.286185124053","Infinity","Infinity"
