"Pt-0","false","1134.972134469117","2384.66602828455","Infinity","Infinity"
"Pt-1","false","1063.6594408791225","2527.291415464539","Infinity","Infinity"
"Pt-2","false","1002.5342749448414","2700.479385611669","Infinity","Infinity"
"Pt-3","false","956.6904004941307","2929.698757865223","Infinity","Infinity"
"Pt-4","false","900.6589983877063","3082.511672700926","Infinity","Infinity"
"Pt-5","false","880.2839430762792","3281.1684619873395","Infinity","Infinity"
"Pt-6","false","839.5338324534252","3530.7628895523203","Infinity","Infinity"
"Pt-7","false","890.4714707319927","3683.5758043880232","Infinity","Infinity"
"Pt-8","false","910.8465260434198","3790.544844773015","Infinity","Infinity"
"Pt-9","false","1012.7218026005548","4009.576689370856","Infinity","Infinity"
"Pt-10","false","1068.7532047069792","4060.5143276494227","Infinity","Infinity"
"Pt-11","false","1165.5347174362576","4294.827463730834","Infinity","Infinity"
"Pt-12","false","1282.691285476963","4371.233921148685","Infinity","Infinity"
"Pt-13","false","1425.3166726569523","4498.578016845105","Infinity","Infinity"
"Pt-14","false","1649.4422810826495","4600.453293402239","Infinity","Infinity"
"Pt-15","false","1909.224236303344","4569.890710435099","Infinity","Infinity"
"Pt-16","false","1970.349402237625","4376.3276849765425","Infinity","Infinity"
"Pt-17","false","1960.1618745819117","4121.639493583704","Infinity","Infinity"
"Pt-18","false","2107.8810255897574","3846.576246879439","Infinity","Infinity"
"Pt-19","false","2225.037593630463","3647.919457593026","Infinity","Infinity"
"Pt-20","false","2204.662538319036","3128.3555471516365","Infinity","Infinity"
"Pt-21","false","2184.287483007609","2975.5426323159336","Infinity","Infinity"
"Pt-22","false","2286.162759564744","2934.79252169308","Infinity","Infinity"
"Pt-23","false","2428.7881467447332","3021.3865067666447","Infinity","Infinity"
"Pt-24","false","2591.7885892361496","3082.511672700926","Infinity","Infinity"
"Pt-25","false","2734.4139764161387","3057.042853561642","Infinity","Infinity"
"Pt-26","false","2902.5081827354115","2878.7611195866557","Infinity","Infinity"
"Pt-27","false","2943.2582933582657","2675.010566472385","Infinity","Infinity"
"Pt-28","false","2907.6019465632685","2481.4475410138284","Infinity","Infinity"
"Pt-29","false","2871.945599768271","2313.353334694555","Infinity","Infinity"
"Pt-30","false","2683.476338137571","2221.6655857931337","Infinity","Infinity"
"Pt-31","false","2520.475895646155","2231.853113448847","Infinity","Infinity"
"Pt-32","false","2372.756744638309","2287.8845155552717","Infinity","Infinity"
"Pt-33","false","2286.162759564744","2379.572264456693","Infinity","Infinity"
"Pt-34","false","2153.724900040468","2374.4785006288366","Infinity","Infinity"
"Pt-35","false","2112.9747894176144","2292.978279383128","Infinity","Infinity"
"Pt-36","false","2092.599734106187","2160.5404198588526","Infinity","Infinity"
"Pt-37","false","2051.8496234833333","2028.102560334577","Infinity","Infinity"
"Pt-38","false","1909.224236303344","1941.508575261012","Infinity","Infinity"
"Pt-39","false","1756.4113214676415","1936.4148114331554","Infinity","Infinity"
"Pt-40","false","1613.7859342876523","1946.6023390888688","Infinity","Infinity"
"Pt-41","false","1440.5979641405224","2023.00879650672","Infinity","Infinity"
"Pt-42","false","1308.1601046162468","2124.8840730638553","Infinity","Infinity"
"Pt-43","false","1236.8474110262523","2201.290530481707","Infinity","Infinity"
