"Pt-0","false","5163.122936319132","4267.665649228506","Infinity","Infinity"
"Pt-1","false","4742.9554633075","3959.5428356866414","Infinity","Infinity"
"Pt-2","false","4350.79915516331","3380.6454284261704","Infinity","Infinity"
"Pt-3","false","4252.760078127263","2829.7591860331413","Infinity","Infinity"
"Pt-4","false","4262.097133083077","2264.8673612063917","Infinity","Infinity"
"Pt-5","false","4257.42860560517","2045.4465697447615","Infinity","Infinity"
"Pt-6","false","4271.434188038891","1793.3460859377822","Infinity","Infinity"
"Pt-7","false","4294.776825428426","1438.5379976168483","Infinity","Infinity"
"Pt-8","false","4350.79915516331","1214.4486786773111","Infinity","Infinity"
"Pt-9","false","4486.186452022614","1009.0334696494022","Infinity","Infinity"
"Pt-10","false","4794.309265564478","906.3258651354477","Infinity","Infinity"
"Pt-11","false","5181.79704623076","850.3035354005633","Infinity","Infinity"
"Pt-12","false","5429.229002559832","803.618260621493","Infinity","Infinity"
"Pt-13","false","5587.958936808672","742.9274034087017","Infinity","Infinity"
"Pt-14","false","5746.68887105751","705.5791835854455","Infinity","Infinity"
"Pt-15","false","5984.783772430768","672.8994912400964","Infinity","Infinity"
"Pt-16","false","6274.2324760610045","700.9106561075386","Infinity","Infinity"
"Pt-17","false","6587.023817080775","766.2700407982369","Infinity","Infinity"
"Pt-18","false","6815.781663498219","840.9664804447493","Infinity","Infinity"
"Pt-19","false","7156.584169385433","967.016722348239","Infinity","Infinity"
"Pt-20","false","7333.988213545899","1125.7466565970778","Infinity","Infinity"
"Pt-21","false","7534.7348950959","1289.1451183238237","Infinity","Infinity"
"Pt-22","false","7707.47041177846","1494.5603273517327","Infinity","Infinity"
"Pt-23","false","7810.178016292415","1639.2846791668505","Infinity","Infinity"
"Pt-24","false","7912.88562080637","1779.3405035040612","Infinity","Infinity"
"Pt-25","false","8020.261752798231","1989.4242400098774","Infinity","Infinity"
"Pt-26","false","8127.637884790092","2152.8227017366235","Infinity","Infinity"
"Pt-27","false","8281.699291561024","2316.221163463369","Infinity","Infinity"
"Pt-28","false","8398.4124785087","2348.900855808718","Infinity","Infinity"
"Pt-29","false","8463.7718631994","2498.2937351017426","Infinity","Infinity"
"Pt-30","false","8445.097753287771","2722.38305404128","Infinity","Infinity"
"Pt-31","false","8454.434808243584","2890.4500432459326","Infinity","Infinity"
"Pt-32","false","8431.09217085405","3193.9043293098894","Infinity","Infinity"
"Pt-33","false","8435.760698331957","3385.3139559040774","Infinity","Infinity"
"Pt-34","false","8319.04751138428","3684.0997144901276","Infinity","Infinity"
"Pt-35","false","8146.311994701722","3968.8798906424554","Infinity","Infinity"
"Pt-36","false","8048.272917665674","4094.930132545945","Infinity","Infinity"
"Pt-37","false","7810.178016292415","4328.356506441296","Infinity","Infinity"
"Pt-38","false","7553.409005007528","4533.771715469205","Infinity","Infinity"
"Pt-39","false","7212.606499120317","4757.861034408743","Infinity","Infinity"
"Pt-40","false","6988.517180180779","4823.220419099441","Infinity","Infinity"
"Pt-41","false","6713.074058984264","4841.89452901107","Infinity","Infinity"
"Pt-42","false","6180.861926502864","4883.911276312232","Infinity","Infinity"
"Pt-43","false","5952.104080085419","4869.905693878511","Infinity","Infinity"
"Pt-44","false","5798.042673314488","4692.501649718044","Infinity","Infinity"
"Pt-45","false","5914.755860262163","4477.749385734322","Infinity","Infinity"
"Pt-46","false","6134.176651723794","4487.086440690135","Infinity","Infinity"
"Pt-47","false","6190.198981458678","4333.025033919203","Infinity","Infinity"
"Pt-48","false","6138.8451792017","4267.665649228506","Infinity","Infinity"
"Pt-49","false","5914.755860262163","4337.693561397111","Infinity","Infinity"
"Pt-50","false","5774.700035924952","4351.699143830831","Infinity","Infinity"
"Pt-51","false","5685.998013844719","4253.660066794784","Infinity","Infinity"
"Pt-52","false","5653.31832149937","4183.632154626179","Infinity","Infinity"
"Pt-53","false","5555.279244463322","4178.963627148271","Infinity","Infinity"
"Pt-54","false","5559.94777194123","4024.9022203773397","Infinity","Infinity"
"Pt-55","false","5685.998013844719","4006.228110465712","Infinity","Infinity"
"Pt-56","false","5788.705618358674","3847.4981762168727","Infinity","Infinity"
"Pt-57","false","5989.452299908676","3842.8296487389657","Infinity","Infinity"
"Pt-58","false","6185.530453980771","3735.453516747104","Infinity","Infinity"
"Pt-59","false","6255.5583661493765","3576.7235824982654","Infinity","Infinity"
"Pt-60","false","6437.63093778775","3329.2916261691935","Infinity","Infinity"
"Pt-61","false","6582.355289602868","3221.9154941773313","Infinity","Infinity"
"Pt-62","false","6745.753751329614","3114.53936218547","Infinity","Infinity"
"Pt-63","false","6871.803993233104","2955.8094279366314","Infinity","Infinity"
"Pt-64","false","6969.843070269151","2769.0683288203504","Infinity","Infinity"
"Pt-65","false","7086.556257216827","2582.3272297040694","Infinity","Infinity"
"Pt-66","false","7133.241531995897","2470.2825702343007","Infinity","Infinity"
"Pt-67","false","7165.921224341246","2292.878526073834","Infinity","Infinity"
"Pt-68","false","7051.474378975758","2085.997454285271","Infinity","Infinity"
"Pt-69","false","6884.37750480482","1884.4425544292844","Infinity","Infinity"
"Pt-70","false","6712.251911698619","1757.5607101592798","Infinity","Infinity"
"Pt-71","false","6508.077436368347","1499.804009218633","Infinity","Infinity"
"Pt-72","false","6345.22124355198","1386.9726152197936","Infinity","Infinity"
"Pt-73","false","6145.062295981794","1264.624151977188","Infinity","Infinity"
"Pt-74","false","5902.5043286441805","1221.4370946290665","Infinity","Infinity"
"Pt-75","false","5631.755399326444","1215.4627305969698","Infinity","Infinity"
"Pt-76","false","5579.659187439663","1369.2746767179879","Infinity","Infinity"
"Pt-77","false","5518.406152060291","1485.6938066473936","Infinity","Infinity"
"Pt-78","false","5494.230717840253","1658.3147376614593","Infinity","Infinity"
"Pt-79","false","5493.510226337904","1807.70587955232","Infinity","Infinity"
"Pt-80","false","5520.3952974700205","2041.2646309134807","Infinity","Infinity"
"Pt-81","false","5608.015550714196","2265.7791355792915","Infinity","Infinity"
"Pt-82","false","5759.801114484858","2738.0379340341183","Infinity","Infinity"
"Pt-83","false","5773.018496456432","2901.5020415555923","Infinity","Infinity"
"Pt-84","false","5772.095366719048","3092.909442103258","Infinity","Infinity"
"Pt-85","false","5808.474991735482","3293.833911894689","Infinity","Infinity"
"Pt-86","false","5845.237377862539","3415.394337556601","Infinity","Infinity"
"Pt-87","false","5849.027752028141","3597.487307095536","Infinity","Infinity"
"Pt-88","false","5750.74214620833","3648.3676895721032","Infinity","Infinity"
"Pt-89","false","5661.478271724422","3764.6517273448185","Infinity","Infinity"
"Pt-90","false","5530.761022569919","3764.0212972802633","Infinity","Infinity"
"Pt-91","false","5525.529665399619","3880.71061152305","Infinity","Infinity"
"Pt-92","false","5473.568545669529","4006.511718539531","Infinity","Infinity"
"Pt-93","false","5496.077843290385","4179.357803148081","Infinity","Infinity"
"Pt-94","false","5523.435736970918","4314.878617643364","Infinity","Infinity"
"Pt-95","false","5504.153929529453","4440.837332175985","Infinity","Infinity"
"Pt-96","false","5289.584285936929","4402.453840168642","Infinity","Infinity"
