"Pt-0","false","6647.33243850084","1615.1586003045163","Infinity","Infinity"
"Pt-1","false","6402.492963606787","1854.1685638915685","Infinity","Infinity"
"Pt-2","false","6151.823977405732","2081.5195048646183","Infinity","Infinity"
"Pt-3","false","6076.040330414716","2308.8704458376674","Infinity","Infinity"
"Pt-4","false","5936.132059046686","2594.51649988073","Infinity","Infinity"
"Pt-5","false","5796.223787678655","2851.0149973887856","Infinity","Infinity"
"Pt-6","false","5767.076231143648","3060.8774044408315","Infinity","Infinity"
"Pt-7","false","5790.394276371654","3329.03492456289","Infinity","Infinity"
"Pt-8","false","5947.791081660688","3562.2153768429407","Infinity","Infinity"
"Pt-9","false","6145.994466098731","3655.487557754961","Infinity","Infinity"
"Pt-10","false","6250.925669624754","3608.851467298951","Infinity","Infinity"
"Pt-11","false","6379.1749183787815","3468.9431959309204","Infinity","Infinity"
"Pt-12","false","6513.253678439811","3294.0578567208822","Infinity","Infinity"
"Pt-13","false","6740.60461941286","3159.979096659853","Infinity","Infinity"
"Pt-14","false","6991.273605613916","2920.969133072801","Infinity","Infinity"
"Pt-15","false","7160.329433516952","2571.1984546527246","Infinity","Infinity"
"Pt-16","false","7201.136012665961","2390.4836041356853","Infinity","Infinity"
"Pt-17","false","7230.283569200968","2198.1097310046434","Infinity","Infinity"
"Pt-18","false","7183.647478744957","2017.394880487604","Infinity","Infinity"
"Pt-19","false","7061.22774129793","1859.9980751985697","Infinity","Infinity"
"Pt-20","false","6705.627551570853","1626.817622918519","Infinity","Infinity"
