"Pt-0","false","1335.7253780768838","5787.535039328763","Infinity","Infinity"
"Pt-1","false","1451.8630465347942","5806.4847737227565","Infinity","Infinity"
"Pt-2","false","1656.771110749516","5850.6155800008555","Infinity","Infinity"
"Pt-3","false","1888.3177140596727","5861.00202936661","Infinity","Infinity"
"Pt-4","false","2134.1859282061746","5788.412180302267","Infinity","Infinity"
"Pt-5","false","2262.246824030797","5763.695951754967","Infinity","Infinity"
"Pt-6","false","2359.3585477497727","5801.965452704866","Infinity","Infinity"
"Pt-7","false","2457.9807959535206","5806.560614970843","Infinity","Infinity"
"Pt-8","false","2582.9322946787347","5716.762765424165","Infinity","Infinity"
"Pt-9","false","2662.5871483498963","5640.17694253913","Infinity","Infinity"
"Pt-10","false","2567.844978488781","5419.2583187048285","Infinity","Infinity"
"Pt-11","false","2509.480252222831","5120.4977027473615","Infinity","Infinity"
"Pt-12","false","2486.8726884305197","4811.180183222912","Infinity","Infinity"
"Pt-13","false","2510.5156018671673","4524.662154757101","Infinity","Infinity"
"Pt-14","false","2561.3698134557967","4351.681561905844","Infinity","Infinity"
"Pt-15","false","2552.190029811389","4005.1028344570886","Infinity","Infinity"
"Pt-16","false","2474.3482695769203","3852.2016548830497","Infinity","Infinity"
"Pt-17","false","2281.64729443033","3820.409755681153","Infinity","Infinity"
"Pt-18","false","2015.9874226899124","3820.067063846044","Infinity","Infinity"
"Pt-19","false","2131.4325812389084","3721.079829906803","Infinity","Infinity"
"Pt-20","false","2326.2340791312367","3553.5779966669807","Infinity","Infinity"
"Pt-21","false","2421.267084901822","3241.134942967631","Infinity","Infinity"
"Pt-22","false","2437.3343804203246","3011.954519524128","Infinity","Infinity"
"Pt-23","false","2399.4397930478876","2695.6531121684075","Infinity","Infinity"
"Pt-24","false","2259.871505353592","2441.078232272511","Infinity","Infinity"
"Pt-25","false","2208.9867179365206","2191.5335933067395","Infinity","Infinity"
"Pt-26","false","2205.0804270240064","2044.0532837540773","Infinity","Infinity"
"Pt-27","false","2252.596929909298","1887.8317569044025","Infinity","Infinity"
"Pt-28","false","2277.7960718160653","1724.8221582139713","Infinity","Infinity"
"Pt-29","false","2266.3204508802933","1570.1631477293017","Infinity","Infinity"
"Pt-30","false","2329.3662429033543","1443.0470536989078","Infinity","Infinity"
"Pt-31","false","2486.063758528824","1264.7637096658816","Infinity","Infinity"
"Pt-32","false","3396.499877673392","1156.0829330328822","Infinity","Infinity"
"Pt-33","false","3685.1464095971896","1107.9986843950094","Infinity","Infinity"
"Pt-34","false","3933.014415108671","1103.4399231976988","Infinity","Infinity"
"Pt-35","false","4079.8886884004523","1089.4518971699101","Infinity","Infinity"
"Pt-36","false","4303.697104845072","1089.4518971699101","Infinity","Infinity"
"Pt-37","false","4482.044436699378","1089.4518971699101","Infinity","Infinity"
"Pt-38","false","4625.421703484213","1092.9489036768573","Infinity","Infinity"
"Pt-39","false","4796.775022324624","1113.9309427185403","Infinity","Infinity"
"Pt-40","false","4982.116367192825","1141.9069947741177","Infinity","Infinity"
"Pt-41","false","5174.4517250749195","1169.883046829695","Infinity","Infinity"
"Pt-42","false","5279.361920283336","1211.8471249130614","Infinity","Infinity"
"Pt-43","false","5331.817017887543","1246.8171899825334","Infinity","Infinity"
"Pt-44","false","5373.7810959709095","1330.7453461492655","Infinity","Infinity"
"Pt-45","false","5303.840965831966","1348.2303786840016","Infinity","Infinity"
"Pt-46","false","5097.517581922082","1334.242352656213","Infinity","Infinity"
"Pt-47","false","4975.122354178931","1337.7393591631599","Infinity","Infinity"
"Pt-48","false","5080.032549387346","1432.1585348507338","Infinity","Infinity"
"Pt-49","false","5209.421790144392","1558.0507691008324","Infinity","Infinity"
"Pt-50","false","5328.320011380596","1666.457970816195","Infinity","Infinity"
"Pt-51","false","5429.733200082064","1771.3681660246104","Infinity","Infinity"
"Pt-52","false","5618.571551457212","1932.2304653441806","Infinity","Infinity"
"Pt-53","false","5768.942831255941","2040.6376670595432","Infinity","Infinity"
"Pt-54","false","5933.302137082458","2208.493979393008","Infinity","Infinity"
"Pt-55","false","6062.691377839504","2362.3622656986836","Infinity","Infinity"
"Pt-56","false","6146.619534006237","2502.242525976571","Infinity","Infinity"
"Pt-57","false","6195.577625103497","2593.164695157198","Infinity","Infinity"
"Pt-58","false","6255.026735721599","2659.6078187891944","Infinity","Infinity"
