"Pt-0","false","2200.9605169665383","3691.867076869624","Infinity","Infinity"
"Pt-1","false","2288.7014105884878","3349.0164504920012","Infinity","Infinity"
"Pt-2","false","2283.576983894794","2984.1908313554095","Infinity","Infinity"
"Pt-3","false","2306.6257491977562","2698.203590566355","Infinity","Infinity"
"Pt-4","false","2430.2492694863367","2334.0938197924265","Infinity","Infinity"
"Pt-5","false","2539.885617160292","1912.6832005416354","Infinity","Infinity"
"Pt-6","false","2606.765059920748","1462.423310285007","Infinity","Infinity"
"Pt-7","false","2615.2301123068664","1226.4251768376523","Infinity","Infinity"
"Pt-8","false","2423.181964377449","1032.2294838202472","Infinity","Infinity"
"Pt-9","false","2173.2364276689505","959.3109192360291","Infinity","Infinity"
"Pt-10","false","1722.3402277566224","1006.8740960153725","Infinity","Infinity"
"Pt-11","false","1420.4568853858432","1269.8523408549459","Infinity","Infinity"
"Pt-12","false","1435.6769079583867","1105.420613973447","Infinity","Infinity"
"Pt-13","false","1930.960556276946","793.4474956292053","Infinity","Infinity"
"Pt-14","false","2788.9222786441096","862.5937915380922","Infinity","Infinity"
"Pt-15","false","3368.168732003899","887.2731003337857","Infinity","Infinity"
"Pt-16","false","3632.9365977501284","867.2865752488796","Infinity","Infinity"
"Pt-17","false","3818.0706980791965","1018.5265165853784","Infinity","Infinity"
"Pt-18","false","3874.4966207794705","1161.8979458379774","Infinity","Infinity"
"Pt-19","false","3888.1656385662454","1276.4201040847393","Infinity","Infinity"
"Pt-20","false","3958.578733881146","1477.0923818142005","Infinity","Infinity"
"Pt-21","false","3950.4318363228767","1655.8692054916555","Infinity","Infinity"
"Pt-22","false","3913.674283879658","1834.4869517551858","Infinity","Infinity"
"Pt-23","false","3905.6069250283526","1998.958447990166","Infinity","Infinity"
"Pt-24","false","4019.1348494380827","2164.106023234327","Infinity","Infinity"
"Pt-25","false","4125.62941818702","2307.7558379612947","Infinity","Infinity"
"Pt-26","false","4124.754492410432","2465.1144398285187","Infinity","Infinity"
"Pt-27","false","4109.335623070482","2665.309485316205","Infinity","Infinity"
"Pt-28","false","4051.478003644882","2779.4339500281544","Infinity","Infinity"
"Pt-29","false","3986.865414032858","2821.992008174248","Infinity","Infinity"
"Pt-30","false","3885.4952719776147","3043.1678125838716","Infinity","Infinity"
"Pt-31","false","3805.5035823791213","3278.768252496414","Infinity","Infinity"
"Pt-32","false","3725.511892780628","3514.368692408956","Infinity","Infinity"
"Pt-33","false","3738.5048315582226","3750.486133916754","Infinity","Infinity"
