"Pt-0","false","4655.412236343564","4273.427802001048","Infinity","Infinity"
"Pt-1","false","4945.040556954049","4241.946462804257","Infinity","Infinity"
"Pt-2","false","5429.853180584643","3946.021874354413","Infinity","Infinity"
"Pt-3","false","5694.2964298376955","3681.578625101361","Infinity","Infinity"
"Pt-4","false","5908.36953637588","3517.8756612780435","Infinity","Infinity"
"Pt-5","false","6078.368768038556","3284.9137512217835","Infinity","Infinity"
"Pt-6","false","6147.627714271498","2907.1376808602813","Infinity","Infinity"
"Pt-7","false","6109.850107235348","2693.0645743220966","Infinity","Infinity"
"Pt-8","false","5990.221018287539","2397.139985872253","Infinity","Infinity"
"Pt-9","false","5700.592697677053","2132.696736619201","Infinity","Infinity"
"Pt-10","false","5310.224091636834","2069.7340582256174","Infinity","Infinity"
"Pt-11","false","5020.595771026349","2126.400468779843","Infinity","Infinity"
"Pt-12","false","4913.559217757257","2145.2892722979177","Infinity","Infinity"
"Pt-13","false","4781.337593130731","2076.030326064976","Infinity","Infinity"
"Pt-14","false","4611.338361468055","1968.9937727958834","Infinity","Infinity"
"Pt-15","false","4453.931665484095","1767.5132019364155","Infinity","Infinity"
"Pt-16","false","4271.339898142703","1641.587845149248","Infinity","Infinity"
"Pt-17","false","4025.785452407726","1553.4400953982308","Infinity","Infinity"
"Pt-18","false","3849.489952905692","1584.9214345950227","Infinity","Infinity"
"Pt-19","false","3622.8243106887903","1679.3654521853982","Infinity","Infinity"
"Pt-20","false","3383.566132793172","1861.957219526791","Infinity","Infinity"
"Pt-21","false","3308.010918720872","2000.4751119926755","Infinity","Infinity"
"Pt-22","false","3339.4922579176637","2088.6228617436927","Infinity","Infinity"
"Pt-23","false","3540.9728287771313","1956.4012371171666","Infinity","Infinity"
"Pt-24","false","3679.4907212430157","1861.957219526791","Infinity","Infinity"
"Pt-25","false","3780.2310066727496","2050.845254707542","Infinity","Infinity"
"Pt-26","false","3799.119810190825","2220.8444863702184","Infinity","Infinity"
"Pt-27","false","3843.1936850663333","2441.2138607477614","Infinity","Infinity"
"Pt-28","false","3918.748899138634","2592.3242888923623","Infinity","Infinity"
"Pt-29","false","4113.933202158743","2749.7309848763216","Infinity","Infinity"
"Pt-30","false","4271.339898142703","2888.248877342206","Infinity","Infinity"
"Pt-31","false","4258.747362463986","3083.4331803623154","Infinity","Infinity"
"Pt-32","false","4145.414541355535","3203.0622693101245","Infinity","Infinity"
"Pt-33","false","3981.7115775322177","3442.3204472057428","Infinity","Infinity"
"Pt-34","false","3912.4526312992753","3612.319678868419","Infinity","Infinity"
"Pt-35","false","3887.2675599418417","3851.577856764037","Infinity","Infinity"
"Pt-36","false","3880.971292102484","4015.2808205873553","Infinity","Infinity"
"Pt-37","false","3906.156363459917","4197.872587928748","Infinity","Infinity"
"Pt-38","false","3969.119041853501","4374.168087430782","Infinity","Infinity"
"Pt-39","false","4000.600381050293","4537.8710512541","Infinity","Infinity"
"Pt-40","false","3925.0451669779923","4638.611336683834","Infinity","Infinity"
"Pt-41","false","3773.9347388333913","4676.388943719984","Infinity","Infinity"
