"Pt-0","false","4151.420761029075","3981.8438675268244","Infinity","Infinity"
"Pt-1","false","4158.51730407668","4251.512503335849","Infinity","Infinity"
"Pt-2","false","4233.031006076542","4475.053609335435","Infinity","Infinity"
"Pt-3","false","4357.220509409646","4645.370642477977","Infinity","Infinity"
"Pt-4","false","4626.88914521867","4751.818788192065","Infinity","Infinity"
"Pt-5","false","5091.712714836856","4687.949900763611","Infinity","Infinity"
"Pt-6","false","5379.122708264896","4457.31225171642","Infinity","Infinity"
"Pt-7","false","5418.153695026728","4368.605463621347","Infinity","Infinity"
"Pt-8","false","5208.805675122354","4361.50892057374","Infinity","Infinity"
"Pt-9","false","5169.774688360521","4322.477933811908","Infinity","Infinity"
"Pt-10","false","5279.771105598413","4113.129913907534","Infinity","Infinity"
"Pt-11","false","5421.70196655053","3953.4576953364012","Infinity","Infinity"
"Pt-12","false","5535.246655312225","3854.1060926699183","Infinity","Infinity"
"Pt-13","false","5670.080973216738","3761.8510330510417","Infinity","Infinity"
"Pt-14","false","5900.718622263929","3726.3683178130123","Infinity","Infinity"
"Pt-15","false","5751.691218264205","3680.240788003574","Infinity","Infinity"
"Pt-16","false","5538.794926836028","3705.0786886701944","Infinity","Infinity"
"Pt-17","false","5439.443324169546","3761.8510330510417","Infinity","Infinity"
"Pt-18","false","5354.284807598275","3829.268192003298","Infinity","Infinity"
"Pt-19","false","5258.481476455596","3705.0786886701944","Infinity","Infinity"
"Pt-20","false","5187.516045979536","3587.985728384697","Infinity","Infinity"
"Pt-21","false","5169.774688360521","3438.958324384973","Infinity","Infinity"
"Pt-22","false","5155.58160226531","3250.8999336234165","Infinity","Infinity"
"Pt-23","false","5155.58160226531","3066.389814385663","Infinity","Infinity"
"Pt-24","false","5166.226416836718","2956.393397147772","Infinity","Infinity"
"Pt-25","false","5215.90221816996","2814.4625361956537","Infinity","Infinity"
"Pt-26","false","5272.674562550807","2747.0453772433975","Infinity","Infinity"
"Pt-27","false","5467.829496359969","2633.5006884817035","Infinity","Infinity"
"Pt-28","false","5595.567271216876","2605.11451629128","Infinity","Infinity"
"Pt-29","false","5538.794926836028","2488.0215560057823","Infinity","Infinity"
"Pt-30","false","5403.960608931517","2417.0561255297234","Infinity","Infinity"
"Pt-31","false","5169.774688360521","2417.0561255297234","Infinity","Infinity"
"Pt-32","false","5024.295555884601","2456.087112291556","Infinity","Infinity"
"Pt-33","false","4900.106052551498","2512.859456672403","Infinity","Infinity"
"Pt-34","false","4793.6579068374085","2598.0179732436736","Infinity","Infinity"
"Pt-35","false","4680.113218075714","2704.4661189577623","Infinity","Infinity"
"Pt-36","false","4548.827171695006","2853.493522957486","Infinity","Infinity"
"Pt-37","false","4438.830754457114","2998.9726554334075","Infinity","Infinity"
"Pt-38","false","4399.799767695282","3144.4517879093282","Infinity","Infinity"
"Pt-39","false","4364.317052457252","3236.706847528205","Infinity","Infinity"
"Pt-40","false","4314.6412511240105","3424.7652382897613","Infinity","Infinity"
"Pt-41","false","4243.675820647952","3570.244370765682","Infinity","Infinity"
"Pt-42","false","4172.710390171893","3779.5923906700564","Infinity","Infinity"
