"Pt-0","false","1335.7253780768838","5787.535039328763","Infinity","Infinity"
"Pt-1","false","1451.8630465347942","5806.4847737227565","Infinity","Infinity"
"Pt-2","false","1656.771110749516","5850.6155800008555","Infinity","Infinity"
"Pt-3","false","1888.3177140596727","5861.00202936661","Infinity","Infinity"
"Pt-4","false","2134.1859282061746","5788.412180302267","Infinity","Infinity"
"Pt-5","false","2262.246824030797","5763.695951754967","Infinity","Infinity"
"Pt-6","false","2359.3585477497727","5801.965452704866","Infinity","Infinity"
"Pt-7","false","2457.9807959535206","5806.560614970843","Infinity","Infinity"
"Pt-8","false","2582.9322946787347","5716.762765424165","Infinity","Infinity"
"Pt-9","false","2662.5871483498963","5640.17694253913","Infinity","Infinity"
"Pt-10","false","2567.844978488781","5419.2583187048285","Infinity","Infinity"
"Pt-11","false","2509.480252222831","5120.4977027473615","Infinity","Infinity"
"Pt-12","false","2486.8726884305197","4811.180183222912","Infinity","Infinity"
"Pt-13","false","2510.5156018671673","4524.662154757101","Infinity","Infinity"
"Pt-14","false","2561.3698134557967","4351.681561905844","Infinity","Infinity"
"Pt-15","false","2552.190029811389","4005.1028344570886","Infinity","Infinity"
"Pt-16","false","2474.3482695769203","3852.2016548830497","Infinity","Infinity"
"Pt-17","false","2281.64729443033","3820.409755681153","Infinity","Infinity"
"Pt-18","false","2015.9874226899124","3820.067063846044","Infinity","Infinity"
"Pt-19","false","2131.4325812389084","3721.079829906803","Infinity","Infinity"
"Pt-20","false","2326.2340791312367","3553.5779966669807","Infinity","Infinity"
"Pt-21","false","2421.267084901822","3241.134942967631","Infinity","Infinity"
"Pt-22","false","2437.3343804203246","3011.954519524128","Infinity","Infinity"
"Pt-23","false","2399.4397930478876","2695.6531121684075","Infinity","Infinity"
"Pt-24","false","2259.871505353592","2441.078232272511","Infinity","Infinity"
"Pt-25","false","2208.9867179365206","2191.5335933067395","Infinity","Infinity"
"Pt-26","false","2205.0804270240064","2044.0532837540773","Infinity","Infinity"
"Pt-27","false","2252.596929909298","1887.8317569044025","Infinity","Infinity"
"Pt-28","false","2277.7960718160653","1724.8221582139713","Infinity","Infinity"
"Pt-29","false","2266.3204508802933","1570.1631477293017","Infinity","Infinity"
"Pt-30","false","2329.3662429033543","1443.0470536989078","Infinity","Infinity"
"Pt-31","false","2486.063758528824","1264.7637096658816","Infinity","Infinity"
"Pt-32","false","3396.499877673392","1156.0829330328822","Infinity","Infinity"
"Pt-33","false","4253.545874068668","947.3368786459043","Infinity","Infinity"
"Pt-34","false","4811.291366234622","932.5639496077711","Infinity","Infinity"
"Pt-35","false","5864.548810560278","1107.6252922025335","Infinity","Infinity"
"Pt-36","false","6452.6256167659285","1599.4460551625955","Infinity","Infinity"
"Pt-37","false","6987.869837807777","2650.802968353839","Infinity","Infinity"
"Pt-38","false","7204.6738534882825","3812.073778657817","Infinity","Infinity"
"Pt-39","false","7073.154014284055","4593.566172626817","Infinity","Infinity"
"Pt-40","false","6596.443971809249","5113.589800114225","Infinity","Infinity"
"Pt-41","false","6302.963106291918","5527.280846619355","Infinity","Infinity"
"Pt-42","false","5651.867304116591","5848.964576664033","Infinity","Infinity"
"Pt-43","false","5096.807799048482","5965.145777005066","Infinity","Infinity"
"Pt-44","false","4404.746607511273","6017.302779274623","Infinity","Infinity"
"Pt-45","false","4000.008851332288","6061.849484766959","Infinity","Infinity"
"Pt-46","false","3427.1526386810783","6144.675592523334","Infinity","Infinity"
"Pt-47","false","3055.3223105704437","6154.52421188209","Infinity","Infinity"
"Pt-48","false","2564.7346680901173","6150.605104304512","Infinity","Infinity"
"Pt-49","false","1855.324433486121","6186.308392539891","Infinity","Infinity"
"Pt-50","false","1444.3193740788338","5994.235798325459","Infinity","Infinity"
