"Pt-0","false","502.9853773290125","861.6811382713832","Infinity","Infinity"
"Pt-1","false","504.8320126660499","831.2116552102666","Infinity","Infinity"
"Pt-2","false","493.75220064382563","788.7390424584071","Infinity","Infinity"
"Pt-3","false","493.75220064382563","738.8798883583979","Infinity","Infinity"
"Pt-4","false","495.5988359808631","701.9471816176505","Infinity","Infinity"
"Pt-5","false","496.5221536493817","662.2445218713469","Infinity","Infinity"
"Pt-6","false","505.7553303345686","630.8517211417116","Infinity","Infinity"
"Pt-7","false","502.9853773290125","585.609155384296","Infinity","Infinity"
"Pt-8","false","497.44547131790046","509.8971065657637","Infinity","Infinity"
"Pt-9","false","498.3687889864191","452.6514111176051","Infinity","Infinity"
"Pt-10","false","509.4486010086433","416.64202204537634","Infinity","Infinity"
"Pt-11","false","517.7584600253115","388.01917432129704","Infinity","Infinity"
"Pt-12","false","521.4517306993863","309.5371724972087","Infinity","Infinity"
"Pt-13","false","530.6849073845731","252.29147704905012","Infinity","Infinity"
"Pt-14","false","557.4611197716151","229.20853533608297","Infinity","Infinity"
"Pt-15","false","604.5503208660681","210.74218196570925","Infinity","Infinity"
"Pt-16","false","646.099615949409","200.58568761200368","Infinity","Infinity"
"Pt-17","false","695.0354523808994","188.58255792126076","Infinity","Infinity"
"Pt-18","false","760.5910068457262","171.9628398879244","Infinity","Infinity"
"Pt-19","false","801.2169842605483","161.80634553421885","Infinity","Infinity"
"Pt-20","false","834.456420327221","158.1130748601441","Infinity","Infinity"
"Pt-21","false","868.6191740624124","155.34312185458805","Infinity","Infinity"
"Pt-22","false","915.7083751568655","152.573168849032","Infinity","Infinity"
"Pt-23","false","941.5612698753887","153.49648651755066","Infinity","Infinity"
"Pt-24","false","969.2607999309492","161.80634553421885","Infinity","Infinity"
"Pt-25","false","991.4204239753977","166.4229338768123","Infinity","Infinity"
"Pt-26","false","1031.1230837217013","172.8861575564431","Infinity","Infinity"
"Pt-27","false","1057.899296108743","181.19601657311125","Infinity","Infinity"
"Pt-28","false","1084.675508495785","198.7390522749663","Infinity","Infinity"
"Pt-29","false","1108.6817678772709","211.66549963422793","Infinity","Infinity"
"Pt-30","false","1134.534662595794","228.28521766756427","Infinity","Infinity"
"Pt-31","false","1171.4673693365417","250.44484171201276","Infinity","Infinity"
"Pt-32","false","1198.2435817235835","269.83451275090516","Infinity","Infinity"
"Pt-33","false","1226.8664294476628","294.7640898009097","Infinity","Infinity"
"Pt-34","false","1268.4157245310037","313.23044317128347","Infinity","Infinity"
"Pt-35","false","1243.486147480999","259.67801839719965","Infinity","Infinity"
"Pt-36","false","1206.5534407402515","209.81886429719054","Infinity","Infinity"
"Pt-37","false","1155.770968971724","167.34625154533097","Infinity","Infinity"
"Pt-38","false","1105.9118148717148","131.3368624731022","Infinity","Infinity"
"Pt-39","false","1061.5925667828178","109.17723842865371","Infinity","Infinity"
"Pt-40","false","1013.5800480198462","87.94093205272392","Infinity","Infinity"
"Pt-41","false","957.2576702402064","70.39789635086888","Infinity","Infinity"
"Pt-42","false","875.0823977420432","64.85799033975675","Infinity","Infinity"
"Pt-43","false","822.4532906364781","63.93467267123807","Infinity","Infinity"
"Pt-44","false","756.8977361716513","66.70462567679414","Infinity","Infinity"
"Pt-45","false","724.5816177734973","67.62794334531281","Infinity","Infinity"
"Pt-46","false","690.4188640383059","67.62794334531281","Infinity","Infinity"
"Pt-47","false","644.2529806123715","71.32121401938755","Infinity","Infinity"
"Pt-48","false","574.0808378049513","71.32121401938755","Infinity","Infinity"
"Pt-49","false","507.60196567160597","77.78443769901835","Infinity","Infinity"
"Pt-50","false","442.96972887529785","97.17410873791076","Infinity","Infinity"
"Pt-51","false","395.88052778084483","127.64359179902746","Infinity","Infinity"
"Pt-52","false","352.4845973604666","151.6498511805133","Infinity","Infinity"
"Pt-53","false","297.0855372493454","177.5027458990365","Infinity","Infinity"
"Pt-54","false","258.30619517156055","219.97535865089608","Infinity","Infinity"
"Pt-55","false","199.2138643863646","255.06143005460618","Infinity","Infinity"
"Pt-56","false","154.89461629746768","301.2273134805405","Infinity","Infinity"
"Pt-57","false","124.42513323635103","355.703055923143","Infinity","Infinity"
"Pt-58","false","106.88209753449598","440.64828142686224","Infinity","Infinity"
"Pt-59","false","106.88209753449598","541.2899072953991","Infinity","Infinity"
"Pt-60","false","128.11840391042574","620.695226788006","Infinity","Infinity"
"Pt-61","false","151.20134562339297","679.787557573202","Infinity","Infinity"
"Pt-62","false","193.67395837525248","766.5794184139586","Infinity","Infinity"
"Pt-63","false","209.37035874007017","828.4417022047105","Infinity","Infinity"
"Pt-64","false","265.69273651971","873.6842679621261","Infinity","Infinity"
"Pt-65","false","330.32497331601814","933.6999164158408","Infinity","Infinity"
"Pt-66","false","402.3437514604757","955.8595404602893","Infinity","Infinity"
"Pt-67","false","463.282717582709","938.3165047584342","Infinity","Infinity"
"Pt-68","false","503.90869499753114","925.3900573991726","Infinity","Infinity"
"Pt-69","false","528.8382720475357","917.0801983825045","Infinity","Infinity"
