"Pt-0","false","4261.635882197492","4987.011341939869","Infinity","Infinity"
"Pt-1","false","4392.374499457483","4809.118514496901","Infinity","Infinity"
"Pt-2","false","4523.323261822006","4708.415069995352","Infinity","Infinity"
"Pt-3","false","4677.386810048049","4592.210705374158","Infinity","Infinity"
"Pt-4","false","4746.41594997581","4429.923870603098","Infinity","Infinity"
"Pt-5","false","4745.911601724934","4244.669351543691","Infinity","Infinity"
"Pt-6","false","4676.0628958894995","4105.917592843213","Infinity","Infinity"
"Pt-7","false","4846.068668954701","4174.9257182605215","Infinity","Infinity"
"Pt-8","false","5101.045806786826","4266.859498945271","Infinity","Infinity"
"Pt-9","false","5417.690392930272","4327.749410369828","Infinity","Infinity"
"Pt-10","false","5513.717055446206","4356.508832829411","Infinity","Infinity"
"Pt-11","false","5636.223901622052","4348.74937505064","Infinity","Infinity"
"Pt-12","false","5762.281955675113","4281.572748155571","Infinity","Infinity"
"Pt-13","false","5802.790734778031","4158.934493574858","Infinity","Infinity"
"Pt-14","false","5642.709708707489","4003.4256176039644","Infinity","Infinity"
"Pt-15","false","5597.932029669999","3921.8622091009847","Infinity","Infinity"
"Pt-16","false","5668.083689128634","3776.865440018035","Infinity","Infinity"
"Pt-17","false","5712.366059563159","3676.4947248900344","Infinity","Infinity"
"Pt-18","false","5745.529822779583","3583.5802173757247","Infinity","Infinity"
"Pt-19","false","5660.091739556636","3568.9609439745864","Infinity","Infinity"
"Pt-20","false","5437.436561707182","3614.1227398878423","Infinity","Infinity"
"Pt-21","false","5281.432377133326","3592.2696423274047","Infinity","Infinity"
"Pt-22","false","5102.776536230989","3433.0983667520995","Infinity","Infinity"
"Pt-23","false","5220.883074067397","3172.8690090079476","Infinity","Infinity"
"Pt-24","false","5305.805632009709","2998.1282761809225","Infinity","Infinity"
"Pt-25","false","5283.2348423919175","2890.513628554787","Infinity","Infinity"
"Pt-26","false","5178.938910849769","2768.2695991886767","Infinity","Infinity"
"Pt-27","false","5138.3593733749985","2864.9172646792504","Infinity","Infinity"
"Pt-28","false","5000.677295162037","2753.9030342584383","Infinity","Infinity"
"Pt-29","false","4814.787630100401","2665.2978600340425","Infinity","Infinity"
"Pt-30","false","4610.35347522348","2584.1691101010097","Infinity","Infinity"
"Pt-31","false","4457.779198460808","2458.3435478411757","Infinity","Infinity"
"Pt-32","false","4335.080293847079","2395.5571209467084","Infinity","Infinity"
"Pt-33","false","4242.084919622081","2332.6898273415536","Infinity","Infinity"
"Pt-34","false","4275.016191045277","2154.3776699596406","Infinity","Infinity"
"Pt-35","false","4523.449682869315","2031.1733484041124","Infinity","Infinity"
"Pt-36","false","4727.540154225813","1986.0620941850364","Infinity","Infinity"
"Pt-37","false","4797.843438766988","1896.7594445809582","Infinity","Infinity"
"Pt-38","false","4927.56389242446","1811.008002854096","Infinity","Infinity"
"Pt-39","false","5105.653666351982","1762.25456570828","Infinity","Infinity"
"Pt-40","false","5376.657947793813","1746.664891778888","Infinity","Infinity"
"Pt-41","false","5588.487660251409","1816.6346011384746","Infinity","Infinity"
"Pt-42","false","5733.615837739226","1935.0544974787977","Infinity","Infinity"
"Pt-43","false","5793.285715326425","2031.4292378207992","Infinity","Infinity"
"Pt-44","false","5871.409107679385","2086.9110821841155","Infinity","Infinity"
"Pt-45","false","6042.4874409019985","2190.408454958221","Infinity","Infinity"
"Pt-46","false","6146.72272241113","2290.3748365327824","Infinity","Infinity"
"Pt-47","false","6232.544922509844","2446.085879280395","Infinity","Infinity"
"Pt-48","false","6229.216098087019","2587.187756965706","Infinity","Infinity"
"Pt-49","false","6244.451980157153","2728.239092956837","Infinity","Infinity"
"Pt-50","false","6241.143372412001","2876.76685323933","Infinity","Infinity"
"Pt-51","false","6245.250538925195","3021.5614555455604","Infinity","Infinity"
"Pt-52","false","6256.834129729752","3184.9005476670764","Infinity","Infinity"
"Pt-53","false","6268.417720534309","3348.2396397885914","Infinity","Infinity"
"Pt-54","false","6257.632688497795","3478.2229102558","Infinity","Infinity"
"Pt-55","false","6243.387423633588","3701.0398215266305","Infinity","Infinity"
"Pt-56","false","6147.5079918945485","3942.6438227448093","Infinity","Infinity"
"Pt-57","false","6047.66291038602","4091.4343998370387","Infinity","Infinity"
"Pt-58","false","5881.227485634907","4329.51751819451","Infinity","Infinity"
"Pt-59","false","5755.583873474121","4548.924738331828","Infinity","Infinity"
"Pt-60","false","5585.344532374893","4753.601493340811","Infinity","Infinity"
"Pt-61","false","5444.62677156535","4891.3644382644625","Infinity","Infinity"
"Pt-62","false","5300.115202746527","4999.4339611382175","Infinity","Infinity"
"Pt-63","false","5181.442597935305","5051.738606161249","Infinity","Infinity"
"Pt-64","false","4995.997699782452","5126.502849074877","Infinity","Infinity"
"Pt-65","false","4858.750280139437","5175.145094493497","Infinity","Infinity"
"Pt-66","false","4624.865303344684","5186.920743735937","Infinity","Infinity"
"Pt-67","false","4416.920373945892","5180.060928113569","Infinity","Infinity"
"Pt-68","false","4286.775370057307","5109.868835299591","Infinity","Infinity"
