"Pt-0","false","873.6240799158777","539.3746933052922","Infinity","Infinity"
"Pt-1","false","890.6763056431823","471.1657903960739","Infinity","Infinity"
"Pt-2","false","911.3825797406236","435.8433228180858","Infinity","Infinity"
"Pt-3","false","932.0888538380649","402.9568874868555","Infinity","Infinity"
"Pt-4","false","957.6671924290217","360.32632316859406","Infinity","Infinity"
"Pt-5","false","966.193305292674","323.7858394672271","Infinity","Infinity"
"Pt-6","false","950.3590956887483","282.3732912723445","Infinity","Infinity"
"Pt-7","false","919.9086926042759","259.23098492814546","Infinity","Infinity"
"Pt-8","false","869.970031545741","254.35892043462985","Infinity","Infinity"
"Pt-9","false","834.647563967753","261.66701717490326","Infinity","Infinity"
"Pt-10","false","805.4151770066594","261.66701717490326","Infinity","Infinity"
"Pt-11","false","773.746757798808","264.103049421661","Infinity","Infinity"
"Pt-12","false","755.4765159481245","278.71924290220784","Infinity","Infinity"
"Pt-13","false","760.3485804416401","312.823694356817","Infinity","Infinity"
"Pt-14","false","760.3485804416401","366.41640378548857","Infinity","Infinity"
"Pt-15","false","771.3107255520501","410.26498422712893","Infinity","Infinity"
"Pt-16","false","811.5052576235539","474.8198387662106","Infinity","Infinity"
"Pt-17","false","834.647563967753","536.9386610585344","Infinity","Infinity"
