"Pt-0","false","5514.104754389104","3344.266018107472","Infinity","Infinity"
"Pt-1","false","5368.865512769582","3402.3617147552814","Infinity","Infinity"
"Pt-2","false","5276.880659743883","3508.870491942931","Infinity","Infinity"
"Pt-3","false","5165.53057450225","3629.903193292533","Infinity","Infinity"
"Pt-4","false","5112.276185908425","3770.3011268580717","Infinity","Infinity"
"Pt-5","false","5073.545721476552","3891.333828207674","Infinity","Infinity"
"Pt-6","false","5015.450024828743","4012.366529557276","Infinity","Infinity"
"Pt-7","false","4942.830404018981","4210.860159770624","Infinity","Infinity"
"Pt-8","false","4865.369475155237","4389.988557768034","Infinity","Infinity"
"Pt-9","false","4816.956394615396","4578.799571873415","Infinity","Infinity"
"Pt-10","false","4904.0999395871095","4685.308349061064","Infinity","Infinity"
"Pt-11","false","5025.132640936712","4869.27805511246","Infinity","Infinity"
"Pt-12","false","5184.895806718187","4878.960671220428","Infinity","Infinity"
"Pt-13","false","5470.532981903247","4898.325903436364","Infinity","Infinity"
"Pt-14","false","5625.454839630738","4859.595439004492","Infinity","Infinity"
"Pt-15","false","5857.837626221974","4724.038813492936","Infinity","Infinity"
"Pt-16","false","6051.489948381337","4530.386491333573","Infinity","Infinity"
"Pt-17","false","6259.666194702653","4235.066700040545","Infinity","Infinity"
"Pt-18","false","6332.285815512414","4007.525221503292","Infinity","Infinity"
"Pt-19","false","6288.714043026557","3886.49252015369","Infinity","Infinity"
"Pt-20","false","6143.474801407036","3842.920747667833","Infinity","Infinity"
"Pt-21","false","6022.442100057433","3813.8728993439286","Infinity","Infinity"
"Pt-22","false","6196.72919000086","3731.5706624261993","Infinity","Infinity"
"Pt-23","false","6496.8902893478735","3484.6639516730106","Infinity","Infinity"
"Pt-24","false","6588.875142373572","3276.487705351695","Infinity","Infinity"
"Pt-25","false","6608.240374589508","3010.21576238257","Infinity","Infinity"
"Pt-26","false","6506.5729054558415","2642.2763502797798","Infinity","Infinity"
"Pt-27","false","6249.983578594685","2269.495630123005","Infinity","Infinity"
"Pt-28","false","6075.696488651258","2153.304236827387","Infinity","Infinity"
"Pt-29","false","5974.029019517593","2148.462928773403","Infinity","Infinity"
"Pt-30","false","5731.963616818389","2046.7954596397371","Infinity","Infinity"
"Pt-31","false","5731.963616818389","1867.6670616423257","Infinity","Infinity"
"Pt-32","false","5969.187711463609","1809.571364994517","Infinity","Infinity"
"Pt-33","false","6216.094422216797","1775.682208616628","Infinity","Infinity"
"Pt-34","false","6448.4772088080335","2119.4150804494984","Infinity","Infinity"
"Pt-35","false","6627.605606805444","2376.0044073106546","Infinity","Infinity"
"Pt-36","false","6772.844848424967","2734.261203305477","Infinity","Infinity"
"Pt-37","false","6777.686156478951","3247.4398570277904","Infinity","Infinity"
"Pt-38","false","6709.907843723174","3557.283572482772","Infinity","Infinity"
"Pt-39","false","6516.25552156381","4017.2078376112604","Infinity","Infinity"
"Pt-40","false","6337.127123566399","4322.2102450122575","Infinity","Infinity"
"Pt-41","false","6187.046573892892","4583.640879927399","Infinity","Infinity"
"Pt-42","false","6032.124716165401","4762.769277924809","Infinity","Infinity"
"Pt-43","false","5761.011465142292","4922.5324437062845","Infinity","Infinity"
"Pt-44","false","5615.77222352277","4975.786832300109","Infinity","Infinity"
"Pt-45","false","5233.3088872580265","5048.40645310987","Infinity","Infinity"
"Pt-46","false","4787.908546291492","4941.8976759222205","Infinity","Infinity"
"Pt-47","false","4584.5736080241595","4859.595439004491","Infinity","Infinity"
"Pt-48","false","4313.460357001051","4878.960671220428","Infinity","Infinity"
"Pt-49","false","3935.838328790292","4951.5802920301885","Infinity","Infinity"
"Pt-50","false","3427.500983121963","5111.343457811664","Infinity","Infinity"
"Pt-51","false","2798.130936104032","5271.1066235931385","Infinity","Infinity"
"Pt-52","false","2415.667599839289","5246.900083323218","Infinity","Infinity"
"Pt-53","false","2013.8390313586099","4995.152064516045","Infinity","Infinity"
"Pt-54","false","1553.9147662301216","4651.419192683175","Infinity","Infinity"
